Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	16.419	(1)
ASD Conf  : 	5.788

FRAME 	X 	Y 	W 	H 
015731 	0.188 	0.087 	0.401 	0.712 
015732 	0.188 	0.087 	0.401 	0.712 
015733 	0.189 	0.087 	0.401 	0.712 
015734 	0.189 	0.087 	0.401 	0.712 
015735 	0.189 	0.087 	0.401 	0.712 
015736 	0.185 	0.083 	0.408 	0.725 
015737 	0.181 	0.078 	0.415 	0.738 
015738 	0.181 	0.078 	0.415 	0.738 
015739 	0.181 	0.078 	0.415 	0.738 
015740 	0.182 	0.078 	0.415 	0.738 
015741 	0.184 	0.097 	0.419 	0.744 
015742 	0.185 	0.098 	0.419 	0.744 
015743 	0.188 	0.101 	0.420 	0.747 
015744 	0.193 	0.101 	0.420 	0.747 
015745 	0.193 	0.102 	0.420 	0.747 
015746 	0.194 	0.104 	0.420 	0.747 
015747 	0.196 	0.107 	0.419 	0.744 
015748 	0.196 	0.108 	0.418 	0.743 
015749 	0.200 	0.109 	0.415 	0.738 
015750 	0.203 	0.111 	0.413 	0.735 
015751 	0.208 	0.115 	0.408 	0.725 
015752 	0.209 	0.118 	0.404 	0.719 
015753 	0.209 	0.118 	0.404 	0.719 
015754 	0.210 	0.120 	0.402 	0.715 
015755 	0.210 	0.124 	0.402 	0.715 
015756 	0.211 	0.126 	0.401 	0.714 
015757 	0.211 	0.127 	0.401 	0.714 
015758 	0.210 	0.129 	0.401 	0.714 
015759 	0.210 	0.130 	0.401 	0.714 
015760 	0.210 	0.130 	0.401 	0.714 
015761 	0.209 	0.130 	0.401 	0.714 
015762 	0.210 	0.130 	0.401 	0.712 
015763 	0.210 	0.131 	0.401 	0.712 
015764 	0.209 	0.131 	0.401 	0.712 
015765 	0.209 	0.131 	0.401 	0.712 
015766 	0.209 	0.130 	0.401 	0.712 
015767 	0.209 	0.130 	0.401 	0.712 
015768 	0.210 	0.131 	0.400 	0.711 
015769 	0.210 	0.129 	0.399 	0.710 
015770 	0.210 	0.129 	0.399 	0.710 
015771 	0.209 	0.128 	0.399 	0.710 
015772 	0.210 	0.129 	0.398 	0.707 
015773 	0.212 	0.121 	0.395 	0.702 
015774 	0.214 	0.124 	0.390 	0.694 
015775 	0.214 	0.125 	0.388 	0.690 
015776 	0.213 	0.118 	0.383 	0.681 
015777 	0.213 	0.118 	0.383 	0.681 
015778 	0.211 	0.117 	0.383 	0.681 
015779 	0.211 	0.104 	0.383 	0.681 
015780 	0.209 	0.102 	0.383 	0.681 
015781 	0.197 	0.100 	0.383 	0.681 
015782 	0.194 	0.099 	0.383 	0.681 
015783 	0.184 	0.101 	0.380 	0.675 
015784 	0.180 	0.101 	0.380 	0.675 
015785 	0.178 	0.099 	0.383 	0.681 
015786 	0.178 	0.099 	0.384 	0.683 
015787 	0.176 	0.098 	0.386 	0.686 
015788 	0.173 	0.095 	0.394 	0.700 
015789 	0.172 	0.095 	0.395 	0.702 
015790 	0.172 	0.101 	0.395 	0.702 
015791 	0.173 	0.123 	0.394 	0.700 
015792 	0.180 	0.135 	0.389 	0.691 
015793 	0.184 	0.146 	0.387 	0.688 
015794 	0.188 	0.150 	0.387 	0.688 
015795 	0.187 	0.155 	0.389 	0.691 
015796 	0.193 	0.159 	0.395 	0.702 
015797 	0.196 	0.159 	0.397 	0.705 
015798 	0.198 	0.160 	0.395 	0.702 
015799 	0.208 	0.167 	0.390 	0.694 
015800 	0.212 	0.167 	0.390 	0.694 
015801 	0.212 	0.167 	0.390 	0.694 
015802 	0.213 	0.169 	0.390 	0.694 
015803 	0.213 	0.171 	0.395 	0.702 
015804 	0.213 	0.172 	0.395 	0.702 
015805 	0.212 	0.172 	0.397 	0.705 
015806 	0.212 	0.176 	0.397 	0.705 
015807 	0.212 	0.177 	0.397 	0.705 
015808 	0.213 	0.178 	0.395 	0.702 
015809 	0.211 	0.178 	0.397 	0.705 
015810 	0.212 	0.179 	0.395 	0.702 
015811 	0.212 	0.179 	0.395 	0.702 
015812 	0.212 	0.179 	0.395 	0.702 
015813 	0.211 	0.180 	0.394 	0.701 
015814 	0.211 	0.180 	0.394 	0.700 
015815 	0.211 	0.181 	0.394 	0.700 
015816 	0.211 	0.181 	0.394 	0.700 
015817 	0.211 	0.181 	0.394 	0.700 
015818 	0.211 	0.181 	0.393 	0.699 
015819 	0.211 	0.181 	0.393 	0.699 
015820 	0.211 	0.181 	0.393 	0.699 
015821 	0.211 	0.181 	0.393 	0.699 
015822 	0.211 	0.184 	0.392 	0.698 
015823 	0.212 	0.186 	0.392 	0.696 
015824 	0.212 	0.188 	0.392 	0.696 
015825 	0.212 	0.193 	0.392 	0.696 
015826 	0.216 	0.208 	0.384 	0.683 
015827 	0.217 	0.209 	0.384 	0.683 
015828 	0.219 	0.209 	0.384 	0.683 
015829 	0.219 	0.209 	0.384 	0.683 
015830 	0.219 	0.209 	0.384 	0.683 
015831 	0.219 	0.209 	0.384 	0.683 
015832 	0.219 	0.209 	0.384 	0.683 
015833 	0.219 	0.209 	0.384 	0.683 
015834 	0.218 	0.207 	0.385 	0.684 
015835 	0.217 	0.199 	0.386 	0.686 
015836 	0.216 	0.182 	0.387 	0.689 
015837 	0.209 	0.180 	0.390 	0.694 
015838 	0.207 	0.161 	0.392 	0.698 
015839 	0.205 	0.149 	0.393 	0.699 
