Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
014824 	0.349 	0.318 	0.182 	0.323 
014825 	0.349 	0.317 	0.182 	0.323 
014826 	0.349 	0.316 	0.182 	0.323 
014827 	0.349 	0.315 	0.182 	0.323 
014828 	0.349 	0.314 	0.183 	0.325 
014829 	0.348 	0.313 	0.183 	0.326 
014830 	0.348 	0.313 	0.183 	0.326 
014831 	0.348 	0.311 	0.183 	0.326 
014832 	0.349 	0.311 	0.183 	0.325 
014833 	0.348 	0.311 	0.183 	0.325 
014834 	0.346 	0.306 	0.182 	0.323 
014835 	0.346 	0.303 	0.181 	0.322 
014836 	0.345 	0.297 	0.181 	0.321 
014837 	0.344 	0.296 	0.180 	0.320 
014838 	0.343 	0.285 	0.179 	0.319 
014839 	0.343 	0.273 	0.178 	0.316 
014840 	0.345 	0.265 	0.175 	0.311 
014841 	0.342 	0.265 	0.158 	0.281 
014842 	0.343 	0.267 	0.154 	0.274 
014843 	0.343 	0.265 	0.153 	0.273 
014844 	0.343 	0.265 	0.153 	0.273 
014845 	0.342 	0.263 	0.153 	0.273 
014846 	0.340 	0.261 	0.153 	0.273 
014847 	0.337 	0.259 	0.153 	0.273 
014848 	0.335 	0.261 	0.150 	0.267 
014849 	0.331 	0.261 	0.150 	0.267 
014850 	0.325 	0.258 	0.153 	0.273 
014851 	0.325 	0.258 	0.153 	0.273 
014852 	0.314 	0.244 	0.174 	0.310 
014853 	0.314 	0.243 	0.174 	0.310 
014854 	0.313 	0.243 	0.174 	0.310 
014855 	0.311 	0.242 	0.174 	0.310 
014856 	0.311 	0.242 	0.174 	0.310 
014857 	0.311 	0.242 	0.174 	0.310 
014858 	0.321 	0.252 	0.153 	0.273 
014859 	0.322 	0.252 	0.153 	0.273 
014860 	0.325 	0.252 	0.153 	0.273 
014861 	0.325 	0.253 	0.153 	0.273 
014862 	0.325 	0.254 	0.154 	0.274 
014863 	0.326 	0.254 	0.153 	0.273 
014864 	0.328 	0.254 	0.153 	0.273 
014865 	0.328 	0.254 	0.153 	0.273 
014866 	0.330 	0.254 	0.153 	0.273 
014867 	0.329 	0.254 	0.154 	0.274 
014868 	0.329 	0.255 	0.155 	0.275 
014869 	0.319 	0.244 	0.175 	0.311 
014870 	0.318 	0.243 	0.178 	0.316 
014871 	0.318 	0.245 	0.178 	0.316 
014872 	0.317 	0.244 	0.179 	0.319 
014873 	0.317 	0.246 	0.179 	0.319 
014874 	0.316 	0.248 	0.181 	0.321 
014875 	0.316 	0.248 	0.181 	0.322 
014876 	0.315 	0.248 	0.182 	0.323 
014877 	0.315 	0.251 	0.182 	0.323 
014878 	0.315 	0.253 	0.182 	0.323 
014879 	0.314 	0.255 	0.183 	0.325 
014880 	0.313 	0.256 	0.184 	0.327 
014881 	0.312 	0.256 	0.184 	0.327 
014882 	0.312 	0.257 	0.185 	0.328 
014883 	0.311 	0.258 	0.185 	0.330 
014884 	0.311 	0.258 	0.185 	0.330 
014885 	0.311 	0.259 	0.185 	0.330 
014886 	0.312 	0.263 	0.184 	0.327 
014887 	0.312 	0.263 	0.184 	0.327 
014888 	0.312 	0.267 	0.184 	0.327 
014889 	0.312 	0.266 	0.185 	0.328 
014890 	0.312 	0.270 	0.185 	0.328 
014891 	0.312 	0.270 	0.185 	0.328 
014892 	0.312 	0.272 	0.185 	0.328 
014893 	0.313 	0.272 	0.185 	0.328 
014894 	0.314 	0.272 	0.185 	0.328 
014895 	0.314 	0.272 	0.184 	0.327 
014896 	0.315 	0.273 	0.182 	0.323 
014897 	0.315 	0.273 	0.182 	0.323 
014898 	0.316 	0.274 	0.181 	0.322 
014899 	0.317 	0.274 	0.179 	0.319 
014900 	0.316 	0.271 	0.178 	0.317 
