Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	2
FV Conf   : 	15.542	(1)
ASD Conf  : 	3.560

FRAME 	X 	Y 	W 	H 
021977 	0.181 	0.198 	0.189 	0.336 
021978 	0.181 	0.196 	0.189 	0.336 
021979 	0.181 	0.195 	0.189 	0.336 
021980 	0.181 	0.193 	0.189 	0.336 
021981 	0.182 	0.192 	0.189 	0.336 
021982 	0.182 	0.191 	0.189 	0.336 
021983 	0.184 	0.191 	0.189 	0.336 
021984 	0.184 	0.191 	0.189 	0.336 
021985 	0.185 	0.190 	0.189 	0.336 
021986 	0.188 	0.190 	0.189 	0.336 
021987 	0.191 	0.189 	0.189 	0.336 
021988 	0.191 	0.189 	0.189 	0.336 
021989 	0.193 	0.188 	0.189 	0.336 
021990 	0.196 	0.188 	0.188 	0.333 
021991 	0.199 	0.188 	0.187 	0.332 
021992 	0.199 	0.187 	0.187 	0.332 
021993 	0.200 	0.187 	0.187 	0.332 
021994 	0.201 	0.186 	0.187 	0.332 
021995 	0.202 	0.185 	0.187 	0.332 
021996 	0.206 	0.185 	0.187 	0.332 
021997 	0.209 	0.182 	0.187 	0.332 
021998 	0.212 	0.183 	0.185 	0.328 
021999 	0.213 	0.182 	0.185 	0.328 
022000 	0.214 	0.183 	0.183 	0.326 
022001 	0.218 	0.183 	0.183 	0.325 
022002 	0.218 	0.182 	0.182 	0.323 
022003 	0.222 	0.183 	0.181 	0.321 
022004 	0.222 	0.183 	0.181 	0.321 
022005 	0.225 	0.188 	0.176 	0.312 
022006 	0.225 	0.188 	0.176 	0.312 
022007 	0.225 	0.188 	0.176 	0.312 
022008 	0.225 	0.188 	0.176 	0.312 
022009 	0.225 	0.189 	0.176 	0.312 
022010 	0.224 	0.187 	0.178 	0.317 
022011 	0.224 	0.189 	0.178 	0.317 
022012 	0.224 	0.189 	0.178 	0.317 
022013 	0.223 	0.189 	0.178 	0.317 
022014 	0.223 	0.189 	0.178 	0.317 
022015 	0.223 	0.189 	0.178 	0.317 
022016 	0.221 	0.187 	0.181 	0.322 
022017 	0.220 	0.186 	0.181 	0.322 
022018 	0.220 	0.185 	0.182 	0.323 
022019 	0.220 	0.185 	0.182 	0.323 
022020 	0.220 	0.184 	0.182 	0.323 
022021 	0.219 	0.182 	0.184 	0.327 
022022 	0.219 	0.181 	0.184 	0.327 
022023 	0.219 	0.181 	0.184 	0.327 
022024 	0.218 	0.181 	0.184 	0.327 
022025 	0.217 	0.181 	0.184 	0.327 
022026 	0.209 	0.181 	0.183 	0.326 
022027 	0.206 	0.182 	0.183 	0.326 
022028 	0.206 	0.183 	0.183 	0.325 
022029 	0.204 	0.183 	0.183 	0.325 
022030 	0.202 	0.183 	0.183 	0.325 
022031 	0.198 	0.183 	0.183 	0.325 
022032 	0.196 	0.183 	0.183 	0.326 
022033 	0.195 	0.183 	0.183 	0.326 
022034 	0.195 	0.183 	0.183 	0.326 
022035 	0.195 	0.183 	0.183 	0.326 
022036 	0.195 	0.183 	0.183 	0.326 
022037 	0.195 	0.183 	0.183 	0.326 
022038 	0.195 	0.183 	0.183 	0.326 
022039 	0.195 	0.184 	0.183 	0.326 
022040 	0.195 	0.186 	0.183 	0.326 
022041 	0.195 	0.187 	0.183 	0.326 
022042 	0.195 	0.188 	0.183 	0.326 
022043 	0.196 	0.190 	0.183 	0.325 
022044 	0.196 	0.193 	0.183 	0.325 
022045 	0.197 	0.194 	0.182 	0.323 
022046 	0.197 	0.197 	0.182 	0.323 
022047 	0.197 	0.199 	0.181 	0.321 
022048 	0.197 	0.200 	0.181 	0.321 
022049 	0.198 	0.202 	0.180 	0.320 
022050 	0.199 	0.204 	0.180 	0.320 
022051 	0.199 	0.205 	0.180 	0.320 
022052 	0.199 	0.206 	0.180 	0.320 
022053 	0.200 	0.207 	0.180 	0.320 
022054 	0.201 	0.208 	0.179 	0.319 
022055 	0.202 	0.209 	0.179 	0.319 
022056 	0.202 	0.210 	0.179 	0.319 
022057 	0.202 	0.210 	0.179 	0.319 
022058 	0.202 	0.210 	0.179 	0.319 
022059 	0.203 	0.213 	0.178 	0.317 
022060 	0.217 	0.224 	0.167 	0.296 
022061 	0.218 	0.229 	0.166 	0.295 
022062 	0.218 	0.235 	0.165 	0.294 
022063 	0.220 	0.236 	0.164 	0.291 
022064 	0.220 	0.237 	0.164 	0.291 
022065 	0.220 	0.237 	0.163 	0.290 
022066 	0.221 	0.238 	0.162 	0.289 
022067 	0.221 	0.238 	0.162 	0.289 
022068 	0.221 	0.239 	0.162 	0.289 
022069 	0.221 	0.242 	0.162 	0.289 
022070 	0.223 	0.242 	0.163 	0.290 
022071 	0.224 	0.243 	0.163 	0.290 
022072 	0.225 	0.244 	0.163 	0.290 
022073 	0.226 	0.244 	0.163 	0.290 
022074 	0.226 	0.244 	0.164 	0.291 
022075 	0.226 	0.245 	0.164 	0.291 
022076 	0.226 	0.245 	0.165 	0.293 
022077 	0.226 	0.245 	0.165 	0.293 
022078 	0.225 	0.244 	0.165 	0.294 
022079 	0.225 	0.244 	0.166 	0.295 
022080 	0.225 	0.244 	0.166 	0.295 
022081 	0.225 	0.243 	0.167 	0.298 
022082 	0.225 	0.244 	0.167 	0.298 
022083 	0.225 	0.245 	0.167 	0.298 
022084 	0.225 	0.245 	0.167 	0.298 
022085 	0.225 	0.245 	0.167 	0.298 
022086 	0.226 	0.245 	0.167 	0.298 
022087 	0.226 	0.245 	0.167 	0.298 
022088 	0.226 	0.245 	0.167 	0.298 
022089 	0.226 	0.245 	0.167 	0.298 
022090 	0.226 	0.245 	0.167 	0.298 
