Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	2
FV Conf   : 	17.527	(1)
ASD Conf  : 	3.611

FRAME 	X 	Y 	W 	H 
004655 	0.165 	0.199 	0.240 	0.426 
004656 	0.163 	0.197 	0.242 	0.431 
004657 	0.163 	0.197 	0.242 	0.431 
004658 	0.163 	0.196 	0.242 	0.431 
004659 	0.163 	0.196 	0.242 	0.431 
004660 	0.162 	0.194 	0.244 	0.433 
004661 	0.162 	0.190 	0.244 	0.433 
004662 	0.162 	0.188 	0.244 	0.433 
004663 	0.162 	0.185 	0.245 	0.436 
004664 	0.161 	0.184 	0.245 	0.436 
004665 	0.161 	0.183 	0.245 	0.436 
004666 	0.161 	0.181 	0.245 	0.436 
004667 	0.161 	0.180 	0.244 	0.433 
004668 	0.162 	0.181 	0.243 	0.432 
004669 	0.162 	0.181 	0.242 	0.431 
004670 	0.161 	0.180 	0.242 	0.431 
004671 	0.158 	0.176 	0.243 	0.432 
004672 	0.157 	0.174 	0.243 	0.432 
004673 	0.155 	0.173 	0.243 	0.432 
004674 	0.155 	0.172 	0.242 	0.431 
004675 	0.154 	0.170 	0.242 	0.431 
004676 	0.153 	0.170 	0.242 	0.431 
004677 	0.153 	0.170 	0.242 	0.431 
004678 	0.152 	0.170 	0.242 	0.431 
004679 	0.152 	0.170 	0.242 	0.431 
004680 	0.152 	0.171 	0.242 	0.430 
004681 	0.151 	0.171 	0.242 	0.430 
004682 	0.150 	0.171 	0.242 	0.430 
004683 	0.148 	0.171 	0.242 	0.430 
004684 	0.147 	0.171 	0.242 	0.430 
004685 	0.145 	0.171 	0.242 	0.430 
004686 	0.140 	0.171 	0.242 	0.430 
004687 	0.134 	0.169 	0.244 	0.435 
004688 	0.130 	0.169 	0.244 	0.435 
004689 	0.127 	0.169 	0.244 	0.435 
004690 	0.125 	0.169 	0.244 	0.435 
004691 	0.120 	0.168 	0.244 	0.435 
004692 	0.118 	0.167 	0.245 	0.436 
004693 	0.116 	0.166 	0.245 	0.436 
004694 	0.116 	0.166 	0.245 	0.436 
004695 	0.115 	0.165 	0.245 	0.436 
004696 	0.114 	0.166 	0.244 	0.435 
004697 	0.114 	0.166 	0.244 	0.433 
004698 	0.113 	0.164 	0.241 	0.428 
004699 	0.112 	0.164 	0.241 	0.428 
004700 	0.110 	0.164 	0.241 	0.428 
004701 	0.111 	0.165 	0.239 	0.425 
004702 	0.112 	0.166 	0.237 	0.422 
004703 	0.112 	0.165 	0.237 	0.421 
004704 	0.113 	0.165 	0.236 	0.420 
004705 	0.113 	0.164 	0.236 	0.420 
004706 	0.113 	0.164 	0.236 	0.420 
004707 	0.115 	0.164 	0.236 	0.420 
004708 	0.116 	0.164 	0.236 	0.420 
004709 	0.117 	0.165 	0.236 	0.420 
004710 	0.118 	0.165 	0.236 	0.420 
004711 	0.120 	0.167 	0.236 	0.420 
004712 	0.122 	0.167 	0.236 	0.420 
004713 	0.124 	0.164 	0.237 	0.422 
004714 	0.127 	0.164 	0.237 	0.422 
004715 	0.128 	0.162 	0.240 	0.427 
004716 	0.133 	0.161 	0.241 	0.428 
004717 	0.134 	0.160 	0.242 	0.430 
004718 	0.135 	0.160 	0.242 	0.431 
004719 	0.136 	0.161 	0.242 	0.431 
004720 	0.136 	0.160 	0.245 	0.436 
004721 	0.138 	0.161 	0.245 	0.436 
004722 	0.139 	0.161 	0.245 	0.436 
004723 	0.140 	0.161 	0.245 	0.436 
004724 	0.146 	0.164 	0.241 	0.428 
004725 	0.146 	0.164 	0.241 	0.428 
004726 	0.151 	0.168 	0.241 	0.428 
004727 	0.153 	0.172 	0.241 	0.428 
004728 	0.154 	0.173 	0.240 	0.427 
004729 	0.157 	0.173 	0.240 	0.426 
004730 	0.159 	0.174 	0.239 	0.425 
004731 	0.162 	0.175 	0.238 	0.423 
004732 	0.164 	0.176 	0.237 	0.422 
004733 	0.164 	0.179 	0.236 	0.420 
004734 	0.165 	0.180 	0.235 	0.419 
004735 	0.169 	0.184 	0.231 	0.410 
004736 	0.172 	0.188 	0.226 	0.402 
004737 	0.174 	0.189 	0.224 	0.399 
004738 	0.176 	0.191 	0.222 	0.395 
004739 	0.176 	0.192 	0.222 	0.394 
004740 	0.177 	0.192 	0.222 	0.394 
004741 	0.178 	0.194 	0.221 	0.393 
004742 	0.180 	0.196 	0.219 	0.389 
004743 	0.181 	0.199 	0.217 	0.386 
004744 	0.182 	0.203 	0.216 	0.384 
004745 	0.183 	0.205 	0.215 	0.383 
004746 	0.184 	0.208 	0.215 	0.381 
004747 	0.186 	0.209 	0.213 	0.379 
004748 	0.187 	0.210 	0.212 	0.377 
004749 	0.190 	0.211 	0.210 	0.374 
004750 	0.192 	0.212 	0.210 	0.373 
004751 	0.192 	0.212 	0.209 	0.372 
004752 	0.192 	0.213 	0.209 	0.372 
004753 	0.193 	0.213 	0.209 	0.372 
004754 	0.193 	0.213 	0.209 	0.372 
004755 	0.196 	0.214 	0.208 	0.369 
004756 	0.197 	0.214 	0.208 	0.369 
004757 	0.198 	0.214 	0.207 	0.368 
004758 	0.199 	0.216 	0.207 	0.368 
004759 	0.200 	0.217 	0.206 	0.367 
004760 	0.201 	0.218 	0.206 	0.367 
004761 	0.201 	0.223 	0.206 	0.367 
004762 	0.202 	0.223 	0.206 	0.367 
004763 	0.202 	0.223 	0.206 	0.367 
004764 	0.203 	0.224 	0.206 	0.365 
004765 	0.203 	0.224 	0.206 	0.365 
004766 	0.204 	0.224 	0.205 	0.364 
004767 	0.205 	0.225 	0.203 	0.362 
004768 	0.207 	0.225 	0.203 	0.362 
004769 	0.208 	0.226 	0.203 	0.360 
004770 	0.209 	0.226 	0.203 	0.360 
004771 	0.210 	0.226 	0.203 	0.360 
004772 	0.212 	0.228 	0.202 	0.359 
004773 	0.212 	0.228 	0.202 	0.359 
004774 	0.213 	0.229 	0.202 	0.359 
004775 	0.214 	0.232 	0.201 	0.358 
004776 	0.215 	0.233 	0.201 	0.357 
004777 	0.215 	0.234 	0.201 	0.357 
004778 	0.217 	0.236 	0.199 	0.354 
004779 	0.218 	0.237 	0.198 	0.352 
004780 	0.218 	0.240 	0.198 	0.352 
004781 	0.218 	0.240 	0.198 	0.352 
004782 	0.219 	0.240 	0.197 	0.351 
004783 	0.219 	0.240 	0.197 	0.351 
004784 	0.219 	0.240 	0.197 	0.351 
004785 	0.219 	0.240 	0.197 	0.349 
004786 	0.219 	0.241 	0.197 	0.349 
004787 	0.219 	0.241 	0.197 	0.349 
004788 	0.219 	0.241 	0.196 	0.348 
004789 	0.219 	0.241 	0.196 	0.348 
004790 	0.219 	0.241 	0.197 	0.349 
004791 	0.219 	0.241 	0.197 	0.349 
004792 	0.219 	0.242 	0.197 	0.349 
004793 	0.219 	0.242 	0.197 	0.349 
004794 	0.219 	0.242 	0.197 	0.349 
004795 	0.219 	0.242 	0.197 	0.349 
004796 	0.219 	0.243 	0.197 	0.349 
004797 	0.219 	0.243 	0.197 	0.349 
004798 	0.219 	0.242 	0.197 	0.351 
004799 	0.220 	0.243 	0.197 	0.351 
004800 	0.220 	0.243 	0.197 	0.351 
004801 	0.220 	0.243 	0.197 	0.351 
004802 	0.220 	0.243 	0.197 	0.351 
004803 	0.224 	0.243 	0.197 	0.349 
004804 	0.224 	0.243 	0.198 	0.352 
004805 	0.225 	0.243 	0.198 	0.352 
004806 	0.226 	0.243 	0.198 	0.352 
004807 	0.226 	0.244 	0.197 	0.351 
004808 	0.226 	0.244 	0.197 	0.351 
004809 	0.227 	0.245 	0.197 	0.349 
