Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
013583 	0.321 	0.254 	0.185 	0.330 
013584 	0.322 	0.254 	0.185 	0.330 
013585 	0.322 	0.257 	0.185 	0.328 
013586 	0.323 	0.258 	0.184 	0.327 
013587 	0.323 	0.262 	0.184 	0.327 
013588 	0.323 	0.262 	0.184 	0.327 
013589 	0.323 	0.262 	0.184 	0.327 
013590 	0.324 	0.263 	0.183 	0.325 
013591 	0.324 	0.263 	0.182 	0.323 
013592 	0.324 	0.263 	0.182 	0.323 
013593 	0.324 	0.263 	0.182 	0.323 
013594 	0.324 	0.263 	0.183 	0.325 
013595 	0.324 	0.263 	0.183 	0.325 
013596 	0.325 	0.262 	0.183 	0.325 
013597 	0.325 	0.262 	0.182 	0.323 
013598 	0.325 	0.262 	0.182 	0.323 
013599 	0.325 	0.261 	0.182 	0.323 
013600 	0.325 	0.260 	0.182 	0.323 
013601 	0.325 	0.261 	0.181 	0.321 
013602 	0.325 	0.261 	0.181 	0.321 
013603 	0.325 	0.261 	0.181 	0.321 
013604 	0.325 	0.260 	0.179 	0.319 
013605 	0.325 	0.258 	0.179 	0.319 
013606 	0.326 	0.257 	0.178 	0.317 
013607 	0.326 	0.257 	0.178 	0.317 
013608 	0.326 	0.257 	0.178 	0.317 
013609 	0.326 	0.257 	0.178 	0.317 
013610 	0.326 	0.257 	0.178 	0.317 
013611 	0.326 	0.257 	0.179 	0.319 
013612 	0.325 	0.257 	0.181 	0.321 
013613 	0.325 	0.257 	0.181 	0.321 
013614 	0.327 	0.260 	0.183 	0.326 
013615 	0.330 	0.263 	0.184 	0.327 
013616 	0.329 	0.264 	0.185 	0.330 
013617 	0.329 	0.264 	0.185 	0.330 
013618 	0.330 	0.264 	0.185 	0.330 
013619 	0.330 	0.264 	0.185 	0.330 
013620 	0.330 	0.264 	0.185 	0.330 
013621 	0.330 	0.265 	0.185 	0.330 
013622 	0.330 	0.265 	0.185 	0.330 
013623 	0.330 	0.265 	0.185 	0.330 
013624 	0.331 	0.269 	0.185 	0.328 
013625 	0.331 	0.269 	0.185 	0.328 
013626 	0.331 	0.269 	0.185 	0.328 
013627 	0.331 	0.269 	0.185 	0.328 
013628 	0.331 	0.270 	0.185 	0.328 
013629 	0.331 	0.270 	0.185 	0.328 
013630 	0.331 	0.270 	0.185 	0.328 
013631 	0.330 	0.270 	0.185 	0.330 
013632 	0.330 	0.269 	0.186 	0.331 
013633 	0.329 	0.269 	0.187 	0.332 
013634 	0.329 	0.269 	0.188 	0.333 
013635 	0.329 	0.269 	0.188 	0.333 
013636 	0.329 	0.269 	0.188 	0.333 
013637 	0.328 	0.270 	0.188 	0.333 
013638 	0.328 	0.270 	0.187 	0.332 
013639 	0.328 	0.271 	0.186 	0.331 
013640 	0.328 	0.271 	0.185 	0.330 
013641 	0.329 	0.274 	0.183 	0.325 
013642 	0.329 	0.275 	0.183 	0.325 
013643 	0.330 	0.281 	0.179 	0.319 
013644 	0.327 	0.284 	0.178 	0.317 
013645 	0.324 	0.289 	0.178 	0.317 
013646 	0.321 	0.296 	0.178 	0.317 
013647 	0.320 	0.298 	0.178 	0.317 
013648 	0.320 	0.298 	0.178 	0.317 
013649 	0.320 	0.299 	0.178 	0.316 
013650 	0.320 	0.299 	0.178 	0.316 
013651 	0.319 	0.299 	0.178 	0.316 
013652 	0.319 	0.299 	0.178 	0.316 
013653 	0.319 	0.299 	0.178 	0.317 
013654 	0.319 	0.299 	0.178 	0.317 
013655 	0.319 	0.299 	0.178 	0.317 
013656 	0.318 	0.298 	0.179 	0.319 
013657 	0.318 	0.298 	0.179 	0.319 
013658 	0.318 	0.298 	0.179 	0.319 
013659 	0.318 	0.298 	0.180 	0.320 
013660 	0.318 	0.298 	0.180 	0.320 
013661 	0.318 	0.298 	0.180 	0.320 
013662 	0.318 	0.297 	0.180 	0.320 
013663 	0.318 	0.297 	0.181 	0.321 
013664 	0.318 	0.297 	0.181 	0.321 
013665 	0.317 	0.296 	0.181 	0.322 
013666 	0.318 	0.296 	0.181 	0.322 
013667 	0.319 	0.297 	0.181 	0.321 
013668 	0.319 	0.297 	0.181 	0.321 
013669 	0.320 	0.296 	0.181 	0.321 
013670 	0.320 	0.296 	0.181 	0.321 
013671 	0.320 	0.296 	0.181 	0.321 
013672 	0.320 	0.294 	0.181 	0.321 
013673 	0.320 	0.293 	0.180 	0.320 
013674 	0.321 	0.293 	0.179 	0.319 
013675 	0.321 	0.292 	0.179 	0.319 
013676 	0.320 	0.292 	0.179 	0.319 
013677 	0.320 	0.292 	0.179 	0.319 
013678 	0.320 	0.292 	0.179 	0.319 
013679 	0.320 	0.292 	0.179 	0.319 
013680 	0.319 	0.291 	0.180 	0.320 
013681 	0.319 	0.292 	0.181 	0.321 
013682 	0.319 	0.292 	0.181 	0.321 
013683 	0.319 	0.291 	0.181 	0.322 
013684 	0.319 	0.291 	0.181 	0.322 
013685 	0.319 	0.291 	0.182 	0.323 
013686 	0.319 	0.291 	0.182 	0.323 
013687 	0.319 	0.291 	0.182 	0.323 
013688 	0.319 	0.291 	0.182 	0.323 
013689 	0.319 	0.291 	0.182 	0.323 
013690 	0.319 	0.291 	0.182 	0.323 
013691 	0.319 	0.290 	0.183 	0.325 
013692 	0.319 	0.290 	0.183 	0.325 
013693 	0.319 	0.291 	0.182 	0.323 
013694 	0.320 	0.291 	0.181 	0.322 
013695 	0.320 	0.291 	0.181 	0.322 
013696 	0.320 	0.291 	0.181 	0.322 
013697 	0.320 	0.291 	0.181 	0.322 
013698 	0.320 	0.291 	0.181 	0.322 
013699 	0.320 	0.291 	0.181 	0.321 
013700 	0.320 	0.291 	0.181 	0.321 
013701 	0.320 	0.291 	0.181 	0.321 
013702 	0.320 	0.291 	0.181 	0.321 
013703 	0.320 	0.291 	0.181 	0.321 
013704 	0.320 	0.291 	0.181 	0.321 
013705 	0.320 	0.291 	0.181 	0.321 
013706 	0.320 	0.290 	0.182 	0.323 
013707 	0.320 	0.290 	0.182 	0.323 
013708 	0.320 	0.290 	0.182 	0.323 
013709 	0.320 	0.291 	0.181 	0.321 
013710 	0.320 	0.290 	0.181 	0.321 
013711 	0.320 	0.287 	0.181 	0.321 
013712 	0.320 	0.285 	0.181 	0.321 
013713 	0.320 	0.279 	0.182 	0.323 
013714 	0.317 	0.274 	0.183 	0.326 
013715 	0.317 	0.270 	0.183 	0.326 
013716 	0.317 	0.262 	0.183 	0.326 
013717 	0.316 	0.261 	0.183 	0.326 
013718 	0.316 	0.261 	0.183 	0.326 
013719 	0.316 	0.261 	0.183 	0.325 
013720 	0.316 	0.261 	0.183 	0.325 
013721 	0.316 	0.260 	0.183 	0.326 
013722 	0.316 	0.260 	0.183 	0.326 
013723 	0.316 	0.260 	0.184 	0.327 
013724 	0.321 	0.259 	0.185 	0.330 
013725 	0.323 	0.257 	0.190 	0.337 
013726 	0.327 	0.270 	0.192 	0.341 
013727 	0.329 	0.276 	0.192 	0.341 
013728 	0.329 	0.281 	0.192 	0.341 
013729 	0.329 	0.284 	0.192 	0.341 
013730 	0.329 	0.285 	0.192 	0.341 
013731 	0.329 	0.285 	0.192 	0.341 
013732 	0.329 	0.286 	0.192 	0.341 
013733 	0.329 	0.286 	0.192 	0.341 
013734 	0.332 	0.289 	0.187 	0.332 
013735 	0.332 	0.289 	0.187 	0.332 
013736 	0.333 	0.289 	0.187 	0.332 
013737 	0.332 	0.288 	0.186 	0.331 
013738 	0.333 	0.287 	0.185 	0.328 
013739 	0.333 	0.287 	0.185 	0.328 
013740 	0.333 	0.286 	0.184 	0.327 
013741 	0.333 	0.277 	0.183 	0.326 
013742 	0.334 	0.272 	0.182 	0.323 
013743 	0.334 	0.271 	0.182 	0.323 
013744 	0.332 	0.266 	0.181 	0.322 
013745 	0.332 	0.265 	0.181 	0.322 
013746 	0.333 	0.260 	0.177 	0.315 
013747 	0.333 	0.257 	0.176 	0.314 
