Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	20.389	(1)
ASD Conf  : 	4.261

FRAME 	X 	Y 	W 	H 
016270 	0.208 	0.098 	0.384 	0.683 
016271 	0.213 	0.140 	0.383 	0.680 
016272 	0.215 	0.153 	0.377 	0.670 
016273 	0.216 	0.159 	0.376 	0.668 
016274 	0.217 	0.160 	0.376 	0.668 
016275 	0.218 	0.165 	0.374 	0.665 
016276 	0.218 	0.165 	0.374 	0.665 
016277 	0.218 	0.165 	0.374 	0.665 
016278 	0.218 	0.165 	0.374 	0.665 
016279 	0.218 	0.165 	0.374 	0.665 
016280 	0.218 	0.165 	0.374 	0.665 
016281 	0.215 	0.164 	0.376 	0.668 
016282 	0.215 	0.163 	0.376 	0.669 
016283 	0.212 	0.163 	0.376 	0.669 
016284 	0.209 	0.159 	0.376 	0.669 
016285 	0.207 	0.157 	0.377 	0.670 
016286 	0.206 	0.156 	0.378 	0.672 
016287 	0.206 	0.153 	0.378 	0.673 
016288 	0.205 	0.150 	0.378 	0.673 
016289 	0.205 	0.147 	0.378 	0.673 
016290 	0.204 	0.147 	0.378 	0.673 
016291 	0.204 	0.147 	0.378 	0.673 
016292 	0.205 	0.148 	0.378 	0.672 
016293 	0.205 	0.148 	0.378 	0.672 
016294 	0.205 	0.148 	0.377 	0.670 
016295 	0.207 	0.150 	0.374 	0.665 
016296 	0.208 	0.169 	0.373 	0.663 
016297 	0.208 	0.169 	0.373 	0.663 
016298 	0.208 	0.169 	0.373 	0.663 
016299 	0.209 	0.170 	0.372 	0.660 
016300 	0.210 	0.171 	0.369 	0.657 
016301 	0.211 	0.172 	0.369 	0.656 
016302 	0.212 	0.172 	0.369 	0.656 
016303 	0.212 	0.166 	0.369 	0.656 
016304 	0.212 	0.161 	0.369 	0.656 
016305 	0.211 	0.156 	0.369 	0.657 
016306 	0.211 	0.145 	0.371 	0.659 
016307 	0.211 	0.144 	0.372 	0.660 
016308 	0.211 	0.139 	0.372 	0.660 
016309 	0.211 	0.137 	0.372 	0.662 
016310 	0.212 	0.138 	0.371 	0.659 
016311 	0.212 	0.138 	0.371 	0.659 
016312 	0.212 	0.138 	0.371 	0.659 
016313 	0.212 	0.138 	0.371 	0.659 
016314 	0.212 	0.138 	0.371 	0.659 
016315 	0.213 	0.137 	0.372 	0.662 
016316 	0.213 	0.154 	0.372 	0.662 
016317 	0.214 	0.162 	0.371 	0.659 
016318 	0.217 	0.170 	0.371 	0.659 
016319 	0.216 	0.171 	0.372 	0.662 
016320 	0.217 	0.171 	0.372 	0.662 
016321 	0.217 	0.171 	0.372 	0.662 
016322 	0.218 	0.171 	0.372 	0.662 
016323 	0.218 	0.171 	0.372 	0.662 
016324 	0.218 	0.171 	0.372 	0.662 
016325 	0.219 	0.171 	0.372 	0.662 
016326 	0.218 	0.170 	0.373 	0.663 
016327 	0.218 	0.168 	0.373 	0.663 
016328 	0.218 	0.167 	0.374 	0.664 
016329 	0.218 	0.165 	0.374 	0.665 
016330 	0.217 	0.158 	0.375 	0.667 
016331 	0.217 	0.156 	0.376 	0.668 
016332 	0.216 	0.153 	0.378 	0.672 
016333 	0.216 	0.152 	0.378 	0.673 
016334 	0.215 	0.147 	0.378 	0.673 
016335 	0.212 	0.141 	0.378 	0.673 
016336 	0.210 	0.139 	0.381 	0.678 
016337 	0.208 	0.137 	0.385 	0.684 
016338 	0.207 	0.135 	0.386 	0.686 
016339 	0.206 	0.123 	0.387 	0.688 
016340 	0.204 	0.118 	0.388 	0.690 
016341 	0.200 	0.116 	0.390 	0.693 
016342 	0.199 	0.115 	0.391 	0.695 
016343 	0.192 	0.112 	0.394 	0.700 
016344 	0.179 	0.110 	0.395 	0.702 
016345 	0.169 	0.106 	0.400 	0.711 
016346 	0.154 	0.086 	0.402 	0.715 
016347 	0.153 	0.086 	0.402 	0.715 
