Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
001063 	0.257 	0.221 	0.177 	0.315 
001064 	0.257 	0.220 	0.176 	0.314 
001065 	0.257 	0.219 	0.176 	0.314 
001066 	0.257 	0.219 	0.176 	0.312 
001067 	0.257 	0.219 	0.176 	0.312 
001068 	0.258 	0.219 	0.174 	0.310 
001069 	0.258 	0.219 	0.174 	0.310 
001070 	0.258 	0.219 	0.174 	0.309 
001071 	0.258 	0.219 	0.174 	0.309 
001072 	0.258 	0.220 	0.174 	0.309 
001073 	0.258 	0.220 	0.174 	0.309 
001074 	0.258 	0.220 	0.174 	0.309 
001075 	0.259 	0.220 	0.174 	0.309 
001076 	0.259 	0.220 	0.174 	0.309 
001077 	0.259 	0.220 	0.174 	0.309 
001078 	0.259 	0.220 	0.174 	0.309 
001079 	0.259 	0.220 	0.174 	0.309 
001080 	0.259 	0.220 	0.174 	0.309 
001081 	0.259 	0.220 	0.174 	0.309 
001082 	0.259 	0.220 	0.174 	0.309 
001083 	0.259 	0.219 	0.174 	0.310 
001084 	0.259 	0.219 	0.174 	0.310 
001085 	0.259 	0.219 	0.174 	0.310 
001086 	0.259 	0.219 	0.174 	0.310 
001087 	0.259 	0.219 	0.174 	0.310 
001088 	0.259 	0.219 	0.174 	0.310 
001089 	0.259 	0.219 	0.175 	0.311 
001090 	0.259 	0.219 	0.175 	0.311 
001091 	0.259 	0.219 	0.175 	0.311 
001092 	0.259 	0.219 	0.175 	0.311 
001093 	0.259 	0.220 	0.174 	0.310 
001094 	0.259 	0.221 	0.174 	0.310 
001095 	0.259 	0.221 	0.175 	0.311 
001096 	0.259 	0.221 	0.175 	0.311 
001097 	0.259 	0.221 	0.175 	0.311 
001098 	0.259 	0.221 	0.175 	0.311 
001099 	0.259 	0.221 	0.175 	0.311 
001100 	0.259 	0.221 	0.175 	0.311 
001101 	0.259 	0.222 	0.175 	0.311 
001102 	0.259 	0.222 	0.175 	0.311 
001103 	0.259 	0.222 	0.175 	0.311 
001104 	0.259 	0.222 	0.175 	0.311 
001105 	0.259 	0.222 	0.175 	0.311 
001106 	0.259 	0.222 	0.175 	0.311 
001107 	0.260 	0.223 	0.175 	0.311 
001108 	0.260 	0.225 	0.175 	0.311 
001109 	0.259 	0.225 	0.176 	0.312 
001110 	0.260 	0.226 	0.176 	0.314 
001111 	0.262 	0.231 	0.176 	0.314 
001112 	0.261 	0.231 	0.177 	0.315 
001113 	0.261 	0.234 	0.177 	0.315 
001114 	0.263 	0.238 	0.176 	0.314 
001115 	0.264 	0.238 	0.176 	0.314 
001116 	0.264 	0.238 	0.176 	0.314 
001117 	0.265 	0.238 	0.176 	0.314 
001118 	0.264 	0.237 	0.177 	0.315 
001119 	0.266 	0.237 	0.177 	0.315 
001120 	0.266 	0.237 	0.178 	0.316 
001121 	0.267 	0.237 	0.178 	0.316 
001122 	0.267 	0.236 	0.178 	0.317 
001123 	0.267 	0.236 	0.178 	0.317 
001124 	0.267 	0.236 	0.178 	0.317 
001125 	0.268 	0.236 	0.178 	0.317 
001126 	0.268 	0.236 	0.178 	0.317 
001127 	0.267 	0.236 	0.179 	0.319 
001128 	0.267 	0.236 	0.179 	0.319 
001129 	0.267 	0.236 	0.179 	0.319 
001130 	0.267 	0.236 	0.179 	0.319 
001131 	0.267 	0.236 	0.180 	0.320 
001132 	0.267 	0.236 	0.180 	0.320 
001133 	0.267 	0.236 	0.180 	0.320 
001134 	0.267 	0.235 	0.181 	0.321 
001135 	0.267 	0.233 	0.181 	0.321 
001136 	0.267 	0.233 	0.181 	0.321 
001137 	0.267 	0.233 	0.181 	0.321 
001138 	0.268 	0.233 	0.180 	0.320 
001139 	0.268 	0.233 	0.180 	0.320 
001140 	0.269 	0.233 	0.179 	0.319 
001141 	0.271 	0.233 	0.179 	0.319 
001142 	0.271 	0.232 	0.179 	0.319 
001143 	0.272 	0.233 	0.178 	0.317 
001144 	0.272 	0.233 	0.178 	0.317 
001145 	0.272 	0.234 	0.178 	0.317 
001146 	0.272 	0.234 	0.178 	0.317 
001147 	0.272 	0.234 	0.178 	0.317 
001148 	0.272 	0.234 	0.178 	0.317 
