Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
002169 	0.260 	0.225 	0.176 	0.314 
002170 	0.259 	0.225 	0.176 	0.314 
002171 	0.258 	0.224 	0.176 	0.314 
002172 	0.257 	0.224 	0.176 	0.314 
002173 	0.256 	0.223 	0.176 	0.314 
002174 	0.256 	0.223 	0.176 	0.314 
002175 	0.256 	0.223 	0.176 	0.314 
002176 	0.256 	0.224 	0.175 	0.311 
002177 	0.256 	0.224 	0.175 	0.311 
002178 	0.256 	0.224 	0.175 	0.311 
002179 	0.256 	0.224 	0.175 	0.311 
002180 	0.256 	0.224 	0.175 	0.311 
002181 	0.256 	0.224 	0.175 	0.311 
002182 	0.257 	0.224 	0.175 	0.311 
002183 	0.259 	0.225 	0.173 	0.307 
002184 	0.261 	0.226 	0.172 	0.305 
002185 	0.263 	0.227 	0.172 	0.305 
002186 	0.270 	0.228 	0.172 	0.305 
002187 	0.274 	0.229 	0.172 	0.305 
002188 	0.274 	0.230 	0.172 	0.305 
002189 	0.274 	0.230 	0.172 	0.305 
002190 	0.274 	0.231 	0.172 	0.305 
002191 	0.271 	0.229 	0.178 	0.316 
002192 	0.270 	0.235 	0.180 	0.320 
002193 	0.270 	0.235 	0.180 	0.320 
002194 	0.268 	0.233 	0.183 	0.325 
002195 	0.267 	0.233 	0.183 	0.325 
002196 	0.267 	0.233 	0.183 	0.325 
002197 	0.267 	0.233 	0.183 	0.325 
002198 	0.266 	0.233 	0.183 	0.325 
002199 	0.266 	0.231 	0.183 	0.325 
002200 	0.265 	0.227 	0.183 	0.325 
002201 	0.268 	0.228 	0.178 	0.317 
002202 	0.268 	0.226 	0.178 	0.317 
002203 	0.270 	0.229 	0.173 	0.307 
002204 	0.270 	0.226 	0.173 	0.307 
002205 	0.270 	0.226 	0.173 	0.307 
002206 	0.265 	0.217 	0.173 	0.307 
002207 	0.262 	0.212 	0.173 	0.307 
002208 	0.261 	0.211 	0.173 	0.307 
002209 	0.261 	0.208 	0.173 	0.307 
002210 	0.257 	0.206 	0.174 	0.310 
002211 	0.253 	0.205 	0.175 	0.311 
002212 	0.252 	0.203 	0.177 	0.315 
002213 	0.250 	0.203 	0.178 	0.316 
002214 	0.250 	0.203 	0.178 	0.316 
002215 	0.248 	0.202 	0.180 	0.320 
002216 	0.248 	0.202 	0.180 	0.320 
002217 	0.248 	0.202 	0.180 	0.320 
002218 	0.248 	0.202 	0.180 	0.320 
002219 	0.247 	0.202 	0.181 	0.321 
