Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
014403 	0.337 	0.321 	0.172 	0.306 
014404 	0.337 	0.320 	0.173 	0.307 
014405 	0.337 	0.321 	0.173 	0.307 
014406 	0.337 	0.321 	0.173 	0.307 
014407 	0.337 	0.320 	0.174 	0.310 
014408 	0.337 	0.320 	0.174 	0.310 
014409 	0.337 	0.320 	0.174 	0.310 
014410 	0.337 	0.319 	0.174 	0.310 
014411 	0.337 	0.319 	0.174 	0.310 
014412 	0.337 	0.319 	0.174 	0.310 
014413 	0.337 	0.320 	0.174 	0.310 
014414 	0.337 	0.320 	0.174 	0.310 
014415 	0.337 	0.320 	0.174 	0.310 
014416 	0.337 	0.320 	0.174 	0.310 
014417 	0.336 	0.319 	0.175 	0.311 
014418 	0.337 	0.319 	0.174 	0.310 
014419 	0.337 	0.319 	0.174 	0.310 
014420 	0.337 	0.319 	0.174 	0.310 
014421 	0.336 	0.319 	0.175 	0.311 
014422 	0.336 	0.319 	0.175 	0.311 
014423 	0.336 	0.319 	0.175 	0.311 
014424 	0.336 	0.318 	0.176 	0.312 
014425 	0.336 	0.318 	0.176 	0.312 
014426 	0.336 	0.317 	0.176 	0.314 
014427 	0.336 	0.317 	0.176 	0.314 
014428 	0.336 	0.317 	0.176 	0.314 
014429 	0.336 	0.318 	0.176 	0.314 
014430 	0.336 	0.318 	0.176 	0.314 
014431 	0.335 	0.318 	0.176 	0.314 
014432 	0.335 	0.318 	0.176 	0.314 
014433 	0.335 	0.318 	0.176 	0.314 
014434 	0.335 	0.317 	0.176 	0.314 
014435 	0.334 	0.317 	0.176 	0.314 
014436 	0.333 	0.316 	0.178 	0.316 
014437 	0.333 	0.316 	0.178 	0.316 
014438 	0.333 	0.316 	0.178 	0.316 
014439 	0.331 	0.317 	0.177 	0.315 
014440 	0.331 	0.317 	0.176 	0.314 
014441 	0.331 	0.317 	0.176 	0.314 
014442 	0.331 	0.317 	0.176 	0.314 
014443 	0.331 	0.317 	0.176 	0.314 
014444 	0.331 	0.318 	0.176 	0.314 
014445 	0.331 	0.318 	0.177 	0.315 
014446 	0.331 	0.318 	0.176 	0.314 
014447 	0.334 	0.319 	0.174 	0.310 
014448 	0.337 	0.321 	0.174 	0.310 
014449 	0.342 	0.331 	0.174 	0.309 
014450 	0.344 	0.335 	0.174 	0.309 
014451 	0.345 	0.335 	0.174 	0.309 
014452 	0.345 	0.335 	0.174 	0.309 
014453 	0.345 	0.335 	0.174 	0.310 
014454 	0.344 	0.334 	0.176 	0.312 
014455 	0.343 	0.333 	0.177 	0.315 
014456 	0.341 	0.331 	0.181 	0.322 
014457 	0.341 	0.328 	0.181 	0.322 
014458 	0.341 	0.326 	0.182 	0.323 
014459 	0.341 	0.315 	0.182 	0.323 
014460 	0.341 	0.311 	0.182 	0.323 
014461 	0.342 	0.307 	0.182 	0.323 
014462 	0.341 	0.304 	0.182 	0.323 
014463 	0.341 	0.299 	0.181 	0.322 
