Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	20.413	(1)
ASD Conf  : 	2.409

FRAME 	X 	Y 	W 	H 
006682 	0.212 	0.143 	0.234 	0.416 
006683 	0.214 	0.144 	0.233 	0.415 
006684 	0.217 	0.144 	0.233 	0.415 
006685 	0.219 	0.145 	0.233 	0.415 
006686 	0.223 	0.153 	0.233 	0.415 
006687 	0.224 	0.158 	0.233 	0.415 
006688 	0.225 	0.158 	0.233 	0.415 
006689 	0.226 	0.159 	0.234 	0.416 
006690 	0.227 	0.159 	0.234 	0.416 
006691 	0.225 	0.161 	0.237 	0.421 
006692 	0.225 	0.162 	0.237 	0.421 
006693 	0.225 	0.162 	0.237 	0.422 
006694 	0.225 	0.162 	0.237 	0.422 
006695 	0.225 	0.162 	0.238 	0.423 
006696 	0.224 	0.161 	0.240 	0.426 
006697 	0.222 	0.161 	0.240 	0.427 
006698 	0.219 	0.161 	0.240 	0.427 
006699 	0.217 	0.161 	0.240 	0.427 
006700 	0.213 	0.160 	0.242 	0.431 
006701 	0.207 	0.159 	0.244 	0.435 
006702 	0.204 	0.158 	0.245 	0.436 
006703 	0.201 	0.158 	0.247 	0.438 
006704 	0.201 	0.158 	0.247 	0.438 
006705 	0.198 	0.159 	0.247 	0.438 
006706 	0.198 	0.162 	0.247 	0.438 
006707 	0.198 	0.165 	0.247 	0.438 
006708 	0.197 	0.168 	0.247 	0.438 
006709 	0.198 	0.173 	0.244 	0.435 
006710 	0.200 	0.180 	0.240 	0.427 
006711 	0.202 	0.184 	0.235 	0.419 
006712 	0.202 	0.185 	0.235 	0.419 
006713 	0.201 	0.186 	0.235 	0.419 
006714 	0.201 	0.186 	0.235 	0.419 
006715 	0.202 	0.190 	0.234 	0.416 
006716 	0.202 	0.199 	0.233 	0.415 
006717 	0.203 	0.201 	0.231 	0.410 
006718 	0.203 	0.202 	0.230 	0.409 
006719 	0.204 	0.203 	0.229 	0.407 
006720 	0.204 	0.203 	0.229 	0.407 
006721 	0.203 	0.203 	0.230 	0.409 
006722 	0.203 	0.203 	0.230 	0.409 
006723 	0.203 	0.203 	0.230 	0.409 
006724 	0.203 	0.203 	0.230 	0.409 
006725 	0.202 	0.203 	0.230 	0.409 
006726 	0.201 	0.203 	0.231 	0.410 
006727 	0.199 	0.202 	0.233 	0.415 
006728 	0.199 	0.202 	0.233 	0.415 
006729 	0.199 	0.202 	0.233 	0.415 
006730 	0.199 	0.202 	0.233 	0.415 
006731 	0.199 	0.202 	0.233 	0.415 
006732 	0.199 	0.202 	0.233 	0.415 
006733 	0.200 	0.202 	0.233 	0.415 
006734 	0.200 	0.202 	0.233 	0.414 
006735 	0.200 	0.202 	0.233 	0.415 
006736 	0.200 	0.202 	0.233 	0.414 
006737 	0.200 	0.202 	0.233 	0.414 
006738 	0.200 	0.202 	0.233 	0.414 
006739 	0.200 	0.203 	0.233 	0.414 
006740 	0.201 	0.206 	0.231 	0.411 
006741 	0.201 	0.207 	0.231 	0.410 
006742 	0.200 	0.208 	0.229 	0.407 
006743 	0.199 	0.208 	0.229 	0.407 
006744 	0.200 	0.208 	0.228 	0.406 
006745 	0.197 	0.207 	0.231 	0.411 
006746 	0.196 	0.207 	0.233 	0.414 
006747 	0.197 	0.208 	0.231 	0.411 
006748 	0.197 	0.209 	0.231 	0.411 
006749 	0.197 	0.209 	0.231 	0.411 
006750 	0.198 	0.210 	0.228 	0.406 
006751 	0.198 	0.210 	0.228 	0.406 
006752 	0.198 	0.210 	0.228 	0.406 
006753 	0.197 	0.209 	0.231 	0.411 
006754 	0.197 	0.209 	0.231 	0.411 
006755 	0.197 	0.209 	0.231 	0.411 
006756 	0.198 	0.209 	0.231 	0.411 
006757 	0.203 	0.209 	0.231 	0.411 
006758 	0.208 	0.210 	0.228 	0.406 
006759 	0.209 	0.209 	0.227 	0.404 
006760 	0.212 	0.206 	0.227 	0.404 
006761 	0.221 	0.206 	0.226 	0.402 
006762 	0.223 	0.205 	0.226 	0.402 
006763 	0.227 	0.206 	0.224 	0.398 
006764 	0.230 	0.207 	0.222 	0.395 
006765 	0.230 	0.207 	0.222 	0.395 
006766 	0.230 	0.208 	0.222 	0.394 
006767 	0.231 	0.208 	0.222 	0.394 
006768 	0.231 	0.208 	0.221 	0.393 
006769 	0.231 	0.207 	0.221 	0.393 
