Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
012314 	0.315 	0.270 	0.156 	0.277 
012315 	0.307 	0.261 	0.171 	0.304 
012316 	0.307 	0.261 	0.172 	0.305 
012317 	0.307 	0.261 	0.172 	0.305 
012318 	0.307 	0.262 	0.172 	0.305 
012319 	0.307 	0.263 	0.172 	0.306 
012320 	0.308 	0.263 	0.172 	0.306 
012321 	0.309 	0.263 	0.172 	0.306 
012322 	0.309 	0.263 	0.172 	0.306 
012323 	0.309 	0.263 	0.172 	0.306 
012324 	0.309 	0.263 	0.172 	0.306 
012325 	0.310 	0.264 	0.172 	0.305 
012326 	0.310 	0.263 	0.172 	0.306 
012327 	0.310 	0.263 	0.172 	0.306 
012328 	0.310 	0.264 	0.172 	0.306 
012329 	0.310 	0.264 	0.172 	0.306 
012330 	0.311 	0.265 	0.170 	0.302 
012331 	0.311 	0.265 	0.170 	0.302 
012332 	0.311 	0.264 	0.170 	0.302 
012333 	0.311 	0.264 	0.170 	0.302 
012334 	0.310 	0.263 	0.171 	0.304 
012335 	0.310 	0.265 	0.172 	0.305 
012336 	0.310 	0.264 	0.172 	0.306 
012337 	0.309 	0.264 	0.173 	0.307 
012338 	0.309 	0.264 	0.173 	0.307 
012339 	0.309 	0.264 	0.173 	0.307 
012340 	0.309 	0.264 	0.173 	0.307 
012341 	0.309 	0.264 	0.173 	0.307 
012342 	0.308 	0.264 	0.173 	0.307 
012343 	0.307 	0.264 	0.173 	0.307 
012344 	0.307 	0.264 	0.173 	0.307 
012345 	0.306 	0.264 	0.173 	0.307 
012346 	0.306 	0.264 	0.174 	0.309 
012347 	0.306 	0.264 	0.174 	0.310 
012348 	0.305 	0.263 	0.176 	0.312 
012349 	0.305 	0.263 	0.176 	0.314 
012350 	0.305 	0.263 	0.176 	0.314 
012351 	0.305 	0.263 	0.176 	0.314 
012352 	0.305 	0.263 	0.176 	0.314 
012353 	0.304 	0.263 	0.177 	0.315 
012354 	0.304 	0.263 	0.177 	0.315 
012355 	0.305 	0.263 	0.177 	0.315 
012356 	0.305 	0.263 	0.177 	0.315 
012357 	0.305 	0.263 	0.177 	0.315 
012358 	0.305 	0.263 	0.177 	0.315 
012359 	0.305 	0.263 	0.177 	0.315 
012360 	0.306 	0.264 	0.176 	0.314 
012361 	0.306 	0.264 	0.176 	0.314 
012362 	0.306 	0.264 	0.176 	0.312 
012363 	0.306 	0.265 	0.176 	0.312 
012364 	0.307 	0.266 	0.176 	0.312 
012365 	0.308 	0.274 	0.175 	0.311 
012366 	0.314 	0.275 	0.175 	0.311 
012367 	0.319 	0.275 	0.175 	0.311 
012368 	0.320 	0.279 	0.175 	0.311 
012369 	0.322 	0.281 	0.172 	0.306 
012370 	0.330 	0.290 	0.159 	0.283 
012371 	0.331 	0.290 	0.159 	0.283 
012372 	0.331 	0.290 	0.159 	0.283 
012373 	0.331 	0.290 	0.159 	0.283 
012374 	0.322 	0.279 	0.178 	0.316 
012375 	0.322 	0.279 	0.178 	0.316 
012376 	0.322 	0.279 	0.178 	0.317 
012377 	0.321 	0.278 	0.180 	0.320 
012378 	0.321 	0.278 	0.180 	0.320 
012379 	0.320 	0.277 	0.181 	0.321 
012380 	0.320 	0.277 	0.181 	0.321 
012381 	0.320 	0.277 	0.181 	0.321 
012382 	0.320 	0.277 	0.181 	0.321 
012383 	0.320 	0.277 	0.181 	0.321 
012384 	0.320 	0.277 	0.181 	0.321 
012385 	0.320 	0.277 	0.181 	0.321 
012386 	0.318 	0.278 	0.181 	0.321 
012387 	0.318 	0.279 	0.181 	0.321 
012388 	0.318 	0.279 	0.181 	0.321 
012389 	0.318 	0.279 	0.181 	0.321 
012390 	0.318 	0.280 	0.181 	0.321 
012391 	0.318 	0.281 	0.181 	0.321 
012392 	0.318 	0.281 	0.181 	0.321 
012393 	0.319 	0.291 	0.179 	0.319 
012394 	0.321 	0.294 	0.179 	0.319 
012395 	0.327 	0.298 	0.179 	0.319 
012396 	0.332 	0.306 	0.179 	0.319 
012397 	0.335 	0.310 	0.181 	0.322 
012398 	0.338 	0.314 	0.181 	0.322 
012399 	0.341 	0.314 	0.182 	0.323 
012400 	0.341 	0.314 	0.183 	0.325 
012401 	0.345 	0.314 	0.183 	0.325 
012402 	0.346 	0.315 	0.183 	0.326 
012403 	0.348 	0.315 	0.184 	0.327 
012404 	0.349 	0.317 	0.184 	0.327 
012405 	0.349 	0.321 	0.185 	0.328 
012406 	0.348 	0.320 	0.186 	0.331 
012407 	0.348 	0.320 	0.186 	0.331 
012408 	0.348 	0.320 	0.187 	0.332 
012409 	0.348 	0.320 	0.187 	0.332 
012410 	0.347 	0.319 	0.188 	0.335 
012411 	0.345 	0.318 	0.190 	0.338 
012412 	0.343 	0.317 	0.192 	0.341 
012413 	0.342 	0.317 	0.192 	0.342 
012414 	0.340 	0.316 	0.194 	0.344 
012415 	0.339 	0.316 	0.194 	0.344 
012416 	0.333 	0.306 	0.194 	0.344 
012417 	0.331 	0.299 	0.194 	0.346 
012418 	0.327 	0.295 	0.197 	0.351 
012419 	0.325 	0.288 	0.197 	0.351 
012420 	0.315 	0.283 	0.199 	0.353 
012421 	0.298 	0.265 	0.199 	0.353 
012422 	0.288 	0.261 	0.199 	0.354 
012423 	0.279 	0.252 	0.200 	0.356 
012424 	0.269 	0.249 	0.201 	0.357 
012425 	0.260 	0.239 	0.201 	0.358 
012426 	0.239 	0.227 	0.203 	0.362 
012427 	0.232 	0.225 	0.204 	0.363 
012428 	0.225 	0.225 	0.204 	0.363 
012429 	0.220 	0.225 	0.204 	0.363 
012430 	0.216 	0.225 	0.204 	0.363 
012431 	0.205 	0.225 	0.204 	0.363 
012432 	0.201 	0.225 	0.204 	0.363 
012433 	0.197 	0.225 	0.203 	0.362 
