Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
002889 	0.284 	0.252 	0.184 	0.327 
002890 	0.284 	0.252 	0.184 	0.327 
002891 	0.283 	0.251 	0.185 	0.328 
002892 	0.283 	0.250 	0.185 	0.330 
002893 	0.282 	0.247 	0.185 	0.330 
002894 	0.282 	0.247 	0.185 	0.330 
002895 	0.282 	0.246 	0.185 	0.330 
002896 	0.282 	0.245 	0.187 	0.332 
002897 	0.282 	0.243 	0.187 	0.332 
002898 	0.282 	0.243 	0.187 	0.332 
002899 	0.281 	0.243 	0.187 	0.332 
002900 	0.282 	0.242 	0.187 	0.332 
002901 	0.282 	0.241 	0.187 	0.332 
002902 	0.282 	0.240 	0.187 	0.332 
002903 	0.282 	0.239 	0.187 	0.332 
002904 	0.282 	0.239 	0.187 	0.332 
002905 	0.282 	0.240 	0.185 	0.330 
002906 	0.296 	0.250 	0.165 	0.294 
002907 	0.297 	0.250 	0.165 	0.294 
002908 	0.297 	0.250 	0.165 	0.293 
002909 	0.297 	0.251 	0.164 	0.291 
002910 	0.297 	0.251 	0.164 	0.291 
002911 	0.297 	0.251 	0.164 	0.291 
002912 	0.297 	0.252 	0.164 	0.291 
002913 	0.297 	0.251 	0.164 	0.291 
002914 	0.297 	0.251 	0.165 	0.293 
002915 	0.296 	0.250 	0.166 	0.295 
002916 	0.295 	0.249 	0.167 	0.298 
002917 	0.282 	0.238 	0.187 	0.332 
002918 	0.281 	0.238 	0.188 	0.333 
002919 	0.281 	0.238 	0.188 	0.333 
002920 	0.281 	0.238 	0.188 	0.333 
002921 	0.281 	0.238 	0.188 	0.333 
002922 	0.281 	0.238 	0.188 	0.335 
002923 	0.281 	0.238 	0.188 	0.335 
002924 	0.281 	0.238 	0.188 	0.335 
002925 	0.281 	0.238 	0.188 	0.335 
002926 	0.282 	0.238 	0.188 	0.333 
002927 	0.282 	0.238 	0.188 	0.333 
002928 	0.282 	0.238 	0.188 	0.333 
002929 	0.282 	0.238 	0.188 	0.333 
002930 	0.282 	0.238 	0.188 	0.333 
002931 	0.282 	0.239 	0.188 	0.333 
002932 	0.283 	0.239 	0.187 	0.332 
002933 	0.289 	0.245 	0.187 	0.332 
002934 	0.293 	0.245 	0.187 	0.332 
002935 	0.297 	0.246 	0.185 	0.330 
002936 	0.299 	0.246 	0.185 	0.330 
002937 	0.302 	0.246 	0.185 	0.330 
002938 	0.306 	0.246 	0.185 	0.330 
002939 	0.305 	0.245 	0.187 	0.332 
002940 	0.307 	0.245 	0.187 	0.332 
002941 	0.311 	0.244 	0.187 	0.332 
002942 	0.312 	0.243 	0.188 	0.335 
002943 	0.315 	0.243 	0.188 	0.335 
002944 	0.316 	0.242 	0.189 	0.336 
002945 	0.317 	0.241 	0.190 	0.337 
002946 	0.318 	0.241 	0.190 	0.337 
002947 	0.319 	0.240 	0.192 	0.341 
002948 	0.319 	0.238 	0.192 	0.342 
002949 	0.322 	0.237 	0.192 	0.342 
002950 	0.323 	0.237 	0.192 	0.342 
002951 	0.326 	0.234 	0.193 	0.343 
002952 	0.328 	0.234 	0.193 	0.343 
002953 	0.329 	0.234 	0.193 	0.343 
002954 	0.332 	0.234 	0.193 	0.343 
002955 	0.333 	0.233 	0.194 	0.344 
002956 	0.334 	0.232 	0.194 	0.346 
002957 	0.334 	0.232 	0.194 	0.346 
002958 	0.333 	0.231 	0.197 	0.349 
002959 	0.332 	0.230 	0.198 	0.352 
002960 	0.332 	0.230 	0.199 	0.353 
002961 	0.330 	0.227 	0.203 	0.362 
002962 	0.329 	0.226 	0.204 	0.363 
002963 	0.329 	0.224 	0.205 	0.364 
002964 	0.328 	0.222 	0.207 	0.368 
002965 	0.327 	0.220 	0.208 	0.369 
002966 	0.326 	0.219 	0.208 	0.370 
002967 	0.326 	0.219 	0.208 	0.370 
002968 	0.326 	0.217 	0.209 	0.372 
002969 	0.325 	0.217 	0.209 	0.372 
002970 	0.325 	0.216 	0.210 	0.373 
002971 	0.324 	0.216 	0.210 	0.373 
002972 	0.324 	0.216 	0.210 	0.373 
002973 	0.323 	0.214 	0.210 	0.373 
002974 	0.321 	0.213 	0.210 	0.373 
002975 	0.321 	0.213 	0.210 	0.374 
002976 	0.320 	0.210 	0.210 	0.374 
002977 	0.319 	0.210 	0.210 	0.374 
002978 	0.319 	0.208 	0.211 	0.375 
002979 	0.319 	0.208 	0.211 	0.375 
002980 	0.318 	0.207 	0.212 	0.377 
002981 	0.317 	0.204 	0.213 	0.379 
002982 	0.317 	0.202 	0.213 	0.379 
002983 	0.316 	0.199 	0.214 	0.380 
002984 	0.316 	0.198 	0.214 	0.380 
002985 	0.313 	0.189 	0.218 	0.388 
002986 	0.309 	0.186 	0.224 	0.398 
002987 	0.308 	0.185 	0.225 	0.400 
002988 	0.307 	0.183 	0.227 	0.404 
