Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	2
FV Conf   : 	17.527	(1)
ASD Conf  : 	3.611

FRAME 	X 	Y 	W 	H 
003967 	0.138 	0.116 	0.207 	0.368 
003968 	0.139 	0.109 	0.212 	0.377 
003969 	0.145 	0.107 	0.213 	0.379 
003970 	0.155 	0.107 	0.214 	0.380 
003971 	0.158 	0.100 	0.226 	0.401 
003972 	0.161 	0.100 	0.226 	0.401 
003973 	0.165 	0.097 	0.226 	0.401 
003974 	0.170 	0.097 	0.226 	0.401 
003975 	0.173 	0.096 	0.226 	0.401 
003976 	0.182 	0.096 	0.226 	0.401 
003977 	0.184 	0.091 	0.226 	0.401 
003978 	0.187 	0.091 	0.226 	0.401 
003979 	0.188 	0.090 	0.226 	0.401 
003980 	0.189 	0.088 	0.225 	0.400 
003981 	0.190 	0.083 	0.224 	0.398 
003982 	0.192 	0.084 	0.222 	0.395 
003983 	0.194 	0.084 	0.222 	0.394 
003984 	0.196 	0.084 	0.221 	0.393 
003985 	0.197 	0.084 	0.221 	0.393 
003986 	0.198 	0.084 	0.221 	0.393 
003987 	0.199 	0.084 	0.221 	0.393 
003988 	0.199 	0.084 	0.221 	0.393 
003989 	0.201 	0.084 	0.221 	0.393 
003990 	0.201 	0.085 	0.221 	0.393 
003991 	0.203 	0.088 	0.220 	0.391 
003992 	0.203 	0.089 	0.221 	0.393 
003993 	0.205 	0.090 	0.221 	0.393 
003994 	0.205 	0.091 	0.221 	0.393 
003995 	0.207 	0.094 	0.221 	0.393 
003996 	0.208 	0.094 	0.222 	0.395 
003997 	0.208 	0.094 	0.222 	0.395 
003998 	0.208 	0.096 	0.223 	0.396 
003999 	0.208 	0.096 	0.225 	0.400 
004000 	0.207 	0.095 	0.226 	0.402 
004001 	0.207 	0.097 	0.226 	0.402 
004002 	0.206 	0.100 	0.228 	0.405 
004003 	0.205 	0.103 	0.229 	0.407 
004004 	0.205 	0.107 	0.229 	0.407 
004005 	0.205 	0.110 	0.229 	0.407 
004006 	0.202 	0.113 	0.230 	0.409 
004007 	0.199 	0.113 	0.232 	0.412 
004008 	0.197 	0.114 	0.233 	0.414 
004009 	0.195 	0.114 	0.233 	0.415 
004010 	0.192 	0.114 	0.233 	0.415 
004011 	0.188 	0.114 	0.233 	0.415 
004012 	0.185 	0.114 	0.233 	0.415 
004013 	0.182 	0.114 	0.233 	0.415 
004014 	0.180 	0.114 	0.233 	0.414 
004015 	0.176 	0.114 	0.232 	0.412 
004016 	0.173 	0.111 	0.231 	0.410 
004017 	0.172 	0.111 	0.228 	0.405 
004018 	0.168 	0.111 	0.228 	0.405 
004019 	0.165 	0.111 	0.228 	0.405 
004020 	0.162 	0.111 	0.228 	0.405 
004021 	0.156 	0.111 	0.228 	0.405 
004022 	0.155 	0.111 	0.228 	0.405 
004023 	0.153 	0.111 	0.228 	0.405 
004024 	0.153 	0.117 	0.228 	0.406 
004025 	0.148 	0.123 	0.231 	0.411 
004026 	0.142 	0.138 	0.237 	0.422 
004027 	0.138 	0.137 	0.244 	0.433 
004028 	0.128 	0.140 	0.247 	0.440 
004029 	0.128 	0.141 	0.247 	0.440 
004030 	0.128 	0.145 	0.248 	0.441 
004031 	0.128 	0.145 	0.248 	0.441 
004032 	0.128 	0.145 	0.248 	0.441 
004033 	0.128 	0.150 	0.248 	0.441 
004034 	0.128 	0.151 	0.248 	0.441 
