Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	17.577	(1)
ASD Conf  : 	4.581

FRAME 	X 	Y 	W 	H 
013147 	0.342 	0.294 	0.183 	0.326 
013148 	0.342 	0.294 	0.183 	0.326 
013149 	0.342 	0.294 	0.183 	0.326 
013150 	0.341 	0.293 	0.184 	0.327 
013151 	0.339 	0.293 	0.184 	0.327 
013152 	0.339 	0.292 	0.184 	0.327 
013153 	0.339 	0.292 	0.185 	0.328 
013154 	0.338 	0.291 	0.185 	0.330 
013155 	0.338 	0.291 	0.185 	0.330 
013156 	0.338 	0.291 	0.185 	0.330 
013157 	0.337 	0.290 	0.186 	0.331 
013158 	0.337 	0.290 	0.187 	0.332 
013159 	0.335 	0.289 	0.188 	0.333 
013160 	0.335 	0.289 	0.188 	0.335 
013161 	0.335 	0.288 	0.188 	0.335 
013162 	0.335 	0.288 	0.188 	0.335 
013163 	0.335 	0.288 	0.188 	0.335 
013164 	0.334 	0.287 	0.189 	0.336 
013165 	0.334 	0.286 	0.189 	0.336 
013166 	0.334 	0.286 	0.189 	0.336 
013167 	0.334 	0.286 	0.189 	0.336 
013168 	0.334 	0.285 	0.189 	0.336 
013169 	0.334 	0.284 	0.189 	0.336 
013170 	0.334 	0.283 	0.189 	0.336 
013171 	0.334 	0.283 	0.189 	0.336 
013172 	0.334 	0.283 	0.189 	0.336 
013173 	0.335 	0.283 	0.189 	0.336 
013174 	0.335 	0.283 	0.189 	0.336 
013175 	0.334 	0.282 	0.190 	0.337 
013176 	0.334 	0.282 	0.190 	0.337 
013177 	0.335 	0.282 	0.189 	0.336 
013178 	0.335 	0.282 	0.189 	0.336 
013179 	0.335 	0.281 	0.189 	0.336 
013180 	0.335 	0.281 	0.189 	0.336 
013181 	0.335 	0.281 	0.189 	0.336 
013182 	0.335 	0.281 	0.189 	0.336 
013183 	0.335 	0.280 	0.190 	0.337 
013184 	0.335 	0.280 	0.190 	0.337 
013185 	0.335 	0.280 	0.190 	0.337 
013186 	0.334 	0.280 	0.190 	0.337 
013187 	0.334 	0.280 	0.190 	0.337 
013188 	0.334 	0.281 	0.190 	0.337 
013189 	0.334 	0.283 	0.190 	0.337 
013190 	0.334 	0.283 	0.190 	0.337 
013191 	0.334 	0.283 	0.190 	0.337 
013192 	0.334 	0.283 	0.190 	0.337 
013193 	0.334 	0.283 	0.190 	0.337 
013194 	0.334 	0.283 	0.190 	0.337 
013195 	0.333 	0.283 	0.191 	0.340 
013196 	0.333 	0.283 	0.190 	0.338 
013197 	0.333 	0.283 	0.190 	0.337 
013198 	0.333 	0.284 	0.189 	0.336 
013199 	0.333 	0.284 	0.189 	0.336 
013200 	0.333 	0.283 	0.189 	0.336 
013201 	0.333 	0.283 	0.189 	0.336 
013202 	0.333 	0.283 	0.189 	0.336 
013203 	0.333 	0.283 	0.190 	0.337 
013204 	0.332 	0.283 	0.190 	0.338 
013205 	0.332 	0.282 	0.190 	0.338 
013206 	0.333 	0.282 	0.190 	0.338 
013207 	0.333 	0.282 	0.190 	0.338 
013208 	0.333 	0.282 	0.190 	0.337 
013209 	0.333 	0.282 	0.190 	0.337 
013210 	0.332 	0.281 	0.190 	0.338 
013211 	0.332 	0.281 	0.191 	0.340 
013212 	0.332 	0.281 	0.191 	0.340 
013213 	0.332 	0.281 	0.191 	0.340 
013214 	0.332 	0.281 	0.192 	0.341 
013215 	0.332 	0.282 	0.191 	0.340 
013216 	0.332 	0.281 	0.192 	0.341 
013217 	0.332 	0.283 	0.192 	0.341 
013218 	0.332 	0.284 	0.192 	0.341 
013219 	0.332 	0.284 	0.192 	0.341 
013220 	0.332 	0.284 	0.192 	0.341 
013221 	0.332 	0.284 	0.192 	0.341 
013222 	0.332 	0.284 	0.192 	0.341 
013223 	0.332 	0.284 	0.192 	0.341 
013224 	0.332 	0.284 	0.191 	0.340 
013225 	0.332 	0.284 	0.190 	0.338 
013226 	0.332 	0.284 	0.190 	0.338 
013227 	0.332 	0.284 	0.190 	0.338 
013228 	0.333 	0.285 	0.189 	0.336 
013229 	0.333 	0.285 	0.189 	0.336 
013230 	0.333 	0.285 	0.189 	0.336 
013231 	0.333 	0.285 	0.189 	0.336 
013232 	0.333 	0.286 	0.189 	0.336 
013233 	0.332 	0.286 	0.189 	0.336 
013234 	0.332 	0.287 	0.188 	0.335 
013235 	0.333 	0.289 	0.188 	0.333 
013236 	0.333 	0.290 	0.187 	0.332 
013237 	0.333 	0.291 	0.187 	0.332 
013238 	0.333 	0.292 	0.187 	0.332 
013239 	0.333 	0.292 	0.187 	0.332 
013240 	0.332 	0.292 	0.187 	0.332 
013241 	0.332 	0.292 	0.187 	0.332 
013242 	0.332 	0.292 	0.187 	0.332 
013243 	0.332 	0.292 	0.187 	0.332 
013244 	0.332 	0.292 	0.187 	0.332 
013245 	0.332 	0.291 	0.187 	0.332 
013246 	0.332 	0.289 	0.187 	0.332 
013247 	0.331 	0.289 	0.187 	0.332 
013248 	0.331 	0.288 	0.187 	0.332 
013249 	0.331 	0.288 	0.187 	0.332 
013250 	0.330 	0.288 	0.188 	0.333 
013251 	0.330 	0.288 	0.188 	0.333 
013252 	0.330 	0.288 	0.188 	0.333 
013253 	0.330 	0.287 	0.188 	0.335 
013254 	0.329 	0.287 	0.188 	0.335 
013255 	0.329 	0.287 	0.188 	0.335 
013256 	0.329 	0.287 	0.188 	0.335 
013257 	0.327 	0.287 	0.188 	0.335 
013258 	0.325 	0.286 	0.188 	0.335 
013259 	0.323 	0.285 	0.188 	0.335 
013260 	0.323 	0.285 	0.188 	0.333 
013261 	0.321 	0.286 	0.187 	0.332 
013262 	0.320 	0.286 	0.187 	0.332 
013263 	0.321 	0.287 	0.184 	0.327 
013264 	0.320 	0.287 	0.184 	0.327 
013265 	0.319 	0.287 	0.184 	0.327 
013266 	0.319 	0.288 	0.184 	0.327 
013267 	0.319 	0.288 	0.184 	0.327 
013268 	0.318 	0.289 	0.184 	0.327 
013269 	0.319 	0.289 	0.183 	0.326 
013270 	0.319 	0.289 	0.183 	0.326 
013271 	0.319 	0.289 	0.183 	0.326 
013272 	0.319 	0.289 	0.183 	0.326 
013273 	0.319 	0.289 	0.183 	0.326 
013274 	0.319 	0.289 	0.183 	0.326 
013275 	0.320 	0.289 	0.183 	0.326 
013276 	0.320 	0.289 	0.183 	0.326 
013277 	0.320 	0.289 	0.183 	0.326 
013278 	0.321 	0.288 	0.183 	0.326 
013279 	0.321 	0.287 	0.184 	0.327 
013280 	0.321 	0.287 	0.183 	0.326 
013281 	0.322 	0.286 	0.183 	0.326 
013282 	0.322 	0.286 	0.183 	0.326 
013283 	0.322 	0.285 	0.183 	0.326 
013284 	0.322 	0.285 	0.183 	0.326 
013285 	0.322 	0.285 	0.183 	0.326 
013286 	0.322 	0.285 	0.183 	0.326 
013287 	0.322 	0.285 	0.183 	0.326 
013288 	0.322 	0.285 	0.183 	0.326 
013289 	0.322 	0.284 	0.184 	0.327 
013290 	0.322 	0.284 	0.184 	0.327 
013291 	0.322 	0.284 	0.184 	0.327 
013292 	0.322 	0.284 	0.184 	0.327 
013293 	0.322 	0.283 	0.184 	0.327 
013294 	0.321 	0.282 	0.185 	0.330 
013295 	0.321 	0.282 	0.185 	0.330 
013296 	0.320 	0.282 	0.185 	0.330 
013297 	0.320 	0.281 	0.187 	0.332 
013298 	0.319 	0.281 	0.188 	0.333 
013299 	0.319 	0.281 	0.189 	0.336 
013300 	0.318 	0.281 	0.189 	0.336 
013301 	0.318 	0.281 	0.189 	0.336 
013302 	0.318 	0.280 	0.189 	0.336 
013303 	0.318 	0.280 	0.189 	0.336 
013304 	0.318 	0.279 	0.189 	0.336 
013305 	0.318 	0.278 	0.189 	0.336 
013306 	0.318 	0.278 	0.189 	0.336 
013307 	0.318 	0.260 	0.189 	0.336 
013308 	0.317 	0.257 	0.190 	0.337 
013309 	0.317 	0.256 	0.189 	0.336 
013310 	0.317 	0.256 	0.189 	0.336 
013311 	0.318 	0.256 	0.188 	0.335 
013312 	0.320 	0.257 	0.185 	0.328 
013313 	0.319 	0.257 	0.185 	0.328 
013314 	0.319 	0.256 	0.185 	0.328 
013315 	0.319 	0.255 	0.185 	0.330 
013316 	0.319 	0.254 	0.185 	0.330 
013317 	0.319 	0.254 	0.185 	0.330 
013318 	0.319 	0.252 	0.185 	0.330 
013319 	0.318 	0.251 	0.185 	0.330 
013320 	0.318 	0.250 	0.185 	0.330 
013321 	0.314 	0.247 	0.185 	0.330 
013322 	0.313 	0.244 	0.185 	0.328 
013323 	0.308 	0.241 	0.185 	0.328 
013324 	0.305 	0.241 	0.184 	0.327 
013325 	0.305 	0.241 	0.185 	0.328 
013326 	0.305 	0.241 	0.184 	0.327 
013327 	0.306 	0.242 	0.183 	0.325 
013328 	0.306 	0.242 	0.183 	0.325 
013329 	0.306 	0.242 	0.183 	0.325 
013330 	0.306 	0.242 	0.183 	0.325 
013331 	0.309 	0.245 	0.183 	0.325 
013332 	0.314 	0.248 	0.183 	0.325 
013333 	0.317 	0.248 	0.184 	0.327 
013334 	0.317 	0.254 	0.185 	0.328 
013335 	0.316 	0.255 	0.185 	0.330 
013336 	0.316 	0.255 	0.186 	0.331 
013337 	0.316 	0.255 	0.187 	0.332 
013338 	0.316 	0.256 	0.187 	0.332 
013339 	0.315 	0.257 	0.188 	0.333 
013340 	0.315 	0.257 	0.188 	0.333 
013341 	0.315 	0.260 	0.188 	0.333 
013342 	0.315 	0.260 	0.188 	0.333 
013343 	0.315 	0.260 	0.188 	0.333 
013344 	0.315 	0.262 	0.188 	0.333 
013345 	0.314 	0.262 	0.188 	0.335 
013346 	0.314 	0.264 	0.188 	0.335 
013347 	0.316 	0.266 	0.188 	0.335 
013348 	0.320 	0.268 	0.188 	0.335 
013349 	0.322 	0.273 	0.188 	0.335 
013350 	0.324 	0.281 	0.188 	0.335 
013351 	0.328 	0.288 	0.188 	0.333 
