Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	17.562	(1)
ASD Conf  : 	5.706

FRAME 	X 	Y 	W 	H 
001736 	0.283 	0.286 	0.145 	0.258 
001737 	0.285 	0.286 	0.144 	0.257 
001738 	0.287 	0.287 	0.142 	0.253 
001739 	0.291 	0.285 	0.142 	0.253 
001740 	0.292 	0.284 	0.142 	0.252 
001741 	0.293 	0.283 	0.142 	0.253 
001742 	0.296 	0.284 	0.141 	0.251 
001743 	0.299 	0.283 	0.141 	0.251 
001744 	0.300 	0.283 	0.140 	0.249 
001745 	0.301 	0.283 	0.140 	0.249 
001746 	0.302 	0.283 	0.140 	0.249 
001747 	0.302 	0.282 	0.140 	0.249 
001748 	0.303 	0.282 	0.140 	0.249 
001749 	0.303 	0.282 	0.141 	0.251 
001750 	0.303 	0.281 	0.142 	0.253 
001751 	0.305 	0.279 	0.145 	0.258 
001752 	0.306 	0.279 	0.145 	0.258 
001753 	0.306 	0.279 	0.145 	0.258 
001754 	0.307 	0.279 	0.145 	0.258 
001755 	0.307 	0.279 	0.145 	0.258 
001756 	0.307 	0.278 	0.145 	0.258 
001757 	0.308 	0.278 	0.145 	0.258 
001758 	0.311 	0.276 	0.145 	0.258 
001759 	0.312 	0.276 	0.145 	0.258 
001760 	0.312 	0.276 	0.144 	0.257 
001761 	0.313 	0.277 	0.144 	0.256 
001762 	0.313 	0.277 	0.144 	0.256 
001763 	0.313 	0.277 	0.144 	0.256 
001764 	0.313 	0.277 	0.144 	0.256 
001765 	0.313 	0.278 	0.144 	0.257 
001766 	0.313 	0.284 	0.144 	0.257 
001767 	0.312 	0.286 	0.145 	0.258 
001768 	0.312 	0.286 	0.146 	0.259 
001769 	0.311 	0.285 	0.147 	0.260 
001770 	0.311 	0.285 	0.147 	0.262 
001771 	0.310 	0.285 	0.148 	0.263 
001772 	0.310 	0.284 	0.149 	0.264 
001773 	0.309 	0.284 	0.149 	0.265 
001774 	0.309 	0.282 	0.149 	0.265 
001775 	0.309 	0.281 	0.150 	0.267 
001776 	0.309 	0.279 	0.150 	0.267 
001777 	0.308 	0.275 	0.151 	0.269 
001778 	0.308 	0.274 	0.152 	0.270 
001779 	0.308 	0.273 	0.153 	0.273 
001780 	0.309 	0.273 	0.154 	0.274 
001781 	0.309 	0.273 	0.154 	0.274 
001782 	0.300 	0.260 	0.175 	0.311 
001783 	0.300 	0.259 	0.176 	0.314 
001784 	0.300 	0.256 	0.182 	0.323 
001785 	0.302 	0.255 	0.185 	0.328 
001786 	0.305 	0.254 	0.185 	0.330 
001787 	0.304 	0.253 	0.188 	0.335 
001788 	0.304 	0.253 	0.188 	0.335 
001789 	0.309 	0.253 	0.188 	0.335 
001790 	0.312 	0.252 	0.189 	0.336 
001791 	0.314 	0.253 	0.189 	0.336 
001792 	0.318 	0.252 	0.191 	0.340 
001793 	0.320 	0.252 	0.191 	0.340 
001794 	0.323 	0.252 	0.192 	0.341 
001795 	0.324 	0.251 	0.194 	0.344 
001796 	0.325 	0.250 	0.196 	0.348 
001797 	0.330 	0.250 	0.197 	0.349 
001798 	0.330 	0.249 	0.199 	0.354 
001799 	0.331 	0.247 	0.202 	0.359 
001800 	0.332 	0.246 	0.206 	0.365 
001801 	0.334 	0.245 	0.207 	0.368 
001802 	0.336 	0.245 	0.207 	0.368 
001803 	0.340 	0.245 	0.208 	0.369 
001804 	0.344 	0.245 	0.208 	0.369 
001805 	0.346 	0.243 	0.210 	0.374 
001806 	0.348 	0.242 	0.213 	0.378 
001807 	0.351 	0.241 	0.214 	0.380 
001808 	0.353 	0.241 	0.215 	0.381 
001809 	0.353 	0.241 	0.215 	0.383 
001810 	0.354 	0.241 	0.215 	0.383 
001811 	0.353 	0.238 	0.221 	0.393 
001812 	0.356 	0.238 	0.221 	0.393 
001813 	0.356 	0.238 	0.222 	0.394 
001814 	0.359 	0.238 	0.222 	0.394 
001815 	0.358 	0.237 	0.222 	0.395 
001816 	0.361 	0.236 	0.224 	0.398 
001817 	0.359 	0.234 	0.228 	0.405 
001818 	0.358 	0.233 	0.230 	0.409 
001819 	0.359 	0.228 	0.231 	0.411 
001820 	0.359 	0.222 	0.236 	0.420 
001821 	0.360 	0.219 	0.236 	0.420 
001822 	0.359 	0.218 	0.237 	0.421 
001823 	0.359 	0.214 	0.238 	0.423 
001824 	0.360 	0.212 	0.239 	0.425 
001825 	0.359 	0.209 	0.240 	0.427 
001826 	0.360 	0.208 	0.240 	0.427 
001827 	0.360 	0.206 	0.244 	0.433 
001828 	0.361 	0.206 	0.244 	0.433 
001829 	0.362 	0.205 	0.245 	0.436 
001830 	0.362 	0.204 	0.247 	0.438 
001831 	0.361 	0.203 	0.249 	0.443 
001832 	0.362 	0.201 	0.253 	0.449 
001833 	0.358 	0.195 	0.262 	0.465 
001834 	0.357 	0.193 	0.267 	0.475 
001835 	0.356 	0.193 	0.272 	0.483 
001836 	0.357 	0.192 	0.272 	0.484 
001837 	0.358 	0.193 	0.275 	0.489 
001838 	0.358 	0.192 	0.277 	0.493 
001839 	0.357 	0.195 	0.280 	0.498 
001840 	0.357 	0.194 	0.283 	0.502 
001841 	0.356 	0.196 	0.284 	0.505 
001842 	0.356 	0.200 	0.284 	0.505 
001843 	0.356 	0.203 	0.284 	0.505 
001844 	0.356 	0.203 	0.285 	0.506 
001845 	0.355 	0.207 	0.286 	0.509 
001846 	0.354 	0.206 	0.287 	0.511 
001847 	0.352 	0.209 	0.290 	0.516 
001848 	0.349 	0.212 	0.293 	0.521 
001849 	0.344 	0.212 	0.299 	0.532 
001850 	0.341 	0.214 	0.303 	0.538 
001851 	0.338 	0.214 	0.303 	0.538 
001852 	0.336 	0.214 	0.303 	0.538 
001853 	0.332 	0.214 	0.303 	0.538 
001854 	0.329 	0.212 	0.306 	0.543 
001855 	0.325 	0.212 	0.306 	0.543 
001856 	0.323 	0.212 	0.306 	0.543 
001857 	0.323 	0.214 	0.303 	0.538 
001858 	0.321 	0.214 	0.303 	0.538 
001859 	0.321 	0.213 	0.303 	0.538 
001860 	0.320 	0.211 	0.302 	0.537 
001861 	0.319 	0.210 	0.302 	0.537 
001862 	0.318 	0.210 	0.302 	0.537 
001863 	0.319 	0.208 	0.301 	0.536 
