Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	17.908	(1)
ASD Conf  : 	6.288

FRAME 	X 	Y 	W 	H 
003344 	0.245 	0.228 	0.158 	0.281 
003345 	0.246 	0.228 	0.158 	0.281 
003346 	0.245 	0.228 	0.160 	0.284 
003347 	0.245 	0.228 	0.160 	0.284 
003348 	0.245 	0.228 	0.160 	0.284 
003349 	0.246 	0.229 	0.159 	0.283 
003350 	0.246 	0.230 	0.159 	0.283 
003351 	0.246 	0.231 	0.159 	0.283 
003352 	0.247 	0.231 	0.159 	0.283 
003353 	0.247 	0.231 	0.159 	0.283 
003354 	0.247 	0.231 	0.159 	0.283 
003355 	0.248 	0.231 	0.159 	0.283 
003356 	0.248 	0.231 	0.159 	0.283 
003357 	0.250 	0.231 	0.159 	0.283 
003358 	0.250 	0.231 	0.159 	0.283 
003359 	0.251 	0.229 	0.159 	0.283 
003360 	0.250 	0.217 	0.162 	0.289 
003361 	0.244 	0.207 	0.174 	0.310 
003362 	0.244 	0.206 	0.176 	0.312 
003363 	0.244 	0.206 	0.176 	0.314 
003364 	0.245 	0.206 	0.176 	0.314 
003365 	0.244 	0.204 	0.178 	0.317 
003366 	0.246 	0.204 	0.178 	0.317 
003367 	0.246 	0.203 	0.178 	0.317 
003368 	0.248 	0.203 	0.178 	0.317 
003369 	0.249 	0.203 	0.178 	0.317 
003370 	0.249 	0.203 	0.178 	0.317 
003371 	0.250 	0.203 	0.178 	0.317 
003372 	0.250 	0.203 	0.178 	0.317 
003373 	0.250 	0.203 	0.178 	0.317 
003374 	0.251 	0.204 	0.177 	0.315 
003375 	0.253 	0.205 	0.175 	0.311 
003376 	0.253 	0.205 	0.175 	0.311 
003377 	0.253 	0.205 	0.175 	0.311 
003378 	0.254 	0.206 	0.174 	0.310 
003379 	0.254 	0.206 	0.174 	0.310 
003380 	0.254 	0.208 	0.174 	0.310 
003381 	0.254 	0.208 	0.174 	0.310 
003382 	0.254 	0.209 	0.174 	0.310 
003383 	0.255 	0.211 	0.174 	0.309 
003384 	0.255 	0.212 	0.174 	0.309 
003385 	0.255 	0.212 	0.174 	0.309 
003386 	0.254 	0.212 	0.174 	0.309 
003387 	0.254 	0.212 	0.174 	0.309 
003388 	0.254 	0.214 	0.173 	0.307 
003389 	0.253 	0.213 	0.174 	0.309 
003390 	0.253 	0.213 	0.174 	0.309 
003391 	0.253 	0.214 	0.173 	0.307 
003392 	0.253 	0.214 	0.173 	0.307 
003393 	0.253 	0.213 	0.174 	0.309 
003394 	0.253 	0.212 	0.174 	0.309 
003395 	0.253 	0.212 	0.174 	0.309 
003396 	0.253 	0.212 	0.174 	0.309 
003397 	0.253 	0.212 	0.174 	0.310 
003398 	0.253 	0.212 	0.174 	0.310 
003399 	0.253 	0.212 	0.174 	0.309 
003400 	0.254 	0.212 	0.174 	0.309 
003401 	0.254 	0.212 	0.174 	0.309 
003402 	0.254 	0.212 	0.174 	0.309 
003403 	0.255 	0.213 	0.172 	0.306 
003404 	0.256 	0.212 	0.172 	0.306 
003405 	0.256 	0.211 	0.172 	0.306 
003406 	0.256 	0.211 	0.172 	0.306 
003407 	0.256 	0.211 	0.172 	0.305 
003408 	0.256 	0.211 	0.172 	0.305 
003409 	0.256 	0.211 	0.172 	0.305 
003410 	0.256 	0.211 	0.172 	0.305 
003411 	0.256 	0.212 	0.171 	0.304 
003412 	0.256 	0.211 	0.171 	0.304 
003413 	0.256 	0.211 	0.171 	0.304 
003414 	0.256 	0.210 	0.172 	0.305 
003415 	0.257 	0.211 	0.171 	0.304 
003416 	0.256 	0.210 	0.172 	0.305 
003417 	0.256 	0.210 	0.172 	0.305 
003418 	0.256 	0.210 	0.172 	0.305 
003419 	0.256 	0.210 	0.172 	0.305 
003420 	0.256 	0.209 	0.172 	0.305 
003421 	0.256 	0.209 	0.172 	0.306 
003422 	0.256 	0.208 	0.172 	0.306 
003423 	0.256 	0.207 	0.173 	0.307 
003424 	0.256 	0.207 	0.173 	0.307 
003425 	0.255 	0.206 	0.175 	0.311 
003426 	0.255 	0.205 	0.175 	0.311 
003427 	0.254 	0.205 	0.176 	0.312 
003428 	0.254 	0.205 	0.176 	0.312 
003429 	0.254 	0.205 	0.176 	0.312 
003430 	0.253 	0.205 	0.176 	0.312 
003431 	0.252 	0.206 	0.176 	0.312 
003432 	0.250 	0.206 	0.176 	0.312 
003433 	0.247 	0.210 	0.175 	0.311 
003434 	0.246 	0.212 	0.175 	0.311 
003435 	0.243 	0.213 	0.176 	0.312 
003436 	0.238 	0.213 	0.176 	0.312 
003437 	0.236 	0.213 	0.176 	0.312 
003438 	0.234 	0.213 	0.176 	0.312 
003439 	0.233 	0.213 	0.176 	0.312 
003440 	0.230 	0.213 	0.176 	0.312 
003441 	0.226 	0.213 	0.175 	0.311 
003442 	0.226 	0.210 	0.175 	0.311 
003443 	0.225 	0.207 	0.176 	0.312 
003444 	0.225 	0.202 	0.177 	0.315 
003445 	0.225 	0.198 	0.177 	0.315 
003446 	0.225 	0.194 	0.177 	0.315 
003447 	0.225 	0.193 	0.177 	0.315 
003448 	0.225 	0.192 	0.176 	0.312 
003449 	0.226 	0.189 	0.175 	0.311 
003450 	0.227 	0.186 	0.175 	0.311 
003451 	0.240 	0.195 	0.156 	0.277 
003452 	0.241 	0.195 	0.156 	0.277 
003453 	0.243 	0.195 	0.153 	0.273 
003454 	0.243 	0.195 	0.153 	0.273 
003455 	0.245 	0.196 	0.152 	0.270 
003456 	0.247 	0.196 	0.151 	0.269 
003457 	0.247 	0.196 	0.151 	0.269 
003458 	0.247 	0.196 	0.152 	0.270 
003459 	0.246 	0.195 	0.153 	0.273 
003460 	0.246 	0.194 	0.153 	0.273 
003461 	0.246 	0.194 	0.153 	0.273 
003462 	0.245 	0.193 	0.155 	0.275 
003463 	0.245 	0.193 	0.155 	0.275 
003464 	0.246 	0.193 	0.153 	0.273 
003465 	0.244 	0.193 	0.153 	0.273 
003466 	0.244 	0.193 	0.154 	0.274 
003467 	0.243 	0.193 	0.154 	0.274 
003468 	0.243 	0.193 	0.154 	0.274 
003469 	0.243 	0.193 	0.154 	0.274 
003470 	0.243 	0.192 	0.155 	0.275 
003471 	0.243 	0.192 	0.155 	0.275 
003472 	0.243 	0.192 	0.155 	0.275 
003473 	0.242 	0.191 	0.156 	0.278 
003474 	0.242 	0.191 	0.156 	0.278 
003475 	0.241 	0.191 	0.156 	0.278 
