Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	16.319	(1)
ASD Conf  : 	3.259

FRAME 	X 	Y 	W 	H 
003001 	0.238 	0.198 	0.180 	0.320 
003002 	0.238 	0.197 	0.181 	0.321 
003003 	0.238 	0.197 	0.181 	0.321 
003004 	0.238 	0.197 	0.181 	0.321 
003005 	0.238 	0.197 	0.181 	0.321 
003006 	0.237 	0.197 	0.181 	0.321 
003007 	0.237 	0.196 	0.181 	0.322 
003008 	0.236 	0.196 	0.181 	0.322 
003009 	0.236 	0.196 	0.181 	0.322 
003010 	0.234 	0.193 	0.181 	0.322 
003011 	0.233 	0.193 	0.181 	0.322 
003012 	0.226 	0.193 	0.181 	0.322 
003013 	0.225 	0.193 	0.181 	0.321 
003014 	0.224 	0.193 	0.180 	0.320 
003015 	0.224 	0.193 	0.178 	0.317 
003016 	0.223 	0.193 	0.178 	0.317 
003017 	0.221 	0.193 	0.178 	0.317 
003018 	0.220 	0.193 	0.178 	0.317 
003019 	0.220 	0.194 	0.177 	0.315 
003020 	0.217 	0.193 	0.177 	0.315 
003021 	0.216 	0.193 	0.177 	0.315 
003022 	0.216 	0.193 	0.177 	0.315 
003023 	0.215 	0.193 	0.177 	0.315 
003024 	0.213 	0.193 	0.176 	0.314 
003025 	0.210 	0.193 	0.176 	0.314 
003026 	0.209 	0.194 	0.176 	0.312 
003027 	0.208 	0.194 	0.176 	0.312 
003028 	0.206 	0.194 	0.176 	0.314 
003029 	0.206 	0.195 	0.176 	0.314 
003030 	0.205 	0.195 	0.177 	0.315 
003031 	0.205 	0.196 	0.177 	0.315 
003032 	0.205 	0.196 	0.178 	0.317 
003033 	0.205 	0.197 	0.177 	0.315 
003034 	0.205 	0.200 	0.177 	0.315 
003035 	0.205 	0.200 	0.177 	0.315 
003036 	0.206 	0.200 	0.177 	0.315 
003037 	0.208 	0.202 	0.177 	0.315 
003038 	0.210 	0.202 	0.177 	0.315 
003039 	0.212 	0.202 	0.178 	0.317 
003040 	0.215 	0.201 	0.179 	0.319 
003041 	0.216 	0.201 	0.179 	0.319 
003042 	0.217 	0.202 	0.179 	0.319 
003043 	0.220 	0.202 	0.179 	0.319 
003044 	0.221 	0.202 	0.179 	0.319 
003045 	0.221 	0.201 	0.181 	0.321 
003046 	0.224 	0.200 	0.181 	0.322 
003047 	0.224 	0.200 	0.181 	0.322 
003048 	0.226 	0.200 	0.181 	0.322 
003049 	0.234 	0.200 	0.181 	0.322 
003050 	0.234 	0.200 	0.181 	0.322 
003051 	0.235 	0.200 	0.181 	0.322 
003052 	0.235 	0.200 	0.181 	0.322 
003053 	0.235 	0.200 	0.181 	0.321 
003054 	0.235 	0.200 	0.181 	0.321 
003055 	0.235 	0.200 	0.181 	0.321 
003056 	0.235 	0.199 	0.181 	0.321 
003057 	0.235 	0.199 	0.181 	0.321 
003058 	0.235 	0.199 	0.181 	0.321 
003059 	0.235 	0.199 	0.181 	0.321 
003060 	0.234 	0.199 	0.181 	0.322 
003061 	0.233 	0.199 	0.181 	0.322 
003062 	0.233 	0.199 	0.181 	0.322 
003063 	0.224 	0.197 	0.184 	0.327 
003064 	0.222 	0.197 	0.185 	0.328 
003065 	0.221 	0.199 	0.185 	0.328 
003066 	0.221 	0.198 	0.185 	0.330 
003067 	0.221 	0.198 	0.185 	0.330 
003068 	0.221 	0.198 	0.185 	0.330 
003069 	0.221 	0.198 	0.185 	0.330 
003070 	0.221 	0.198 	0.185 	0.330 
003071 	0.221 	0.198 	0.185 	0.330 
003072 	0.221 	0.198 	0.185 	0.330 
003073 	0.223 	0.196 	0.185 	0.328 
003074 	0.232 	0.197 	0.184 	0.327 
003075 	0.236 	0.199 	0.181 	0.321 
003076 	0.240 	0.199 	0.180 	0.320 
003077 	0.242 	0.198 	0.180 	0.320 
003078 	0.245 	0.198 	0.179 	0.319 
003079 	0.246 	0.198 	0.179 	0.319 
003080 	0.247 	0.198 	0.179 	0.319 
003081 	0.248 	0.198 	0.179 	0.319 
003082 	0.249 	0.198 	0.179 	0.319 
003083 	0.250 	0.198 	0.179 	0.319 
003084 	0.251 	0.199 	0.180 	0.320 
003085 	0.254 	0.199 	0.180 	0.320 
003086 	0.254 	0.201 	0.180 	0.320 
003087 	0.257 	0.204 	0.178 	0.316 
003088 	0.259 	0.206 	0.177 	0.315 
003089 	0.262 	0.206 	0.177 	0.315 
003090 	0.264 	0.207 	0.177 	0.315 
003091 	0.264 	0.207 	0.177 	0.315 
003092 	0.264 	0.208 	0.177 	0.315 
003093 	0.265 	0.208 	0.177 	0.315 
003094 	0.265 	0.208 	0.177 	0.315 
003095 	0.266 	0.209 	0.176 	0.312 
003096 	0.266 	0.209 	0.176 	0.312 
003097 	0.266 	0.209 	0.176 	0.312 
003098 	0.267 	0.209 	0.176 	0.312 
003099 	0.267 	0.210 	0.176 	0.312 
003100 	0.267 	0.210 	0.176 	0.312 
003101 	0.267 	0.210 	0.176 	0.312 
003102 	0.267 	0.211 	0.175 	0.311 
003103 	0.267 	0.211 	0.175 	0.311 
003104 	0.269 	0.212 	0.174 	0.309 
003105 	0.269 	0.213 	0.173 	0.307 
003106 	0.270 	0.213 	0.173 	0.307 
003107 	0.271 	0.214 	0.173 	0.307 
003108 	0.272 	0.215 	0.173 	0.307 
003109 	0.274 	0.215 	0.173 	0.307 
003110 	0.274 	0.215 	0.173 	0.307 
003111 	0.274 	0.216 	0.173 	0.307 
003112 	0.274 	0.216 	0.173 	0.307 
003113 	0.274 	0.216 	0.173 	0.307 
003114 	0.275 	0.216 	0.172 	0.306 
003115 	0.275 	0.217 	0.172 	0.306 
003116 	0.274 	0.217 	0.173 	0.307 
003117 	0.273 	0.216 	0.174 	0.309 
003118 	0.273 	0.216 	0.174 	0.310 
003119 	0.272 	0.216 	0.175 	0.311 
003120 	0.271 	0.215 	0.175 	0.311 
003121 	0.271 	0.215 	0.175 	0.311 
003122 	0.270 	0.215 	0.175 	0.311 
003123 	0.270 	0.215 	0.176 	0.312 
003124 	0.269 	0.215 	0.176 	0.312 
003125 	0.269 	0.215 	0.176 	0.312 
003126 	0.269 	0.215 	0.176 	0.312 
003127 	0.269 	0.214 	0.176 	0.314 
003128 	0.267 	0.214 	0.176 	0.312 
003129 	0.266 	0.215 	0.175 	0.311 
003130 	0.264 	0.214 	0.175 	0.311 
003131 	0.264 	0.214 	0.175 	0.311 
003132 	0.262 	0.212 	0.175 	0.311 
003133 	0.262 	0.211 	0.175 	0.311 
003134 	0.260 	0.210 	0.176 	0.312 
003135 	0.258 	0.209 	0.176 	0.314 
003136 	0.256 	0.208 	0.177 	0.315 
003137 	0.256 	0.208 	0.177 	0.315 
003138 	0.255 	0.208 	0.177 	0.315 
003139 	0.254 	0.208 	0.177 	0.315 
003140 	0.254 	0.208 	0.177 	0.315 
003141 	0.254 	0.208 	0.177 	0.315 
003142 	0.253 	0.208 	0.177 	0.315 
003143 	0.253 	0.208 	0.177 	0.315 
003144 	0.253 	0.208 	0.177 	0.315 
003145 	0.253 	0.208 	0.177 	0.315 
003146 	0.253 	0.208 	0.177 	0.315 
003147 	0.253 	0.208 	0.177 	0.315 
003148 	0.254 	0.208 	0.177 	0.315 
