Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	17.908	(1)
ASD Conf  : 	6.288

FRAME 	X 	Y 	W 	H 
003576 	0.246 	0.250 	0.162 	0.289 
003577 	0.247 	0.250 	0.162 	0.289 
003578 	0.248 	0.251 	0.162 	0.288 
003579 	0.248 	0.251 	0.162 	0.288 
003580 	0.248 	0.250 	0.162 	0.289 
003581 	0.248 	0.250 	0.162 	0.289 
003582 	0.249 	0.249 	0.162 	0.289 
003583 	0.249 	0.249 	0.162 	0.289 
003584 	0.250 	0.248 	0.162 	0.289 
003585 	0.250 	0.248 	0.162 	0.289 
003586 	0.250 	0.245 	0.163 	0.290 
003587 	0.244 	0.232 	0.176 	0.312 
003588 	0.244 	0.231 	0.176 	0.314 
003589 	0.244 	0.230 	0.177 	0.315 
003590 	0.244 	0.227 	0.178 	0.316 
003591 	0.244 	0.225 	0.178 	0.316 
003592 	0.246 	0.213 	0.178 	0.317 
003593 	0.246 	0.210 	0.179 	0.319 
003594 	0.249 	0.208 	0.178 	0.317 
003595 	0.253 	0.208 	0.178 	0.316 
003596 	0.255 	0.208 	0.178 	0.316 
003597 	0.255 	0.207 	0.178 	0.316 
003598 	0.255 	0.206 	0.178 	0.316 
003599 	0.255 	0.205 	0.178 	0.317 
003600 	0.256 	0.205 	0.178 	0.317 
003601 	0.256 	0.206 	0.178 	0.316 
003602 	0.257 	0.206 	0.178 	0.316 
003603 	0.257 	0.206 	0.177 	0.315 
003604 	0.258 	0.206 	0.177 	0.315 
003605 	0.259 	0.207 	0.176 	0.312 
003606 	0.259 	0.207 	0.176 	0.312 
003607 	0.258 	0.206 	0.176 	0.314 
003608 	0.259 	0.206 	0.176 	0.314 
003609 	0.259 	0.206 	0.176 	0.314 
003610 	0.260 	0.207 	0.176 	0.314 
003611 	0.262 	0.207 	0.176 	0.314 
003612 	0.262 	0.208 	0.176 	0.314 
003613 	0.262 	0.208 	0.176 	0.314 
003614 	0.262 	0.207 	0.177 	0.315 
003615 	0.262 	0.207 	0.177 	0.315 
003616 	0.262 	0.206 	0.177 	0.315 
003617 	0.262 	0.206 	0.177 	0.315 
003618 	0.263 	0.205 	0.177 	0.315 
003619 	0.264 	0.205 	0.177 	0.315 
003620 	0.264 	0.205 	0.177 	0.315 
003621 	0.263 	0.204 	0.178 	0.317 
003622 	0.262 	0.204 	0.178 	0.317 
003623 	0.262 	0.204 	0.178 	0.317 
003624 	0.261 	0.204 	0.178 	0.317 
003625 	0.262 	0.205 	0.177 	0.315 
003626 	0.262 	0.205 	0.177 	0.315 
003627 	0.262 	0.206 	0.176 	0.314 
003628 	0.262 	0.206 	0.176 	0.314 
003629 	0.261 	0.206 	0.176 	0.314 
003630 	0.259 	0.206 	0.176 	0.314 
003631 	0.259 	0.206 	0.176 	0.314 
003632 	0.259 	0.206 	0.176 	0.314 
003633 	0.259 	0.206 	0.176 	0.314 
003634 	0.258 	0.206 	0.176 	0.314 
003635 	0.258 	0.204 	0.176 	0.314 
003636 	0.258 	0.204 	0.176 	0.314 
003637 	0.258 	0.204 	0.176 	0.314 
003638 	0.259 	0.204 	0.176 	0.312 
003639 	0.258 	0.204 	0.176 	0.314 
003640 	0.258 	0.204 	0.176 	0.314 
003641 	0.258 	0.204 	0.176 	0.314 
003642 	0.258 	0.203 	0.177 	0.315 
003643 	0.258 	0.203 	0.177 	0.315 
003644 	0.258 	0.204 	0.176 	0.314 
003645 	0.258 	0.204 	0.176 	0.314 
003646 	0.258 	0.204 	0.176 	0.314 
003647 	0.258 	0.205 	0.176 	0.314 
003648 	0.258 	0.205 	0.176 	0.314 
003649 	0.258 	0.205 	0.176 	0.314 
003650 	0.257 	0.205 	0.176 	0.314 
003651 	0.257 	0.205 	0.177 	0.315 
003652 	0.257 	0.205 	0.177 	0.315 
003653 	0.256 	0.205 	0.177 	0.315 
003654 	0.256 	0.205 	0.177 	0.315 
003655 	0.256 	0.205 	0.177 	0.315 
003656 	0.256 	0.205 	0.177 	0.315 
003657 	0.255 	0.205 	0.177 	0.315 
003658 	0.254 	0.204 	0.178 	0.316 
003659 	0.252 	0.204 	0.178 	0.317 
003660 	0.250 	0.205 	0.178 	0.317 
003661 	0.249 	0.206 	0.178 	0.317 
003662 	0.249 	0.206 	0.178 	0.317 
003663 	0.248 	0.206 	0.178 	0.317 
003664 	0.248 	0.206 	0.178 	0.317 
003665 	0.247 	0.206 	0.178 	0.317 
003666 	0.248 	0.207 	0.177 	0.315 
003667 	0.248 	0.207 	0.177 	0.315 
