Identity  : 	id08456
Reference : 	748ZPgl9YL4
Offset    : 	0
FV Conf   : 	17.562	(1)
ASD Conf  : 	5.706

FRAME 	X 	Y 	W 	H 
001996 	0.309 	0.187 	0.299 	0.532 
001997 	0.308 	0.187 	0.300 	0.533 
001998 	0.308 	0.188 	0.300 	0.533 
001999 	0.307 	0.188 	0.300 	0.533 
002000 	0.306 	0.188 	0.301 	0.535 
002001 	0.305 	0.188 	0.301 	0.535 
002002 	0.301 	0.188 	0.301 	0.536 
002003 	0.301 	0.187 	0.302 	0.537 
002004 	0.300 	0.187 	0.303 	0.538 
002005 	0.299 	0.187 	0.303 	0.538 
002006 	0.299 	0.187 	0.302 	0.537 
002007 	0.299 	0.188 	0.302 	0.537 
002008 	0.298 	0.190 	0.302 	0.537 
002009 	0.296 	0.191 	0.302 	0.537 
002010 	0.294 	0.194 	0.302 	0.537 
002011 	0.293 	0.196 	0.301 	0.536 
002012 	0.293 	0.196 	0.301 	0.536 
002013 	0.293 	0.196 	0.301 	0.536 
002014 	0.292 	0.199 	0.299 	0.532 
002015 	0.291 	0.203 	0.299 	0.532 
002016 	0.290 	0.203 	0.299 	0.532 
002017 	0.290 	0.204 	0.299 	0.531 
002018 	0.290 	0.204 	0.298 	0.530 
002019 	0.290 	0.204 	0.298 	0.530 
002020 	0.290 	0.204 	0.298 	0.530 
002021 	0.290 	0.204 	0.298 	0.530 
002022 	0.290 	0.205 	0.298 	0.530 
002023 	0.291 	0.205 	0.298 	0.530 
002024 	0.293 	0.205 	0.298 	0.530 
002025 	0.293 	0.207 	0.298 	0.530 
002026 	0.292 	0.206 	0.300 	0.533 
002027 	0.291 	0.210 	0.303 	0.538 
002028 	0.290 	0.209 	0.311 	0.553 
002029 	0.293 	0.209 	0.311 	0.553 
002030 	0.297 	0.209 	0.311 	0.553 
002031 	0.300 	0.209 	0.311 	0.553 
002032 	0.301 	0.209 	0.311 	0.553 
002033 	0.303 	0.209 	0.311 	0.553 
002034 	0.305 	0.209 	0.311 	0.553 
002035 	0.306 	0.209 	0.310 	0.552 
002036 	0.309 	0.212 	0.306 	0.544 
002037 	0.310 	0.210 	0.304 	0.541 
002038 	0.313 	0.210 	0.304 	0.541 
002039 	0.313 	0.210 	0.304 	0.541 
002040 	0.313 	0.210 	0.304 	0.541 
002041 	0.314 	0.210 	0.304 	0.541 
002042 	0.314 	0.210 	0.304 	0.541 
002043 	0.316 	0.209 	0.304 	0.541 
002044 	0.317 	0.208 	0.304 	0.541 
002045 	0.315 	0.204 	0.310 	0.552 
002046 	0.314 	0.203 	0.311 	0.553 
002047 	0.314 	0.202 	0.313 	0.557 
002048 	0.314 	0.202 	0.313 	0.557 
002049 	0.314 	0.202 	0.313 	0.557 
002050 	0.314 	0.202 	0.313 	0.557 
002051 	0.316 	0.201 	0.313 	0.557 
002052 	0.316 	0.201 	0.313 	0.557 
002053 	0.318 	0.200 	0.311 	0.553 
002054 	0.320 	0.201 	0.308 	0.548 
002055 	0.322 	0.202 	0.306 	0.543 
002056 	0.322 	0.202 	0.305 	0.542 
002057 	0.324 	0.202 	0.303 	0.540 
002058 	0.324 	0.200 	0.303 	0.538 
002059 	0.327 	0.203 	0.298 	0.530 
002060 	0.327 	0.201 	0.298 	0.530 
002061 	0.328 	0.200 	0.298 	0.530 
002062 	0.328 	0.199 	0.298 	0.530 
002063 	0.328 	0.199 	0.298 	0.530 
002064 	0.327 	0.196 	0.298 	0.530 
002065 	0.325 	0.192 	0.303 	0.538 
002066 	0.325 	0.191 	0.303 	0.538 
002067 	0.325 	0.190 	0.303 	0.540 
002068 	0.325 	0.190 	0.303 	0.540 
002069 	0.325 	0.190 	0.303 	0.540 
002070 	0.325 	0.190 	0.303 	0.540 
002071 	0.325 	0.189 	0.303 	0.540 
002072 	0.325 	0.188 	0.303 	0.540 
002073 	0.325 	0.188 	0.303 	0.540 
002074 	0.325 	0.187 	0.303 	0.540 
002075 	0.324 	0.185 	0.304 	0.541 
002076 	0.325 	0.179 	0.304 	0.541 
002077 	0.324 	0.175 	0.306 	0.544 
002078 	0.321 	0.168 	0.312 	0.556 
002079 	0.322 	0.168 	0.312 	0.556 
002080 	0.322 	0.168 	0.312 	0.556 
002081 	0.326 	0.166 	0.312 	0.556 
002082 	0.328 	0.165 	0.312 	0.556 
002083 	0.330 	0.163 	0.312 	0.556 
002084 	0.331 	0.163 	0.312 	0.556 
002085 	0.334 	0.164 	0.310 	0.551 
002086 	0.338 	0.166 	0.302 	0.537 
002087 	0.343 	0.165 	0.298 	0.530 
002088 	0.346 	0.165 	0.296 	0.526 
002089 	0.350 	0.165 	0.296 	0.526 
002090 	0.353 	0.165 	0.296 	0.526 
002091 	0.357 	0.165 	0.296 	0.526 
002092 	0.361 	0.166 	0.294 	0.523 
002093 	0.363 	0.166 	0.294 	0.523 
002094 	0.366 	0.167 	0.294 	0.522 
002095 	0.369 	0.168 	0.293 	0.521 
002096 	0.371 	0.168 	0.292 	0.520 
002097 	0.372 	0.170 	0.292 	0.520 
002098 	0.373 	0.170 	0.292 	0.520 
002099 	0.373 	0.170 	0.292 	0.520 
002100 	0.373 	0.171 	0.292 	0.520 
002101 	0.374 	0.171 	0.293 	0.521 
002102 	0.374 	0.172 	0.293 	0.521 
002103 	0.374 	0.174 	0.293 	0.521 
002104 	0.374 	0.176 	0.293 	0.521 
002105 	0.374 	0.178 	0.294 	0.522 
002106 	0.373 	0.177 	0.295 	0.525 
002107 	0.373 	0.177 	0.295 	0.525 
002108 	0.373 	0.177 	0.295 	0.525 
002109 	0.373 	0.177 	0.295 	0.525 
002110 	0.373 	0.177 	0.295 	0.525 
002111 	0.370 	0.177 	0.295 	0.525 
002112 	0.369 	0.177 	0.295 	0.525 
002113 	0.368 	0.177 	0.295 	0.525 
002114 	0.368 	0.179 	0.293 	0.521 
002115 	0.370 	0.182 	0.287 	0.510 
002116 	0.370 	0.184 	0.285 	0.506 
002117 	0.370 	0.182 	0.285 	0.506 
002118 	0.370 	0.182 	0.284 	0.505 
002119 	0.371 	0.182 	0.283 	0.504 
002120 	0.371 	0.181 	0.283 	0.504 
002121 	0.370 	0.181 	0.283 	0.504 
002122 	0.368 	0.179 	0.283 	0.504 
002123 	0.368 	0.180 	0.283 	0.504 
002124 	0.368 	0.180 	0.283 	0.504 
002125 	0.366 	0.180 	0.283 	0.504 
002126 	0.366 	0.179 	0.283 	0.504 
002127 	0.365 	0.178 	0.284 	0.505 
002128 	0.361 	0.175 	0.289 	0.514 
002129 	0.359 	0.171 	0.292 	0.520 
002130 	0.358 	0.168 	0.293 	0.521 
002131 	0.358 	0.166 	0.293 	0.521 
002132 	0.357 	0.164 	0.293 	0.521 
002133 	0.354 	0.156 	0.293 	0.521 
002134 	0.353 	0.156 	0.293 	0.521 
002135 	0.351 	0.156 	0.293 	0.521 
