Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	2
FV Conf   : 	16.901	(1)
ASD Conf  : 	5.460

FRAME 	X 	Y 	W 	H 
004077 	0.319 	0.197 	0.151 	0.268 
004078 	0.314 	0.196 	0.151 	0.269 
004079 	0.305 	0.196 	0.151 	0.269 
004080 	0.305 	0.196 	0.151 	0.269 
004081 	0.303 	0.196 	0.151 	0.269 
004082 	0.303 	0.196 	0.151 	0.269 
004083 	0.302 	0.196 	0.152 	0.270 
004084 	0.302 	0.198 	0.152 	0.270 
004085 	0.302 	0.197 	0.153 	0.273 
004086 	0.301 	0.197 	0.154 	0.274 
004087 	0.300 	0.195 	0.156 	0.278 
004088 	0.300 	0.195 	0.157 	0.279 
004089 	0.303 	0.195 	0.157 	0.279 
004090 	0.307 	0.193 	0.160 	0.284 
004091 	0.317 	0.192 	0.160 	0.285 
004092 	0.317 	0.192 	0.160 	0.285 
004093 	0.317 	0.192 	0.160 	0.285 
004094 	0.324 	0.192 	0.160 	0.285 
004095 	0.329 	0.192 	0.160 	0.285 
004096 	0.340 	0.191 	0.160 	0.284 
004097 	0.340 	0.191 	0.160 	0.284 
004098 	0.348 	0.191 	0.160 	0.285 
004099 	0.352 	0.189 	0.162 	0.288 
004100 	0.365 	0.189 	0.162 	0.288 
004101 	0.364 	0.188 	0.162 	0.289 
004102 	0.369 	0.188 	0.162 	0.289 
004103 	0.378 	0.189 	0.162 	0.288 
004104 	0.391 	0.190 	0.159 	0.283 
004105 	0.391 	0.191 	0.159 	0.283 
004106 	0.394 	0.190 	0.161 	0.286 
004107 	0.402 	0.191 	0.161 	0.286 
004108 	0.410 	0.192 	0.161 	0.286 
004109 	0.410 	0.192 	0.162 	0.288 
004110 	0.410 	0.191 	0.161 	0.286 
004111 	0.411 	0.192 	0.159 	0.283 
004112 	0.412 	0.193 	0.158 	0.280 
004113 	0.412 	0.193 	0.158 	0.280 
004114 	0.412 	0.192 	0.158 	0.280 
004115 	0.412 	0.190 	0.158 	0.280 
004116 	0.408 	0.182 	0.158 	0.280 
004117 	0.407 	0.180 	0.161 	0.286 
004118 	0.406 	0.180 	0.161 	0.286 
004119 	0.405 	0.182 	0.158 	0.280 
004120 	0.399 	0.182 	0.158 	0.280 
004121 	0.391 	0.182 	0.158 	0.280 
004122 	0.391 	0.182 	0.158 	0.280 
004123 	0.386 	0.182 	0.157 	0.279 
