Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	17.312	(1)
ASD Conf  : 	5.054

FRAME 	X 	Y 	W 	H 
005875 	0.254 	0.210 	0.167 	0.296 
005876 	0.253 	0.208 	0.164 	0.291 
005877 	0.249 	0.202 	0.163 	0.290 
005878 	0.243 	0.196 	0.163 	0.290 
005879 	0.241 	0.193 	0.163 	0.290 
005880 	0.236 	0.192 	0.162 	0.288 
005881 	0.233 	0.184 	0.162 	0.288 
005882 	0.227 	0.181 	0.162 	0.288 
005883 	0.222 	0.176 	0.161 	0.286 
005884 	0.217 	0.176 	0.160 	0.285 
005885 	0.211 	0.175 	0.160 	0.285 
005886 	0.207 	0.165 	0.160 	0.285 
005887 	0.200 	0.156 	0.160 	0.285 
005888 	0.195 	0.157 	0.160 	0.284 
005889 	0.192 	0.155 	0.158 	0.281 
005890 	0.184 	0.155 	0.158 	0.281 
005891 	0.181 	0.153 	0.159 	0.283 
005892 	0.180 	0.153 	0.159 	0.283 
005893 	0.176 	0.152 	0.158 	0.281 
005894 	0.173 	0.152 	0.158 	0.281 
005895 	0.172 	0.152 	0.158 	0.281 
005896 	0.172 	0.152 	0.158 	0.281 
005897 	0.172 	0.152 	0.158 	0.281 
005898 	0.172 	0.153 	0.158 	0.281 
005899 	0.172 	0.153 	0.158 	0.281 
005900 	0.172 	0.153 	0.158 	0.281 
005901 	0.172 	0.153 	0.158 	0.281 
005902 	0.173 	0.155 	0.158 	0.281 
005903 	0.175 	0.161 	0.158 	0.281 
005904 	0.179 	0.164 	0.156 	0.277 
005905 	0.180 	0.165 	0.156 	0.277 
005906 	0.181 	0.167 	0.155 	0.275 
005907 	0.185 	0.171 	0.155 	0.275 
005908 	0.186 	0.172 	0.155 	0.275 
005909 	0.188 	0.175 	0.155 	0.275 
005910 	0.191 	0.176 	0.155 	0.275 
005911 	0.191 	0.176 	0.155 	0.275 
005912 	0.194 	0.178 	0.153 	0.272 
005913 	0.194 	0.178 	0.153 	0.272 
005914 	0.193 	0.176 	0.155 	0.275 
005915 	0.193 	0.176 	0.155 	0.275 
005916 	0.193 	0.176 	0.155 	0.275 
005917 	0.193 	0.177 	0.154 	0.274 
005918 	0.194 	0.174 	0.154 	0.274 
005919 	0.194 	0.174 	0.154 	0.274 
005920 	0.194 	0.173 	0.154 	0.274 
005921 	0.196 	0.175 	0.151 	0.269 
005922 	0.196 	0.175 	0.151 	0.269 
005923 	0.196 	0.173 	0.151 	0.269 
005924 	0.196 	0.173 	0.151 	0.269 
005925 	0.197 	0.173 	0.151 	0.269 
005926 	0.197 	0.172 	0.151 	0.269 
005927 	0.197 	0.172 	0.151 	0.269 
005928 	0.196 	0.172 	0.153 	0.272 
005929 	0.196 	0.170 	0.154 	0.274 
005930 	0.196 	0.170 	0.154 	0.274 
005931 	0.195 	0.168 	0.156 	0.277 
005932 	0.195 	0.166 	0.156 	0.277 
005933 	0.195 	0.165 	0.156 	0.277 
005934 	0.195 	0.162 	0.156 	0.277 
005935 	0.195 	0.162 	0.156 	0.277 
005936 	0.194 	0.161 	0.156 	0.277 
005937 	0.193 	0.161 	0.156 	0.277 
005938 	0.192 	0.161 	0.156 	0.277 
005939 	0.192 	0.161 	0.156 	0.277 
005940 	0.192 	0.161 	0.156 	0.277 
005941 	0.192 	0.161 	0.156 	0.277 
005942 	0.192 	0.161 	0.155 	0.275 
005943 	0.192 	0.161 	0.155 	0.275 
005944 	0.193 	0.160 	0.155 	0.275 
005945 	0.193 	0.160 	0.155 	0.275 
005946 	0.193 	0.160 	0.155 	0.275 
005947 	0.193 	0.160 	0.155 	0.275 
005948 	0.194 	0.160 	0.154 	0.274 
005949 	0.194 	0.160 	0.154 	0.274 
005950 	0.194 	0.159 	0.154 	0.274 
005951 	0.194 	0.159 	0.154 	0.274 
005952 	0.194 	0.159 	0.153 	0.273 
005953 	0.194 	0.159 	0.153 	0.273 
005954 	0.195 	0.160 	0.151 	0.269 
005955 	0.196 	0.160 	0.151 	0.268 
005956 	0.196 	0.160 	0.151 	0.268 
