Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	13.825	(1)
ASD Conf  : 	6.805

FRAME 	X 	Y 	W 	H 
001844 	0.197 	0.148 	0.153 	0.272 
001845 	0.197 	0.148 	0.153 	0.272 
001846 	0.196 	0.148 	0.153 	0.272 
001847 	0.196 	0.148 	0.153 	0.272 
001848 	0.196 	0.148 	0.153 	0.272 
001849 	0.196 	0.147 	0.153 	0.272 
001850 	0.195 	0.147 	0.153 	0.272 
001851 	0.194 	0.147 	0.152 	0.270 
001852 	0.192 	0.147 	0.152 	0.270 
001853 	0.193 	0.149 	0.149 	0.264 
001854 	0.191 	0.149 	0.149 	0.264 
001855 	0.192 	0.149 	0.148 	0.263 
001856 	0.192 	0.149 	0.148 	0.263 
001857 	0.192 	0.146 	0.148 	0.263 
001858 	0.192 	0.146 	0.147 	0.262 
001859 	0.192 	0.144 	0.147 	0.262 
001860 	0.192 	0.143 	0.147 	0.260 
001861 	0.196 	0.139 	0.147 	0.260 
001862 	0.201 	0.139 	0.147 	0.260 
001863 	0.204 	0.134 	0.147 	0.260 
001864 	0.209 	0.134 	0.147 	0.260 
001865 	0.212 	0.134 	0.147 	0.260 
001866 	0.217 	0.134 	0.147 	0.260 
001867 	0.224 	0.133 	0.147 	0.262 
001868 	0.228 	0.133 	0.147 	0.262 
001869 	0.230 	0.133 	0.148 	0.263 
001870 	0.234 	0.133 	0.147 	0.262 
001871 	0.234 	0.133 	0.148 	0.263 
001872 	0.237 	0.138 	0.148 	0.263 
001873 	0.238 	0.142 	0.148 	0.263 
001874 	0.240 	0.147 	0.149 	0.264 
001875 	0.242 	0.149 	0.149 	0.264 
001876 	0.244 	0.153 	0.149 	0.264 
001877 	0.254 	0.155 	0.149 	0.265 
001878 	0.255 	0.157 	0.149 	0.265 
001879 	0.257 	0.160 	0.149 	0.265 
001880 	0.257 	0.161 	0.150 	0.267 
001881 	0.260 	0.162 	0.150 	0.267 
001882 	0.260 	0.162 	0.151 	0.269 
001883 	0.260 	0.164 	0.151 	0.269 
001884 	0.261 	0.164 	0.151 	0.269 
001885 	0.261 	0.164 	0.151 	0.269 
001886 	0.262 	0.164 	0.151 	0.269 
001887 	0.262 	0.164 	0.151 	0.269 
001888 	0.263 	0.164 	0.151 	0.269 
001889 	0.264 	0.164 	0.151 	0.269 
001890 	0.265 	0.165 	0.150 	0.267 
001891 	0.267 	0.163 	0.150 	0.267 
001892 	0.268 	0.163 	0.149 	0.264 
001893 	0.268 	0.161 	0.149 	0.264 
001894 	0.268 	0.161 	0.149 	0.264 
001895 	0.268 	0.161 	0.149 	0.264 
001896 	0.267 	0.160 	0.150 	0.267 
001897 	0.267 	0.160 	0.150 	0.267 
001898 	0.266 	0.159 	0.150 	0.267 
001899 	0.266 	0.158 	0.150 	0.267 
001900 	0.263 	0.157 	0.152 	0.270 
001901 	0.260 	0.156 	0.153 	0.272 
001902 	0.257 	0.155 	0.153 	0.273 
001903 	0.254 	0.155 	0.155 	0.275 
001904 	0.252 	0.154 	0.156 	0.277 
001905 	0.248 	0.154 	0.156 	0.278 
001906 	0.245 	0.152 	0.158 	0.281 
001907 	0.234 	0.151 	0.160 	0.285 
001908 	0.226 	0.149 	0.162 	0.289 
001909 	0.206 	0.140 	0.178 	0.316 
001910 	0.199 	0.139 	0.179 	0.319 
001911 	0.193 	0.139 	0.180 	0.320 
001912 	0.189 	0.139 	0.180 	0.320 
001913 	0.185 	0.138 	0.181 	0.322 
001914 	0.181 	0.136 	0.184 	0.327 
001915 	0.179 	0.136 	0.184 	0.327 
001916 	0.177 	0.136 	0.184 	0.327 
001917 	0.171 	0.136 	0.184 	0.327 
001918 	0.168 	0.136 	0.184 	0.327 
001919 	0.163 	0.135 	0.185 	0.328 
001920 	0.163 	0.135 	0.185 	0.328 
001921 	0.158 	0.134 	0.185 	0.328 
001922 	0.150 	0.133 	0.185 	0.328 
001923 	0.146 	0.134 	0.184 	0.327 
001924 	0.141 	0.133 	0.183 	0.326 
001925 	0.138 	0.133 	0.183 	0.326 
001926 	0.137 	0.133 	0.183 	0.325 
001927 	0.135 	0.132 	0.182 	0.323 
001928 	0.134 	0.131 	0.182 	0.323 
001929 	0.131 	0.123 	0.182 	0.323 
001930 	0.129 	0.118 	0.182 	0.323 
001931 	0.125 	0.118 	0.182 	0.323 
001932 	0.119 	0.115 	0.182 	0.323 
001933 	0.116 	0.115 	0.182 	0.323 
001934 	0.114 	0.115 	0.181 	0.322 
001935 	0.109 	0.106 	0.181 	0.322 
001936 	0.104 	0.106 	0.181 	0.321 
001937 	0.101 	0.102 	0.181 	0.321 
001938 	0.101 	0.100 	0.181 	0.321 
001939 	0.101 	0.098 	0.181 	0.321 
001940 	0.102 	0.099 	0.179 	0.319 
001941 	0.103 	0.100 	0.177 	0.315 
001942 	0.103 	0.101 	0.176 	0.314 
001943 	0.103 	0.101 	0.176 	0.314 
001944 	0.104 	0.101 	0.175 	0.311 
001945 	0.115 	0.117 	0.162 	0.288 
001946 	0.121 	0.117 	0.160 	0.285 
001947 	0.127 	0.117 	0.160 	0.285 
001948 	0.130 	0.114 	0.160 	0.285 
001949 	0.140 	0.115 	0.159 	0.283 
001950 	0.144 	0.115 	0.158 	0.281 
001951 	0.152 	0.117 	0.155 	0.275 
001952 	0.158 	0.121 	0.155 	0.275 
001953 	0.166 	0.121 	0.155 	0.275 
001954 	0.173 	0.121 	0.154 	0.274 
001955 	0.178 	0.120 	0.154 	0.274 
001956 	0.183 	0.120 	0.153 	0.272 
001957 	0.186 	0.119 	0.152 	0.270 
001958 	0.188 	0.119 	0.152 	0.270 
001959 	0.188 	0.119 	0.152 	0.270 
001960 	0.188 	0.119 	0.152 	0.270 
001961 	0.188 	0.119 	0.152 	0.270 
001962 	0.188 	0.119 	0.152 	0.270 
001963 	0.188 	0.119 	0.152 	0.270 
001964 	0.188 	0.118 	0.152 	0.270 
001965 	0.188 	0.117 	0.153 	0.272 
001966 	0.186 	0.117 	0.153 	0.273 
001967 	0.186 	0.116 	0.153 	0.273 
001968 	0.185 	0.116 	0.153 	0.273 
001969 	0.185 	0.116 	0.153 	0.273 
001970 	0.185 	0.115 	0.153 	0.273 
001971 	0.180 	0.112 	0.155 	0.275 
001972 	0.179 	0.111 	0.156 	0.278 
001973 	0.175 	0.109 	0.158 	0.280 
001974 	0.171 	0.103 	0.162 	0.288 
001975 	0.165 	0.096 	0.171 	0.304 
001976 	0.165 	0.096 	0.171 	0.304 
001977 	0.165 	0.096 	0.171 	0.304 
001978 	0.168 	0.102 	0.163 	0.290 
001979 	0.168 	0.106 	0.163 	0.290 
001980 	0.162 	0.102 	0.171 	0.304 
001981 	0.162 	0.102 	0.171 	0.304 
001982 	0.162 	0.102 	0.171 	0.304 
001983 	0.168 	0.107 	0.163 	0.290 
001984 	0.169 	0.108 	0.163 	0.290 
001985 	0.170 	0.111 	0.163 	0.290 
001986 	0.170 	0.113 	0.163 	0.290 
001987 	0.171 	0.118 	0.163 	0.290 
001988 	0.171 	0.121 	0.163 	0.290 
001989 	0.171 	0.121 	0.163 	0.290 
001990 	0.172 	0.122 	0.163 	0.290 
001991 	0.167 	0.116 	0.175 	0.311 
001992 	0.166 	0.119 	0.177 	0.315 
001993 	0.165 	0.117 	0.180 	0.320 
001994 	0.168 	0.122 	0.180 	0.320 
001995 	0.168 	0.128 	0.183 	0.325 
001996 	0.168 	0.130 	0.183 	0.326 
001997 	0.168 	0.129 	0.184 	0.327 
001998 	0.168 	0.131 	0.184 	0.327 
001999 	0.168 	0.138 	0.185 	0.328 
002000 	0.178 	0.142 	0.185 	0.330 
002001 	0.178 	0.147 	0.186 	0.331 
002002 	0.178 	0.150 	0.188 	0.333 
002003 	0.178 	0.150 	0.189 	0.336 
002004 	0.178 	0.150 	0.189 	0.336 
002005 	0.177 	0.152 	0.190 	0.338 
002006 	0.177 	0.153 	0.190 	0.338 
002007 	0.177 	0.160 	0.190 	0.338 
