Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	14.257	(1)
ASD Conf  : 	6.326

FRAME 	X 	Y 	W 	H 
003563 	0.254 	0.119 	0.144 	0.257 
003564 	0.249 	0.120 	0.143 	0.254 
003565 	0.248 	0.120 	0.143 	0.254 
003566 	0.244 	0.120 	0.143 	0.254 
003567 	0.243 	0.120 	0.143 	0.254 
003568 	0.243 	0.121 	0.142 	0.253 
003569 	0.242 	0.121 	0.142 	0.252 
003570 	0.241 	0.122 	0.142 	0.252 
003571 	0.241 	0.123 	0.142 	0.252 
003572 	0.240 	0.123 	0.142 	0.252 
003573 	0.239 	0.123 	0.142 	0.253 
003574 	0.237 	0.124 	0.144 	0.256 
003575 	0.233 	0.124 	0.144 	0.256 
003576 	0.233 	0.124 	0.144 	0.256 
003577 	0.232 	0.124 	0.144 	0.256 
003578 	0.232 	0.124 	0.144 	0.256 
003579 	0.233 	0.124 	0.142 	0.253 
003580 	0.233 	0.125 	0.142 	0.252 
003581 	0.232 	0.125 	0.142 	0.252 
003582 	0.232 	0.125 	0.142 	0.252 
003583 	0.232 	0.125 	0.141 	0.251 
003584 	0.229 	0.125 	0.140 	0.249 
003585 	0.224 	0.125 	0.139 	0.247 
003586 	0.221 	0.125 	0.139 	0.247 
003587 	0.219 	0.125 	0.138 	0.244 
003588 	0.218 	0.127 	0.135 	0.241 
003589 	0.215 	0.128 	0.135 	0.241 
003590 	0.213 	0.131 	0.135 	0.241 
003591 	0.211 	0.131 	0.135 	0.241 
003592 	0.207 	0.130 	0.138 	0.244 
003593 	0.207 	0.131 	0.138 	0.244 
003594 	0.205 	0.131 	0.138 	0.244 
003595 	0.205 	0.132 	0.137 	0.243 
003596 	0.203 	0.132 	0.137 	0.243 
003597 	0.202 	0.135 	0.137 	0.243 
003598 	0.202 	0.135 	0.138 	0.244 
003599 	0.202 	0.135 	0.138 	0.244 
003600 	0.201 	0.135 	0.138 	0.246 
003601 	0.201 	0.137 	0.138 	0.246 
003602 	0.201 	0.139 	0.138 	0.246 
003603 	0.201 	0.139 	0.138 	0.246 
003604 	0.201 	0.139 	0.138 	0.246 
003605 	0.201 	0.139 	0.138 	0.246 
003606 	0.203 	0.140 	0.139 	0.247 
003607 	0.204 	0.140 	0.139 	0.247 
003608 	0.204 	0.140 	0.140 	0.248 
003609 	0.207 	0.140 	0.140 	0.249 
003610 	0.207 	0.141 	0.140 	0.249 
003611 	0.209 	0.140 	0.142 	0.253 
003612 	0.211 	0.138 	0.145 	0.258 
003613 	0.213 	0.139 	0.145 	0.258 
003614 	0.216 	0.139 	0.146 	0.259 
003615 	0.218 	0.139 	0.146 	0.259 
003616 	0.223 	0.139 	0.146 	0.259 
003617 	0.226 	0.139 	0.146 	0.259 
003618 	0.230 	0.141 	0.146 	0.259 
003619 	0.232 	0.142 	0.146 	0.259 
003620 	0.235 	0.144 	0.145 	0.258 
003621 	0.237 	0.144 	0.145 	0.258 
003622 	0.240 	0.145 	0.145 	0.258 
003623 	0.240 	0.145 	0.145 	0.258 
003624 	0.241 	0.145 	0.145 	0.258 
003625 	0.244 	0.145 	0.145 	0.258 
003626 	0.245 	0.145 	0.145 	0.258 
003627 	0.246 	0.145 	0.145 	0.258 
003628 	0.247 	0.146 	0.144 	0.257 
003629 	0.247 	0.146 	0.144 	0.257 
003630 	0.252 	0.146 	0.144 	0.256 
003631 	0.252 	0.146 	0.144 	0.256 
003632 	0.253 	0.147 	0.142 	0.253 
003633 	0.253 	0.148 	0.142 	0.253 
003634 	0.253 	0.148 	0.142 	0.253 
003635 	0.254 	0.148 	0.142 	0.253 
003636 	0.253 	0.146 	0.145 	0.258 
003637 	0.255 	0.147 	0.143 	0.254 
003638 	0.256 	0.148 	0.142 	0.253 
003639 	0.256 	0.148 	0.142 	0.253 
003640 	0.256 	0.148 	0.142 	0.252 
003641 	0.256 	0.148 	0.142 	0.252 
003642 	0.256 	0.148 	0.142 	0.252 
003643 	0.256 	0.146 	0.142 	0.252 
003644 	0.257 	0.147 	0.140 	0.248 
003645 	0.258 	0.146 	0.139 	0.247 
003646 	0.259 	0.145 	0.139 	0.247 
003647 	0.259 	0.145 	0.139 	0.247 
003648 	0.259 	0.145 	0.139 	0.247 
003649 	0.261 	0.147 	0.137 	0.243 
003650 	0.262 	0.147 	0.137 	0.243 
003651 	0.262 	0.147 	0.137 	0.243 
003652 	0.264 	0.147 	0.137 	0.243 
003653 	0.264 	0.147 	0.137 	0.243 
003654 	0.264 	0.148 	0.137 	0.243 
003655 	0.264 	0.148 	0.137 	0.243 
003656 	0.264 	0.149 	0.137 	0.243 
003657 	0.265 	0.149 	0.137 	0.243 
003658 	0.265 	0.154 	0.137 	0.243 
003659 	0.265 	0.159 	0.137 	0.243 
003660 	0.266 	0.164 	0.138 	0.244 
003661 	0.267 	0.169 	0.138 	0.244 
003662 	0.267 	0.169 	0.138 	0.244 
003663 	0.267 	0.171 	0.138 	0.244 
