Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	1
FV Conf   : 	19.243	(1)
ASD Conf  : 	5.439

FRAME 	X 	Y 	W 	H 
006842 	0.430 	0.156 	0.149 	0.265 
006843 	0.430 	0.156 	0.150 	0.267 
006844 	0.430 	0.156 	0.151 	0.268 
006845 	0.428 	0.153 	0.155 	0.275 
006846 	0.427 	0.153 	0.156 	0.277 
006847 	0.427 	0.151 	0.156 	0.277 
006848 	0.425 	0.151 	0.156 	0.277 
006849 	0.421 	0.150 	0.156 	0.277 
006850 	0.421 	0.150 	0.155 	0.275 
006851 	0.421 	0.148 	0.155 	0.275 
006852 	0.419 	0.148 	0.155 	0.275 
006853 	0.416 	0.148 	0.155 	0.275 
006854 	0.411 	0.148 	0.155 	0.275 
006855 	0.411 	0.147 	0.155 	0.275 
006856 	0.407 	0.147 	0.155 	0.275 
006857 	0.402 	0.147 	0.154 	0.274 
006858 	0.395 	0.146 	0.154 	0.274 
006859 	0.395 	0.145 	0.154 	0.274 
006860 	0.391 	0.144 	0.154 	0.274 
006861 	0.385 	0.142 	0.154 	0.274 
006862 	0.378 	0.142 	0.154 	0.274 
006863 	0.378 	0.140 	0.155 	0.275 
006864 	0.374 	0.138 	0.155 	0.275 
006865 	0.374 	0.138 	0.154 	0.274 
006866 	0.375 	0.133 	0.153 	0.273 
006867 	0.375 	0.133 	0.153 	0.273 
006868 	0.375 	0.132 	0.153 	0.273 
006869 	0.375 	0.130 	0.153 	0.273 
006870 	0.375 	0.128 	0.153 	0.273 
006871 	0.375 	0.129 	0.152 	0.270 
006872 	0.376 	0.129 	0.151 	0.269 
006873 	0.376 	0.129 	0.151 	0.269 
006874 	0.376 	0.129 	0.151 	0.269 
006875 	0.376 	0.129 	0.151 	0.269 
006876 	0.376 	0.129 	0.151 	0.269 
006877 	0.376 	0.130 	0.151 	0.268 
006878 	0.376 	0.132 	0.151 	0.268 
006879 	0.370 	0.134 	0.152 	0.270 
006880 	0.369 	0.135 	0.152 	0.270 
