Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	1
FV Conf   : 	19.243	(1)
ASD Conf  : 	5.439

FRAME 	X 	Y 	W 	H 
007144 	0.427 	0.270 	0.148 	0.263 
007145 	0.425 	0.269 	0.151 	0.268 
007146 	0.423 	0.269 	0.151 	0.268 
007147 	0.420 	0.269 	0.153 	0.272 
007148 	0.420 	0.269 	0.153 	0.272 
007149 	0.420 	0.269 	0.153 	0.272 
007150 	0.419 	0.269 	0.153 	0.273 
007151 	0.418 	0.269 	0.153 	0.273 
007152 	0.419 	0.269 	0.153 	0.272 
007153 	0.416 	0.269 	0.153 	0.272 
007154 	0.415 	0.268 	0.153 	0.273 
007155 	0.415 	0.267 	0.153 	0.273 
007156 	0.414 	0.267 	0.153 	0.273 
007157 	0.414 	0.267 	0.153 	0.273 
007158 	0.414 	0.268 	0.153 	0.272 
007159 	0.414 	0.267 	0.153 	0.273 
007160 	0.414 	0.267 	0.153 	0.273 
007161 	0.413 	0.265 	0.153 	0.273 
007162 	0.412 	0.264 	0.153 	0.273 
007163 	0.412 	0.264 	0.153 	0.273 
007164 	0.412 	0.263 	0.153 	0.273 
007165 	0.412 	0.262 	0.153 	0.273 
007166 	0.412 	0.260 	0.153 	0.273 
007167 	0.411 	0.256 	0.154 	0.274 
007168 	0.411 	0.256 	0.154 	0.274 
007169 	0.411 	0.256 	0.154 	0.274 
007170 	0.411 	0.252 	0.154 	0.274 
007171 	0.411 	0.250 	0.154 	0.274 
007172 	0.411 	0.247 	0.154 	0.274 
007173 	0.411 	0.247 	0.155 	0.275 
007174 	0.411 	0.242 	0.155 	0.275 
007175 	0.411 	0.241 	0.155 	0.275 
007176 	0.411 	0.240 	0.155 	0.275 
007177 	0.411 	0.240 	0.154 	0.274 
007178 	0.412 	0.240 	0.154 	0.274 
007179 	0.412 	0.238 	0.154 	0.274 
007180 	0.412 	0.232 	0.154 	0.274 
007181 	0.412 	0.232 	0.154 	0.274 
007182 	0.414 	0.231 	0.153 	0.273 
007183 	0.416 	0.231 	0.153 	0.272 
007184 	0.418 	0.230 	0.153 	0.272 
007185 	0.419 	0.230 	0.153 	0.272 
007186 	0.420 	0.226 	0.153 	0.272 
007187 	0.421 	0.224 	0.153 	0.272 
007188 	0.422 	0.222 	0.153 	0.272 
007189 	0.422 	0.222 	0.153 	0.272 
007190 	0.421 	0.219 	0.153 	0.273 
007191 	0.422 	0.217 	0.153 	0.272 
007192 	0.422 	0.210 	0.153 	0.272 
007193 	0.421 	0.210 	0.153 	0.273 
007194 	0.421 	0.210 	0.153 	0.273 
007195 	0.419 	0.198 	0.153 	0.273 
007196 	0.417 	0.193 	0.153 	0.273 
007197 	0.417 	0.187 	0.153 	0.273 
007198 	0.417 	0.187 	0.153 	0.273 
007199 	0.417 	0.184 	0.153 	0.273 
007200 	0.417 	0.182 	0.154 	0.274 
007201 	0.417 	0.179 	0.154 	0.274 
007202 	0.417 	0.179 	0.154 	0.274 
007203 	0.417 	0.176 	0.154 	0.274 
007204 	0.416 	0.173 	0.156 	0.277 
007205 	0.416 	0.173 	0.156 	0.277 
007206 	0.416 	0.173 	0.156 	0.277 
007207 	0.416 	0.173 	0.156 	0.277 
007208 	0.416 	0.171 	0.156 	0.278 
007209 	0.416 	0.169 	0.156 	0.278 
007210 	0.415 	0.169 	0.157 	0.279 
007211 	0.415 	0.164 	0.157 	0.279 
007212 	0.415 	0.163 	0.157 	0.279 
007213 	0.415 	0.163 	0.157 	0.279 
007214 	0.415 	0.163 	0.156 	0.278 
007215 	0.415 	0.162 	0.156 	0.278 
007216 	0.415 	0.160 	0.156 	0.278 
007217 	0.415 	0.158 	0.156 	0.278 
007218 	0.415 	0.158 	0.156 	0.278 
007219 	0.415 	0.157 	0.156 	0.278 
007220 	0.415 	0.156 	0.156 	0.278 
007221 	0.415 	0.155 	0.156 	0.278 
007222 	0.415 	0.155 	0.156 	0.278 
007223 	0.415 	0.153 	0.156 	0.278 
007224 	0.414 	0.152 	0.157 	0.279 
007225 	0.411 	0.151 	0.160 	0.284 
007226 	0.410 	0.148 	0.160 	0.284 
007227 	0.410 	0.148 	0.160 	0.284 
007228 	0.410 	0.148 	0.160 	0.284 
007229 	0.410 	0.148 	0.160 	0.284 
007230 	0.410 	0.148 	0.160 	0.284 
007231 	0.410 	0.148 	0.160 	0.284 
007232 	0.411 	0.150 	0.158 	0.280 
007233 	0.412 	0.151 	0.156 	0.277 
007234 	0.413 	0.152 	0.156 	0.277 
007235 	0.413 	0.154 	0.155 	0.275 
007236 	0.413 	0.154 	0.154 	0.274 
007237 	0.413 	0.156 	0.154 	0.274 
007238 	0.413 	0.156 	0.154 	0.274 
007239 	0.413 	0.156 	0.154 	0.274 
007240 	0.413 	0.166 	0.154 	0.274 
007241 	0.413 	0.167 	0.154 	0.274 
007242 	0.413 	0.167 	0.154 	0.274 
007243 	0.413 	0.167 	0.154 	0.274 
007244 	0.413 	0.169 	0.154 	0.274 
007245 	0.413 	0.169 	0.155 	0.275 
007246 	0.413 	0.169 	0.155 	0.275 
007247 	0.413 	0.170 	0.155 	0.275 
007248 	0.412 	0.170 	0.156 	0.277 
007249 	0.412 	0.173 	0.156 	0.278 
007250 	0.412 	0.173 	0.156 	0.278 
007251 	0.412 	0.174 	0.156 	0.277 
007252 	0.412 	0.174 	0.156 	0.277 
007253 	0.411 	0.174 	0.156 	0.277 
007254 	0.411 	0.175 	0.155 	0.275 
007255 	0.410 	0.175 	0.155 	0.275 
007256 	0.410 	0.175 	0.155 	0.275 
