Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	12.545	(1)
ASD Conf  : 	7.857

FRAME 	X 	Y 	W 	H 
001590 	0.256 	0.173 	0.140 	0.249 
001591 	0.255 	0.173 	0.140 	0.249 
001592 	0.254 	0.173 	0.140 	0.249 
001593 	0.254 	0.172 	0.140 	0.249 
001594 	0.252 	0.172 	0.141 	0.251 
001595 	0.251 	0.170 	0.141 	0.251 
001596 	0.249 	0.166 	0.143 	0.254 
001597 	0.247 	0.164 	0.143 	0.254 
001598 	0.245 	0.162 	0.143 	0.254 
001599 	0.244 	0.162 	0.143 	0.254 
001600 	0.242 	0.161 	0.143 	0.254 
001601 	0.240 	0.158 	0.143 	0.254 
001602 	0.240 	0.158 	0.143 	0.254 
001603 	0.240 	0.155 	0.143 	0.254 
001604 	0.240 	0.154 	0.143 	0.254 
001605 	0.240 	0.152 	0.143 	0.254 
001606 	0.240 	0.151 	0.142 	0.253 
001607 	0.240 	0.152 	0.140 	0.248 
001608 	0.240 	0.154 	0.137 	0.243 
001609 	0.240 	0.154 	0.135 	0.241 
001610 	0.240 	0.154 	0.135 	0.241 
001611 	0.239 	0.155 	0.134 	0.238 
001612 	0.238 	0.154 	0.134 	0.238 
001613 	0.237 	0.154 	0.134 	0.238 
001614 	0.235 	0.154 	0.134 	0.238 
001615 	0.233 	0.154 	0.134 	0.238 
001616 	0.231 	0.154 	0.134 	0.238 
001617 	0.230 	0.154 	0.134 	0.238 
001618 	0.229 	0.154 	0.134 	0.238 
001619 	0.229 	0.154 	0.134 	0.238 
001620 	0.228 	0.154 	0.135 	0.241 
001621 	0.228 	0.154 	0.135 	0.241 
001622 	0.227 	0.153 	0.137 	0.243 
001623 	0.227 	0.153 	0.137 	0.243 
001624 	0.227 	0.153 	0.137 	0.243 
001625 	0.227 	0.153 	0.138 	0.244 
001626 	0.228 	0.153 	0.138 	0.244 
001627 	0.227 	0.152 	0.139 	0.247 
001628 	0.226 	0.151 	0.142 	0.252 
001629 	0.228 	0.152 	0.142 	0.252 
001630 	0.229 	0.152 	0.142 	0.252 
001631 	0.232 	0.156 	0.142 	0.252 
001632 	0.235 	0.163 	0.142 	0.252 
001633 	0.236 	0.169 	0.142 	0.252 
001634 	0.238 	0.172 	0.142 	0.252 
001635 	0.240 	0.174 	0.142 	0.252 
001636 	0.244 	0.176 	0.140 	0.249 
001637 	0.245 	0.176 	0.140 	0.249 
001638 	0.245 	0.177 	0.139 	0.247 
001639 	0.245 	0.177 	0.139 	0.247 
001640 	0.246 	0.178 	0.138 	0.246 
001641 	0.246 	0.178 	0.138 	0.246 
001642 	0.246 	0.178 	0.138 	0.246 
001643 	0.246 	0.178 	0.138 	0.246 
001644 	0.244 	0.178 	0.138 	0.246 
001645 	0.242 	0.177 	0.139 	0.247 
001646 	0.240 	0.177 	0.139 	0.247 
001647 	0.238 	0.177 	0.140 	0.248 
001648 	0.236 	0.174 	0.140 	0.248 
001649 	0.232 	0.169 	0.140 	0.248 
001650 	0.229 	0.167 	0.140 	0.248 
001651 	0.229 	0.167 	0.140 	0.248 
001652 	0.226 	0.165 	0.140 	0.248 
001653 	0.225 	0.162 	0.140 	0.248 
001654 	0.224 	0.158 	0.140 	0.248 
001655 	0.222 	0.156 	0.140 	0.248 
001656 	0.222 	0.156 	0.140 	0.248 
001657 	0.222 	0.155 	0.140 	0.248 
001658 	0.222 	0.156 	0.139 	0.247 
001659 	0.221 	0.155 	0.139 	0.247 
001660 	0.221 	0.155 	0.139 	0.247 
001661 	0.221 	0.155 	0.139 	0.247 
