Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	17.140	(1)
ASD Conf  : 	7.294

FRAME 	X 	Y 	W 	H 
006383 	0.256 	0.159 	0.142 	0.253 
006384 	0.257 	0.158 	0.142 	0.253 
006385 	0.257 	0.158 	0.142 	0.253 
006386 	0.258 	0.157 	0.143 	0.254 
006387 	0.258 	0.157 	0.143 	0.254 
006388 	0.258 	0.157 	0.143 	0.254 
006389 	0.258 	0.157 	0.143 	0.254 
006390 	0.258 	0.156 	0.144 	0.256 
006391 	0.258 	0.156 	0.144 	0.256 
006392 	0.258 	0.156 	0.144 	0.256 
006393 	0.258 	0.155 	0.143 	0.254 
006394 	0.258 	0.152 	0.142 	0.253 
006395 	0.256 	0.151 	0.142 	0.253 
006396 	0.255 	0.150 	0.144 	0.257 
006397 	0.253 	0.150 	0.144 	0.257 
006398 	0.250 	0.150 	0.144 	0.257 
006399 	0.248 	0.150 	0.142 	0.253 
006400 	0.245 	0.149 	0.142 	0.253 
006401 	0.242 	0.149 	0.142 	0.253 
006402 	0.240 	0.148 	0.142 	0.253 
006403 	0.234 	0.148 	0.142 	0.253 
006404 	0.228 	0.148 	0.142 	0.252 
006405 	0.226 	0.148 	0.142 	0.252 
006406 	0.224 	0.148 	0.142 	0.252 
006407 	0.224 	0.148 	0.142 	0.252 
006408 	0.223 	0.148 	0.142 	0.252 
006409 	0.223 	0.147 	0.142 	0.252 
006410 	0.222 	0.146 	0.141 	0.251 
006411 	0.221 	0.145 	0.141 	0.251 
006412 	0.221 	0.145 	0.141 	0.251 
006413 	0.220 	0.146 	0.140 	0.248 
006414 	0.216 	0.146 	0.140 	0.249 
006415 	0.213 	0.147 	0.140 	0.249 
006416 	0.212 	0.147 	0.140 	0.248 
006417 	0.209 	0.147 	0.140 	0.248 
006418 	0.210 	0.148 	0.138 	0.246 
006419 	0.210 	0.148 	0.138 	0.246 
006420 	0.210 	0.149 	0.138 	0.244 
006421 	0.210 	0.149 	0.138 	0.244 
006422 	0.210 	0.149 	0.138 	0.244 
006423 	0.210 	0.148 	0.138 	0.246 
006424 	0.210 	0.148 	0.140 	0.248 
006425 	0.215 	0.148 	0.140 	0.249 
006426 	0.219 	0.147 	0.141 	0.251 
006427 	0.220 	0.146 	0.143 	0.254 
006428 	0.223 	0.148 	0.144 	0.256 
006429 	0.228 	0.149 	0.144 	0.257 
006430 	0.230 	0.150 	0.145 	0.258 
006431 	0.230 	0.149 	0.148 	0.263 
006432 	0.234 	0.150 	0.148 	0.263 
006433 	0.237 	0.152 	0.148 	0.263 
006434 	0.238 	0.152 	0.148 	0.263 
006435 	0.238 	0.154 	0.148 	0.263 
006436 	0.238 	0.154 	0.148 	0.263 
006437 	0.238 	0.155 	0.148 	0.263 
006438 	0.238 	0.159 	0.148 	0.263 
006439 	0.238 	0.160 	0.148 	0.263 
006440 	0.238 	0.161 	0.148 	0.263 
006441 	0.236 	0.161 	0.148 	0.263 
006442 	0.235 	0.160 	0.148 	0.263 
006443 	0.235 	0.160 	0.148 	0.263 
006444 	0.235 	0.160 	0.148 	0.263 
006445 	0.235 	0.161 	0.149 	0.264 
006446 	0.235 	0.162 	0.149 	0.264 
006447 	0.235 	0.163 	0.149 	0.264 
006448 	0.235 	0.164 	0.149 	0.264 
006449 	0.236 	0.166 	0.149 	0.264 
006450 	0.238 	0.175 	0.149 	0.264 
006451 	0.240 	0.179 	0.149 	0.264 
006452 	0.242 	0.183 	0.148 	0.263 
006453 	0.242 	0.183 	0.149 	0.264 
006454 	0.241 	0.183 	0.150 	0.267 
006455 	0.242 	0.188 	0.150 	0.267 
006456 	0.242 	0.187 	0.151 	0.268 
006457 	0.243 	0.189 	0.151 	0.268 
006458 	0.244 	0.188 	0.152 	0.270 
006459 	0.245 	0.187 	0.153 	0.273 
006460 	0.246 	0.187 	0.153 	0.273 
006461 	0.246 	0.187 	0.154 	0.274 
006462 	0.246 	0.186 	0.155 	0.275 
006463 	0.246 	0.186 	0.155 	0.275 
006464 	0.246 	0.186 	0.155 	0.275 
006465 	0.246 	0.186 	0.155 	0.275 
006466 	0.246 	0.186 	0.155 	0.275 
006467 	0.246 	0.186 	0.155 	0.275 
006468 	0.246 	0.185 	0.154 	0.274 
006469 	0.246 	0.186 	0.153 	0.273 
006470 	0.243 	0.186 	0.153 	0.273 
006471 	0.242 	0.186 	0.153 	0.272 
006472 	0.241 	0.185 	0.153 	0.272 
006473 	0.239 	0.184 	0.153 	0.272 
006474 	0.235 	0.182 	0.153 	0.272 
006475 	0.229 	0.181 	0.153 	0.272 
006476 	0.226 	0.177 	0.153 	0.272 
006477 	0.221 	0.176 	0.153 	0.273 
006478 	0.214 	0.176 	0.153 	0.273 
006479 	0.212 	0.170 	0.153 	0.273 
006480 	0.208 	0.168 	0.154 	0.274 
006481 	0.204 	0.161 	0.156 	0.277 
006482 	0.199 	0.156 	0.156 	0.277 
006483 	0.194 	0.156 	0.156 	0.277 
006484 	0.194 	0.156 	0.156 	0.277 
