Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	11.006	(2)
ASD Conf  : 	5.695

FRAME 	X 	Y 	W 	H 
005840 	0.706 	0.185 	0.147 	0.262 
005841 	0.705 	0.186 	0.150 	0.267 
005842 	0.703 	0.186 	0.153 	0.272 
005843 	0.703 	0.185 	0.154 	0.274 
005844 	0.697 	0.180 	0.165 	0.294 
005845 	0.696 	0.179 	0.166 	0.295 
005846 	0.693 	0.179 	0.166 	0.295 
005847 	0.689 	0.178 	0.166 	0.295 
005848 	0.689 	0.178 	0.166 	0.295 
005849 	0.688 	0.179 	0.166 	0.295 
005850 	0.686 	0.179 	0.167 	0.298 
005851 	0.686 	0.179 	0.167 	0.298 
005852 	0.684 	0.177 	0.171 	0.304 
005853 	0.684 	0.176 	0.172 	0.305 
005854 	0.682 	0.176 	0.172 	0.305 
005855 	0.682 	0.175 	0.172 	0.305 
005856 	0.681 	0.172 	0.172 	0.305 
005857 	0.681 	0.172 	0.172 	0.305 
005858 	0.681 	0.171 	0.171 	0.304 
005859 	0.681 	0.171 	0.171 	0.304 
005860 	0.681 	0.167 	0.171 	0.304 
005861 	0.681 	0.165 	0.171 	0.304 
005862 	0.681 	0.164 	0.171 	0.304 
005863 	0.682 	0.162 	0.171 	0.304 
005864 	0.682 	0.162 	0.171 	0.304 
005865 	0.682 	0.162 	0.170 	0.302 
005866 	0.684 	0.163 	0.169 	0.300 
005867 	0.686 	0.162 	0.168 	0.299 
005868 	0.700 	0.173 	0.149 	0.264 
005869 	0.700 	0.173 	0.149 	0.264 
005870 	0.701 	0.174 	0.147 	0.262 
005871 	0.701 	0.174 	0.147 	0.262 
005872 	0.701 	0.174 	0.147 	0.260 
005873 	0.701 	0.175 	0.146 	0.259 
005874 	0.701 	0.175 	0.146 	0.259 
005875 	0.702 	0.172 	0.146 	0.259 
005876 	0.702 	0.172 	0.146 	0.259 
005877 	0.702 	0.172 	0.146 	0.259 
005878 	0.702 	0.172 	0.146 	0.259 
005879 	0.702 	0.172 	0.145 	0.258 
005880 	0.702 	0.172 	0.145 	0.258 
005881 	0.702 	0.172 	0.145 	0.258 
005882 	0.702 	0.172 	0.145 	0.258 
005883 	0.702 	0.172 	0.146 	0.259 
005884 	0.702 	0.174 	0.146 	0.259 
