Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.496	(1)
ASD Conf  : 	3.425

FRAME 	X 	Y 	W 	H 
004548 	0.096 	0.188 	0.169 	0.301 
004549 	0.096 	0.189 	0.169 	0.301 
004550 	0.096 	0.189 	0.169 	0.301 
004551 	0.096 	0.190 	0.169 	0.301 
004552 	0.096 	0.190 	0.169 	0.301 
004553 	0.096 	0.191 	0.169 	0.301 
004554 	0.096 	0.191 	0.169 	0.301 
004555 	0.106 	0.203 	0.151 	0.268 
004556 	0.107 	0.204 	0.150 	0.267 
004557 	0.107 	0.204 	0.150 	0.267 
004558 	0.107 	0.204 	0.149 	0.265 
004559 	0.107 	0.204 	0.149 	0.265 
004560 	0.107 	0.204 	0.149 	0.265 
004561 	0.107 	0.205 	0.149 	0.264 
004562 	0.107 	0.205 	0.149 	0.264 
004563 	0.107 	0.205 	0.149 	0.264 
004564 	0.107 	0.205 	0.149 	0.264 
004565 	0.107 	0.204 	0.149 	0.264 
004566 	0.107 	0.204 	0.149 	0.264 
004567 	0.107 	0.204 	0.149 	0.264 
004568 	0.107 	0.204 	0.149 	0.264 
004569 	0.107 	0.204 	0.149 	0.264 
004570 	0.108 	0.204 	0.148 	0.263 
004571 	0.108 	0.204 	0.148 	0.263 
004572 	0.109 	0.204 	0.148 	0.263 
004573 	0.108 	0.204 	0.149 	0.264 
004574 	0.108 	0.204 	0.149 	0.264 
004575 	0.108 	0.201 	0.149 	0.265 
004576 	0.108 	0.199 	0.149 	0.265 
004577 	0.108 	0.196 	0.149 	0.265 
004578 	0.107 	0.195 	0.151 	0.268 
004579 	0.107 	0.190 	0.151 	0.269 
004580 	0.107 	0.189 	0.152 	0.270 
004581 	0.105 	0.188 	0.153 	0.273 
004582 	0.105 	0.188 	0.153 	0.273 
004583 	0.104 	0.187 	0.154 	0.274 
004584 	0.104 	0.187 	0.154 	0.274 
004585 	0.104 	0.186 	0.155 	0.275 
004586 	0.104 	0.186 	0.155 	0.275 
004587 	0.104 	0.184 	0.155 	0.275 
004588 	0.104 	0.185 	0.154 	0.274 
004589 	0.103 	0.185 	0.154 	0.274 
004590 	0.102 	0.185 	0.154 	0.274 
004591 	0.101 	0.183 	0.155 	0.275 
004592 	0.101 	0.182 	0.155 	0.275 
004593 	0.101 	0.182 	0.155 	0.275 
004594 	0.100 	0.181 	0.155 	0.275 
004595 	0.100 	0.181 	0.155 	0.275 
004596 	0.100 	0.181 	0.155 	0.275 
004597 	0.100 	0.181 	0.155 	0.275 
004598 	0.099 	0.181 	0.156 	0.277 
004599 	0.096 	0.179 	0.158 	0.280 
004600 	0.096 	0.179 	0.158 	0.280 
004601 	0.096 	0.177 	0.158 	0.280 
004602 	0.096 	0.177 	0.158 	0.280 
004603 	0.096 	0.176 	0.158 	0.280 
004604 	0.096 	0.172 	0.158 	0.280 
004605 	0.096 	0.168 	0.158 	0.280 
004606 	0.098 	0.170 	0.154 	0.274 
004607 	0.098 	0.170 	0.154 	0.274 
004608 	0.098 	0.170 	0.154 	0.274 
004609 	0.098 	0.170 	0.154 	0.274 
004610 	0.098 	0.170 	0.154 	0.274 
004611 	0.098 	0.170 	0.154 	0.274 
004612 	0.098 	0.170 	0.154 	0.274 
004613 	0.098 	0.170 	0.154 	0.274 
004614 	0.097 	0.170 	0.157 	0.279 
004615 	0.097 	0.173 	0.157 	0.279 
004616 	0.097 	0.173 	0.158 	0.280 
004617 	0.098 	0.174 	0.158 	0.280 
004618 	0.098 	0.174 	0.158 	0.280 
004619 	0.098 	0.174 	0.158 	0.280 
004620 	0.097 	0.174 	0.158 	0.281 
004621 	0.097 	0.174 	0.158 	0.281 
004622 	0.097 	0.174 	0.158 	0.281 
004623 	0.098 	0.173 	0.158 	0.281 
004624 	0.098 	0.173 	0.158 	0.280 
004625 	0.099 	0.173 	0.157 	0.279 
004626 	0.099 	0.171 	0.156 	0.278 
004627 	0.100 	0.171 	0.156 	0.278 
004628 	0.100 	0.170 	0.156 	0.278 
004629 	0.100 	0.170 	0.156 	0.277 
004630 	0.100 	0.169 	0.156 	0.277 
004631 	0.100 	0.169 	0.156 	0.277 
004632 	0.100 	0.169 	0.156 	0.277 
004633 	0.100 	0.169 	0.155 	0.275 
004634 	0.101 	0.169 	0.155 	0.275 
004635 	0.101 	0.169 	0.155 	0.275 
004636 	0.101 	0.169 	0.155 	0.275 
004637 	0.100 	0.169 	0.155 	0.275 
004638 	0.100 	0.169 	0.156 	0.277 
004639 	0.100 	0.169 	0.156 	0.277 
004640 	0.100 	0.169 	0.156 	0.278 
004641 	0.100 	0.170 	0.156 	0.277 
004642 	0.100 	0.169 	0.156 	0.278 
004643 	0.100 	0.170 	0.156 	0.278 
004644 	0.101 	0.173 	0.156 	0.278 
004645 	0.101 	0.177 	0.156 	0.278 
004646 	0.101 	0.181 	0.156 	0.278 
004647 	0.101 	0.183 	0.156 	0.278 
004648 	0.101 	0.186 	0.156 	0.278 
004649 	0.104 	0.187 	0.156 	0.277 
004650 	0.106 	0.188 	0.153 	0.273 
004651 	0.108 	0.188 	0.153 	0.273 
