Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.279	(3)
ASD Conf  : 	5.318

FRAME 	X 	Y 	W 	H 
005044 	0.671 	0.186 	0.152 	0.270 
005045 	0.673 	0.185 	0.152 	0.270 
005046 	0.676 	0.185 	0.152 	0.270 
005047 	0.678 	0.185 	0.151 	0.269 
005048 	0.680 	0.185 	0.151 	0.269 
005049 	0.681 	0.185 	0.151 	0.269 
005050 	0.683 	0.186 	0.151 	0.269 
005051 	0.687 	0.186 	0.151 	0.269 
005052 	0.689 	0.187 	0.150 	0.267 
005053 	0.691 	0.188 	0.149 	0.264 
005054 	0.693 	0.189 	0.149 	0.264 
005055 	0.696 	0.189 	0.149 	0.264 
005056 	0.702 	0.196 	0.149 	0.264 
005057 	0.705 	0.199 	0.149 	0.264 
005058 	0.706 	0.199 	0.149 	0.265 
005059 	0.709 	0.199 	0.149 	0.265 
005060 	0.710 	0.199 	0.151 	0.268 
005061 	0.714 	0.199 	0.151 	0.269 
005062 	0.715 	0.199 	0.152 	0.270 
005063 	0.714 	0.198 	0.154 	0.274 
005064 	0.715 	0.199 	0.155 	0.275 
005065 	0.715 	0.199 	0.155 	0.275 
005066 	0.715 	0.199 	0.155 	0.275 
005067 	0.715 	0.199 	0.155 	0.275 
005068 	0.715 	0.199 	0.155 	0.275 
005069 	0.715 	0.199 	0.155 	0.275 
005070 	0.715 	0.199 	0.154 	0.274 
005071 	0.718 	0.202 	0.149 	0.265 
005072 	0.716 	0.203 	0.149 	0.265 
005073 	0.715 	0.203 	0.149 	0.265 
005074 	0.714 	0.203 	0.149 	0.265 
005075 	0.713 	0.204 	0.149 	0.264 
005076 	0.712 	0.204 	0.149 	0.264 
005077 	0.709 	0.204 	0.149 	0.264 
005078 	0.708 	0.204 	0.149 	0.265 
005079 	0.706 	0.202 	0.151 	0.269 
005080 	0.705 	0.202 	0.152 	0.270 
005081 	0.704 	0.202 	0.152 	0.270 
005082 	0.703 	0.206 	0.152 	0.270 
005083 	0.702 	0.206 	0.152 	0.270 
005084 	0.702 	0.206 	0.152 	0.270 
005085 	0.702 	0.206 	0.152 	0.270 
005086 	0.704 	0.208 	0.149 	0.264 
005087 	0.704 	0.208 	0.149 	0.264 
005088 	0.704 	0.209 	0.149 	0.264 
005089 	0.704 	0.209 	0.149 	0.264 
005090 	0.704 	0.209 	0.149 	0.264 
005091 	0.704 	0.209 	0.149 	0.264 
005092 	0.704 	0.209 	0.149 	0.264 
005093 	0.704 	0.209 	0.149 	0.264 
005094 	0.703 	0.209 	0.149 	0.264 
005095 	0.703 	0.209 	0.149 	0.264 
005096 	0.702 	0.208 	0.150 	0.267 
005097 	0.702 	0.209 	0.150 	0.267 
005098 	0.701 	0.209 	0.151 	0.268 
005099 	0.701 	0.209 	0.151 	0.268 
005100 	0.700 	0.208 	0.151 	0.269 
005101 	0.700 	0.208 	0.152 	0.270 
005102 	0.694 	0.194 	0.165 	0.293 
005103 	0.692 	0.192 	0.165 	0.294 
005104 	0.691 	0.192 	0.165 	0.293 
005105 	0.689 	0.191 	0.165 	0.294 
005106 	0.688 	0.191 	0.166 	0.295 
005107 	0.688 	0.190 	0.166 	0.295 
005108 	0.688 	0.190 	0.166 	0.295 
005109 	0.687 	0.190 	0.166 	0.295 
005110 	0.687 	0.190 	0.166 	0.295 
005111 	0.687 	0.190 	0.166 	0.295 
005112 	0.686 	0.190 	0.167 	0.296 
005113 	0.686 	0.190 	0.166 	0.295 
005114 	0.685 	0.189 	0.167 	0.296 
005115 	0.684 	0.189 	0.167 	0.296 
005116 	0.684 	0.189 	0.167 	0.296 
005117 	0.683 	0.189 	0.167 	0.296 
005118 	0.683 	0.190 	0.166 	0.295 
005119 	0.689 	0.197 	0.153 	0.272 
005120 	0.689 	0.197 	0.153 	0.272 
005121 	0.688 	0.197 	0.153 	0.272 
005122 	0.689 	0.197 	0.152 	0.270 
005123 	0.688 	0.198 	0.151 	0.269 
005124 	0.688 	0.198 	0.151 	0.268 
005125 	0.688 	0.198 	0.151 	0.268 
005126 	0.688 	0.198 	0.151 	0.268 
005127 	0.688 	0.198 	0.151 	0.268 
005128 	0.688 	0.197 	0.151 	0.268 
005129 	0.688 	0.196 	0.151 	0.269 
005130 	0.689 	0.195 	0.152 	0.270 
005131 	0.689 	0.194 	0.153 	0.272 
005132 	0.680 	0.179 	0.171 	0.304 
005133 	0.680 	0.178 	0.172 	0.306 
005134 	0.680 	0.178 	0.172 	0.306 
005135 	0.681 	0.174 	0.172 	0.306 
005136 	0.682 	0.172 	0.172 	0.306 
005137 	0.682 	0.172 	0.172 	0.306 
005138 	0.682 	0.172 	0.172 	0.306 
005139 	0.683 	0.172 	0.172 	0.306 
005140 	0.683 	0.173 	0.171 	0.304 
005141 	0.685 	0.173 	0.170 	0.302 
005142 	0.687 	0.174 	0.169 	0.300 
005143 	0.688 	0.174 	0.169 	0.300 
005144 	0.690 	0.176 	0.165 	0.294 
005145 	0.691 	0.176 	0.165 	0.294 
005146 	0.702 	0.187 	0.151 	0.268 
005147 	0.703 	0.187 	0.151 	0.268 
005148 	0.704 	0.188 	0.151 	0.268 
005149 	0.704 	0.188 	0.151 	0.268 
005150 	0.705 	0.188 	0.151 	0.268 
005151 	0.706 	0.188 	0.151 	0.268 
005152 	0.707 	0.188 	0.151 	0.268 
005153 	0.708 	0.190 	0.151 	0.268 
005154 	0.708 	0.190 	0.153 	0.272 
005155 	0.702 	0.181 	0.168 	0.299 
005156 	0.702 	0.181 	0.168 	0.299 
005157 	0.702 	0.181 	0.168 	0.299 
005158 	0.702 	0.181 	0.168 	0.299 
005159 	0.702 	0.181 	0.168 	0.299 
005160 	0.702 	0.181 	0.168 	0.299 
005161 	0.702 	0.181 	0.168 	0.299 
005162 	0.697 	0.180 	0.170 	0.302 
005163 	0.696 	0.181 	0.168 	0.299 
005164 	0.698 	0.188 	0.159 	0.283 
005165 	0.696 	0.188 	0.159 	0.283 
005166 	0.696 	0.190 	0.156 	0.278 
005167 	0.688 	0.190 	0.156 	0.278 
005168 	0.685 	0.190 	0.156 	0.278 
005169 	0.683 	0.190 	0.156 	0.278 
005170 	0.682 	0.190 	0.156 	0.278 
005171 	0.680 	0.191 	0.156 	0.278 
005172 	0.677 	0.191 	0.156 	0.278 
005173 	0.677 	0.191 	0.156 	0.278 
005174 	0.677 	0.191 	0.156 	0.278 
005175 	0.677 	0.191 	0.156 	0.277 
005176 	0.678 	0.192 	0.154 	0.274 
005177 	0.679 	0.193 	0.153 	0.272 
005178 	0.680 	0.194 	0.151 	0.269 
005179 	0.680 	0.194 	0.151 	0.269 
005180 	0.681 	0.194 	0.151 	0.268 
005181 	0.682 	0.194 	0.151 	0.268 
005182 	0.685 	0.195 	0.149 	0.265 
005183 	0.686 	0.195 	0.149 	0.265 
005184 	0.687 	0.195 	0.149 	0.265 
005185 	0.689 	0.195 	0.149 	0.265 
005186 	0.690 	0.195 	0.149 	0.265 
005187 	0.691 	0.195 	0.149 	0.264 
005188 	0.693 	0.195 	0.149 	0.264 
005189 	0.694 	0.195 	0.149 	0.264 
005190 	0.694 	0.195 	0.149 	0.264 
005191 	0.695 	0.194 	0.149 	0.264 
005192 	0.697 	0.193 	0.149 	0.264 
005193 	0.698 	0.193 	0.149 	0.264 
005194 	0.699 	0.193 	0.149 	0.264 
005195 	0.699 	0.193 	0.149 	0.265 
005196 	0.697 	0.191 	0.153 	0.273 
005197 	0.700 	0.189 	0.156 	0.277 
005198 	0.702 	0.189 	0.156 	0.277 
005199 	0.703 	0.191 	0.156 	0.277 
005200 	0.704 	0.195 	0.156 	0.277 
005201 	0.704 	0.195 	0.156 	0.277 
005202 	0.707 	0.197 	0.156 	0.277 
005203 	0.708 	0.198 	0.153 	0.273 
005204 	0.710 	0.199 	0.153 	0.272 
005205 	0.711 	0.200 	0.151 	0.269 
005206 	0.712 	0.201 	0.151 	0.269 
005207 	0.714 	0.201 	0.151 	0.269 
005208 	0.714 	0.201 	0.151 	0.269 
005209 	0.714 	0.201 	0.151 	0.269 
005210 	0.714 	0.202 	0.151 	0.269 
005211 	0.714 	0.202 	0.151 	0.269 
005212 	0.713 	0.203 	0.152 	0.270 
005213 	0.713 	0.203 	0.153 	0.272 
005214 	0.712 	0.201 	0.156 	0.277 
005215 	0.711 	0.201 	0.156 	0.277 
005216 	0.710 	0.201 	0.156 	0.277 
005217 	0.709 	0.201 	0.156 	0.277 
005218 	0.708 	0.201 	0.156 	0.277 
005219 	0.706 	0.201 	0.156 	0.277 
005220 	0.705 	0.201 	0.156 	0.277 
005221 	0.705 	0.202 	0.153 	0.273 
005222 	0.703 	0.198 	0.152 	0.270 
005223 	0.704 	0.202 	0.147 	0.260 
005224 	0.703 	0.202 	0.147 	0.260 
005225 	0.703 	0.202 	0.147 	0.260 
005226 	0.703 	0.202 	0.147 	0.260 
005227 	0.703 	0.202 	0.147 	0.260 
005228 	0.703 	0.201 	0.147 	0.260 
005229 	0.703 	0.202 	0.147 	0.260 
005230 	0.703 	0.202 	0.147 	0.260 
005231 	0.703 	0.202 	0.147 	0.260 
005232 	0.703 	0.202 	0.147 	0.260 
005233 	0.703 	0.202 	0.147 	0.260 
005234 	0.702 	0.201 	0.148 	0.263 
005235 	0.702 	0.201 	0.148 	0.263 
005236 	0.702 	0.201 	0.148 	0.263 
005237 	0.702 	0.201 	0.148 	0.263 
005238 	0.702 	0.201 	0.148 	0.263 
005239 	0.703 	0.202 	0.147 	0.260 
005240 	0.703 	0.202 	0.147 	0.260 
005241 	0.703 	0.202 	0.147 	0.260 
005242 	0.703 	0.202 	0.147 	0.260 
005243 	0.702 	0.201 	0.148 	0.263 
005244 	0.702 	0.201 	0.148 	0.263 
005245 	0.702 	0.201 	0.148 	0.263 
005246 	0.702 	0.200 	0.149 	0.264 
005247 	0.701 	0.200 	0.150 	0.267 
005248 	0.700 	0.198 	0.151 	0.269 
005249 	0.700 	0.197 	0.152 	0.270 
005250 	0.700 	0.197 	0.153 	0.272 
005251 	0.700 	0.197 	0.153 	0.273 
005252 	0.700 	0.196 	0.153 	0.273 
005253 	0.700 	0.196 	0.153 	0.273 
005254 	0.700 	0.193 	0.153 	0.273 
005255 	0.700 	0.194 	0.153 	0.272 
005256 	0.701 	0.194 	0.152 	0.270 
005257 	0.702 	0.195 	0.151 	0.269 
005258 	0.703 	0.196 	0.149 	0.265 
005259 	0.703 	0.196 	0.149 	0.265 
005260 	0.703 	0.195 	0.149 	0.265 
005261 	0.703 	0.195 	0.149 	0.265 
005262 	0.703 	0.195 	0.149 	0.265 
005263 	0.703 	0.195 	0.149 	0.265 
005264 	0.703 	0.195 	0.149 	0.265 
005265 	0.703 	0.195 	0.149 	0.265 
005266 	0.703 	0.195 	0.149 	0.265 
005267 	0.703 	0.195 	0.149 	0.265 
005268 	0.703 	0.195 	0.149 	0.265 
005269 	0.703 	0.195 	0.149 	0.265 
005270 	0.702 	0.194 	0.149 	0.265 
005271 	0.702 	0.195 	0.149 	0.265 
005272 	0.702 	0.195 	0.149 	0.265 
005273 	0.702 	0.196 	0.149 	0.265 
005274 	0.702 	0.195 	0.149 	0.265 
005275 	0.702 	0.195 	0.149 	0.265 
005276 	0.702 	0.195 	0.149 	0.264 
005277 	0.701 	0.194 	0.149 	0.264 
005278 	0.700 	0.194 	0.149 	0.264 
005279 	0.700 	0.194 	0.149 	0.264 
005280 	0.699 	0.195 	0.147 	0.262 
005281 	0.700 	0.197 	0.144 	0.257 
005282 	0.699 	0.197 	0.144 	0.257 
005283 	0.698 	0.198 	0.144 	0.257 
005284 	0.698 	0.198 	0.144 	0.257 
005285 	0.697 	0.198 	0.144 	0.257 
005286 	0.697 	0.198 	0.144 	0.257 
005287 	0.696 	0.197 	0.146 	0.259 
005288 	0.696 	0.198 	0.146 	0.259 
005289 	0.694 	0.197 	0.148 	0.263 
005290 	0.694 	0.197 	0.148 	0.263 
005291 	0.693 	0.196 	0.149 	0.264 
005292 	0.693 	0.196 	0.149 	0.264 
005293 	0.692 	0.196 	0.149 	0.264 
005294 	0.692 	0.195 	0.149 	0.264 
005295 	0.692 	0.195 	0.149 	0.265 
005296 	0.691 	0.194 	0.150 	0.267 
005297 	0.690 	0.190 	0.152 	0.270 
005298 	0.690 	0.189 	0.153 	0.272 
005299 	0.689 	0.188 	0.154 	0.274 
005300 	0.689 	0.188 	0.154 	0.274 
005301 	0.690 	0.190 	0.152 	0.270 
005302 	0.691 	0.191 	0.150 	0.267 
005303 	0.693 	0.192 	0.147 	0.262 
