Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	14.158	(1)
ASD Conf  : 	3.289

FRAME 	X 	Y 	W 	H 
006321 	0.132 	0.225 	0.148 	0.263 
006322 	0.132 	0.225 	0.148 	0.263 
006323 	0.132 	0.225 	0.148 	0.263 
006324 	0.132 	0.225 	0.148 	0.263 
006325 	0.132 	0.226 	0.148 	0.263 
006326 	0.132 	0.226 	0.147 	0.262 
006327 	0.133 	0.226 	0.147 	0.262 
006328 	0.133 	0.225 	0.147 	0.262 
006329 	0.133 	0.225 	0.147 	0.262 
006330 	0.133 	0.225 	0.147 	0.262 
006331 	0.132 	0.225 	0.147 	0.262 
006332 	0.132 	0.224 	0.147 	0.262 
006333 	0.132 	0.224 	0.147 	0.262 
006334 	0.131 	0.223 	0.147 	0.262 
006335 	0.131 	0.223 	0.147 	0.262 
006336 	0.130 	0.222 	0.148 	0.263 
006337 	0.129 	0.214 	0.149 	0.264 
006338 	0.127 	0.207 	0.149 	0.265 
006339 	0.125 	0.201 	0.151 	0.268 
006340 	0.120 	0.196 	0.155 	0.275 
006341 	0.117 	0.194 	0.158 	0.281 
006342 	0.116 	0.194 	0.159 	0.283 
006343 	0.113 	0.192 	0.161 	0.286 
006344 	0.107 	0.185 	0.173 	0.307 
006345 	0.107 	0.185 	0.173 	0.307 
006346 	0.107 	0.185 	0.173 	0.307 
006347 	0.107 	0.185 	0.173 	0.307 
006348 	0.107 	0.184 	0.173 	0.307 
006349 	0.107 	0.184 	0.173 	0.307 
006350 	0.107 	0.184 	0.173 	0.307 
006351 	0.107 	0.185 	0.173 	0.307 
006352 	0.107 	0.186 	0.172 	0.306 
006353 	0.107 	0.186 	0.172 	0.306 
006354 	0.107 	0.185 	0.172 	0.306 
006355 	0.107 	0.185 	0.172 	0.306 
006356 	0.107 	0.185 	0.172 	0.306 
006357 	0.107 	0.184 	0.172 	0.306 
006358 	0.107 	0.183 	0.173 	0.307 
006359 	0.108 	0.184 	0.172 	0.306 
006360 	0.108 	0.184 	0.172 	0.306 
006361 	0.107 	0.184 	0.172 	0.306 
006362 	0.114 	0.192 	0.159 	0.283 
006363 	0.114 	0.192 	0.159 	0.283 
006364 	0.114 	0.192 	0.159 	0.283 
006365 	0.114 	0.192 	0.159 	0.283 
006366 	0.115 	0.193 	0.157 	0.279 
006367 	0.115 	0.192 	0.157 	0.279 
006368 	0.116 	0.194 	0.156 	0.277 
006369 	0.116 	0.194 	0.156 	0.277 
006370 	0.116 	0.195 	0.155 	0.275 
006371 	0.116 	0.196 	0.155 	0.275 
006372 	0.116 	0.197 	0.154 	0.274 
006373 	0.116 	0.197 	0.154 	0.274 
006374 	0.116 	0.197 	0.154 	0.274 
006375 	0.117 	0.198 	0.153 	0.273 
006376 	0.118 	0.200 	0.151 	0.268 
006377 	0.120 	0.200 	0.150 	0.267 
006378 	0.120 	0.200 	0.150 	0.267 
006379 	0.121 	0.203 	0.150 	0.267 
006380 	0.122 	0.203 	0.150 	0.267 
006381 	0.123 	0.204 	0.149 	0.265 
006382 	0.125 	0.205 	0.149 	0.264 
006383 	0.125 	0.205 	0.149 	0.264 
006384 	0.128 	0.205 	0.148 	0.263 
006385 	0.128 	0.205 	0.148 	0.263 
006386 	0.129 	0.204 	0.148 	0.263 
006387 	0.128 	0.203 	0.149 	0.264 
006388 	0.127 	0.201 	0.151 	0.269 
006389 	0.126 	0.195 	0.153 	0.272 
006390 	0.126 	0.193 	0.153 	0.273 
006391 	0.126 	0.192 	0.153 	0.273 
006392 	0.126 	0.192 	0.153 	0.273 
006393 	0.126 	0.192 	0.153 	0.273 
006394 	0.125 	0.191 	0.154 	0.274 
006395 	0.124 	0.187 	0.154 	0.274 
006396 	0.124 	0.185 	0.154 	0.274 
006397 	0.123 	0.185 	0.154 	0.274 
006398 	0.122 	0.185 	0.154 	0.274 
006399 	0.122 	0.184 	0.155 	0.275 
006400 	0.121 	0.184 	0.155 	0.275 
006401 	0.120 	0.183 	0.156 	0.277 
006402 	0.120 	0.183 	0.155 	0.275 
006403 	0.119 	0.182 	0.156 	0.277 
006404 	0.118 	0.181 	0.156 	0.277 
006405 	0.117 	0.181 	0.156 	0.278 
006406 	0.117 	0.177 	0.156 	0.278 
006407 	0.116 	0.177 	0.156 	0.278 
006408 	0.116 	0.175 	0.156 	0.278 
006409 	0.116 	0.175 	0.156 	0.278 
006410 	0.116 	0.174 	0.156 	0.278 
006411 	0.116 	0.174 	0.156 	0.278 
006412 	0.117 	0.174 	0.155 	0.275 
006413 	0.117 	0.174 	0.155 	0.275 
006414 	0.118 	0.175 	0.153 	0.272 
006415 	0.119 	0.176 	0.151 	0.269 
006416 	0.120 	0.175 	0.151 	0.269 
006417 	0.120 	0.175 	0.151 	0.269 
006418 	0.120 	0.175 	0.151 	0.269 
006419 	0.120 	0.175 	0.151 	0.269 
006420 	0.121 	0.175 	0.151 	0.268 
006421 	0.121 	0.175 	0.151 	0.268 
006422 	0.120 	0.174 	0.151 	0.269 
006423 	0.120 	0.172 	0.151 	0.269 
006424 	0.120 	0.171 	0.151 	0.269 
006425 	0.120 	0.171 	0.151 	0.269 
006426 	0.120 	0.171 	0.151 	0.269 
006427 	0.119 	0.171 	0.151 	0.269 
006428 	0.119 	0.171 	0.152 	0.270 
006429 	0.119 	0.171 	0.152 	0.270 
006430 	0.119 	0.171 	0.152 	0.270 
006431 	0.119 	0.172 	0.152 	0.270 
006432 	0.119 	0.176 	0.152 	0.270 
006433 	0.119 	0.182 	0.152 	0.270 
006434 	0.118 	0.180 	0.155 	0.275 
006435 	0.117 	0.184 	0.160 	0.284 
006436 	0.117 	0.187 	0.160 	0.285 
006437 	0.118 	0.195 	0.161 	0.286 
006438 	0.118 	0.201 	0.163 	0.290 
006439 	0.118 	0.201 	0.163 	0.290 
006440 	0.114 	0.193 	0.176 	0.314 
006441 	0.114 	0.192 	0.178 	0.317 
006442 	0.116 	0.192 	0.179 	0.319 
006443 	0.117 	0.192 	0.179 	0.319 
006444 	0.118 	0.192 	0.179 	0.319 
006445 	0.119 	0.191 	0.179 	0.319 
006446 	0.119 	0.191 	0.179 	0.319 
006447 	0.119 	0.191 	0.178 	0.317 
006448 	0.119 	0.191 	0.178 	0.317 
006449 	0.120 	0.192 	0.176 	0.314 
006450 	0.121 	0.191 	0.176 	0.312 
006451 	0.122 	0.192 	0.174 	0.309 
006452 	0.126 	0.200 	0.158 	0.280 
006453 	0.125 	0.198 	0.157 	0.279 
006454 	0.122 	0.197 	0.156 	0.277 
006455 	0.120 	0.193 	0.155 	0.275 
006456 	0.120 	0.194 	0.153 	0.273 
006457 	0.119 	0.194 	0.153 	0.273 
006458 	0.118 	0.194 	0.153 	0.273 
006459 	0.117 	0.193 	0.153 	0.273 
006460 	0.117 	0.192 	0.153 	0.273 
006461 	0.117 	0.191 	0.153 	0.273 
006462 	0.117 	0.191 	0.153 	0.273 
006463 	0.117 	0.191 	0.153 	0.273 
006464 	0.117 	0.190 	0.153 	0.272 
006465 	0.117 	0.190 	0.153 	0.272 
006466 	0.118 	0.190 	0.153 	0.272 
006467 	0.118 	0.190 	0.153 	0.272 
006468 	0.119 	0.190 	0.153 	0.272 
006469 	0.120 	0.190 	0.153 	0.272 
