Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.813	(2)
ASD Conf  : 	2.908

FRAME 	X 	Y 	W 	H 
003220 	0.673 	0.183 	0.154 	0.274 
003221 	0.676 	0.179 	0.154 	0.274 
003222 	0.677 	0.178 	0.154 	0.274 
003223 	0.679 	0.178 	0.154 	0.274 
003224 	0.679 	0.175 	0.156 	0.278 
003225 	0.684 	0.175 	0.156 	0.278 
003226 	0.678 	0.166 	0.172 	0.306 
003227 	0.678 	0.166 	0.172 	0.306 
003228 	0.679 	0.166 	0.172 	0.306 
003229 	0.681 	0.165 	0.172 	0.306 
003230 	0.682 	0.160 	0.172 	0.306 
003231 	0.683 	0.159 	0.172 	0.306 
003232 	0.684 	0.159 	0.172 	0.306 
003233 	0.688 	0.161 	0.168 	0.299 
003234 	0.692 	0.161 	0.165 	0.293 
003235 	0.693 	0.161 	0.165 	0.293 
003236 	0.694 	0.159 	0.165 	0.293 
003237 	0.694 	0.159 	0.165 	0.293 
003238 	0.694 	0.159 	0.165 	0.293 
003239 	0.694 	0.158 	0.165 	0.293 
003240 	0.694 	0.159 	0.165 	0.293 
003241 	0.694 	0.160 	0.163 	0.290 
003242 	0.694 	0.160 	0.163 	0.290 
003243 	0.695 	0.162 	0.162 	0.288 
003244 	0.699 	0.170 	0.151 	0.268 
003245 	0.696 	0.167 	0.157 	0.279 
003246 	0.693 	0.167 	0.157 	0.279 
003247 	0.693 	0.169 	0.156 	0.277 
003248 	0.693 	0.172 	0.156 	0.277 
003249 	0.693 	0.174 	0.156 	0.277 
003250 	0.692 	0.174 	0.156 	0.277 
003251 	0.688 	0.176 	0.156 	0.277 
003252 	0.687 	0.176 	0.156 	0.277 
003253 	0.684 	0.177 	0.157 	0.279 
003254 	0.681 	0.177 	0.158 	0.280 
003255 	0.679 	0.177 	0.158 	0.281 
003256 	0.675 	0.177 	0.158 	0.281 
003257 	0.675 	0.178 	0.158 	0.281 
003258 	0.673 	0.178 	0.159 	0.283 
003259 	0.672 	0.178 	0.159 	0.283 
003260 	0.672 	0.178 	0.159 	0.283 
003261 	0.672 	0.179 	0.159 	0.283 
003262 	0.671 	0.179 	0.159 	0.283 
003263 	0.671 	0.179 	0.159 	0.283 
003264 	0.671 	0.179 	0.158 	0.281 
003265 	0.671 	0.180 	0.158 	0.281 
003266 	0.672 	0.181 	0.157 	0.279 
003267 	0.672 	0.181 	0.156 	0.278 
003268 	0.673 	0.181 	0.156 	0.278 
003269 	0.673 	0.180 	0.156 	0.278 
003270 	0.674 	0.180 	0.156 	0.278 
003271 	0.679 	0.180 	0.156 	0.278 
003272 	0.682 	0.180 	0.156 	0.278 
003273 	0.684 	0.179 	0.157 	0.279 
003274 	0.682 	0.167 	0.168 	0.299 
003275 	0.683 	0.166 	0.168 	0.299 
003276 	0.686 	0.166 	0.168 	0.299 
003277 	0.688 	0.166 	0.168 	0.299 
003278 	0.688 	0.166 	0.168 	0.299 
003279 	0.690 	0.166 	0.168 	0.299 
003280 	0.691 	0.166 	0.168 	0.299 
003281 	0.693 	0.168 	0.165 	0.293 
003282 	0.694 	0.169 	0.164 	0.291 
003283 	0.698 	0.175 	0.156 	0.278 
003284 	0.700 	0.177 	0.156 	0.277 
003285 	0.701 	0.181 	0.155 	0.275 
003286 	0.702 	0.183 	0.154 	0.274 
003287 	0.705 	0.187 	0.153 	0.273 
003288 	0.707 	0.188 	0.153 	0.273 
003289 	0.709 	0.189 	0.152 	0.270 
003290 	0.710 	0.189 	0.152 	0.270 
003291 	0.713 	0.189 	0.152 	0.270 
003292 	0.714 	0.189 	0.152 	0.270 
003293 	0.714 	0.188 	0.153 	0.273 
003294 	0.714 	0.188 	0.153 	0.273 
003295 	0.714 	0.188 	0.153 	0.273 
003296 	0.714 	0.188 	0.153 	0.273 
003297 	0.714 	0.188 	0.153 	0.272 
003298 	0.714 	0.187 	0.153 	0.272 
003299 	0.714 	0.186 	0.153 	0.272 
003300 	0.714 	0.186 	0.153 	0.272 
003301 	0.714 	0.185 	0.153 	0.272 
003302 	0.713 	0.184 	0.153 	0.272 
003303 	0.713 	0.184 	0.153 	0.272 
003304 	0.713 	0.183 	0.153 	0.272 
003305 	0.712 	0.183 	0.153 	0.272 
003306 	0.712 	0.183 	0.153 	0.272 
003307 	0.711 	0.184 	0.153 	0.272 
003308 	0.711 	0.184 	0.153 	0.272 
003309 	0.711 	0.185 	0.153 	0.272 
003310 	0.712 	0.187 	0.151 	0.269 
003311 	0.712 	0.187 	0.151 	0.269 
003312 	0.712 	0.189 	0.151 	0.268 
003313 	0.712 	0.190 	0.151 	0.268 
003314 	0.712 	0.190 	0.151 	0.268 
003315 	0.712 	0.191 	0.151 	0.268 
003316 	0.711 	0.191 	0.151 	0.268 
003317 	0.711 	0.192 	0.150 	0.267 
003318 	0.711 	0.192 	0.150 	0.267 
003319 	0.712 	0.193 	0.149 	0.265 
003320 	0.712 	0.194 	0.149 	0.264 
003321 	0.712 	0.194 	0.149 	0.264 
003322 	0.712 	0.195 	0.149 	0.264 
003323 	0.712 	0.195 	0.149 	0.264 
003324 	0.712 	0.197 	0.149 	0.264 
003325 	0.713 	0.197 	0.149 	0.265 
