Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	13.305	(1)
ASD Conf  : 	3.416

FRAME 	X 	Y 	W 	H 
001261 	0.104 	0.148 	0.168 	0.299 
001262 	0.104 	0.149 	0.167 	0.298 
001263 	0.104 	0.150 	0.167 	0.298 
001264 	0.104 	0.153 	0.167 	0.296 
001265 	0.104 	0.154 	0.167 	0.296 
001266 	0.105 	0.156 	0.166 	0.295 
001267 	0.105 	0.157 	0.166 	0.295 
001268 	0.104 	0.158 	0.165 	0.294 
001269 	0.107 	0.168 	0.156 	0.277 
001270 	0.107 	0.169 	0.153 	0.273 
001271 	0.106 	0.170 	0.152 	0.270 
001272 	0.106 	0.170 	0.152 	0.270 
001273 	0.105 	0.169 	0.152 	0.270 
001274 	0.105 	0.169 	0.152 	0.270 
001275 	0.105 	0.170 	0.152 	0.270 
001276 	0.105 	0.171 	0.152 	0.270 
001277 	0.105 	0.171 	0.152 	0.270 
001278 	0.105 	0.172 	0.152 	0.270 
001279 	0.098 	0.164 	0.167 	0.296 
001280 	0.098 	0.164 	0.167 	0.296 
001281 	0.099 	0.165 	0.167 	0.298 
001282 	0.099 	0.167 	0.167 	0.298 
001283 	0.099 	0.167 	0.167 	0.298 
001284 	0.099 	0.167 	0.167 	0.298 
001285 	0.099 	0.166 	0.168 	0.299 
001286 	0.099 	0.167 	0.167 	0.298 
001287 	0.099 	0.166 	0.168 	0.299 
001288 	0.099 	0.167 	0.168 	0.299 
001289 	0.099 	0.167 	0.167 	0.298 
001290 	0.100 	0.168 	0.167 	0.296 
001291 	0.100 	0.167 	0.167 	0.296 
001292 	0.100 	0.167 	0.167 	0.296 
001293 	0.100 	0.167 	0.167 	0.296 
001294 	0.100 	0.167 	0.167 	0.296 
001295 	0.101 	0.167 	0.167 	0.296 
001296 	0.101 	0.167 	0.167 	0.296 
001297 	0.101 	0.167 	0.167 	0.296 
001298 	0.102 	0.163 	0.167 	0.296 
001299 	0.102 	0.162 	0.167 	0.298 
001300 	0.103 	0.159 	0.167 	0.298 
001301 	0.103 	0.157 	0.169 	0.300 
001302 	0.104 	0.156 	0.169 	0.301 
001303 	0.104 	0.156 	0.169 	0.301 
001304 	0.104 	0.156 	0.170 	0.302 
001305 	0.104 	0.156 	0.170 	0.302 
001306 	0.103 	0.153 	0.172 	0.306 
001307 	0.103 	0.153 	0.172 	0.306 
001308 	0.103 	0.153 	0.172 	0.306 
001309 	0.103 	0.153 	0.172 	0.306 
001310 	0.103 	0.152 	0.172 	0.306 
001311 	0.103 	0.152 	0.172 	0.306 
001312 	0.104 	0.152 	0.172 	0.306 
001313 	0.106 	0.154 	0.169 	0.301 
001314 	0.106 	0.153 	0.169 	0.300 
001315 	0.106 	0.153 	0.168 	0.299 
001316 	0.107 	0.154 	0.167 	0.296 
001317 	0.107 	0.154 	0.167 	0.296 
001318 	0.107 	0.154 	0.166 	0.295 
001319 	0.107 	0.154 	0.166 	0.295 
001320 	0.106 	0.161 	0.166 	0.295 
001321 	0.106 	0.161 	0.166 	0.295 
001322 	0.106 	0.161 	0.166 	0.295 
001323 	0.110 	0.167 	0.157 	0.279 
001324 	0.110 	0.169 	0.156 	0.278 
