Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	13.305	(1)
ASD Conf  : 	3.416

FRAME 	X 	Y 	W 	H 
000819 	0.105 	0.179 	0.169 	0.300 
000820 	0.105 	0.180 	0.169 	0.300 
000821 	0.105 	0.180 	0.169 	0.300 
000822 	0.105 	0.180 	0.169 	0.300 
000823 	0.105 	0.180 	0.169 	0.300 
000824 	0.106 	0.180 	0.168 	0.299 
000825 	0.106 	0.181 	0.167 	0.298 
000826 	0.111 	0.189 	0.159 	0.283 
000827 	0.111 	0.189 	0.159 	0.283 
000828 	0.113 	0.191 	0.155 	0.275 
000829 	0.113 	0.192 	0.153 	0.273 
000830 	0.113 	0.191 	0.153 	0.273 
000831 	0.113 	0.192 	0.153 	0.272 
000832 	0.114 	0.193 	0.151 	0.269 
000833 	0.114 	0.193 	0.151 	0.269 
000834 	0.114 	0.193 	0.151 	0.269 
000835 	0.114 	0.193 	0.151 	0.269 
000836 	0.114 	0.193 	0.151 	0.269 
000837 	0.114 	0.193 	0.151 	0.269 
000838 	0.114 	0.193 	0.151 	0.269 
000839 	0.114 	0.193 	0.151 	0.269 
000840 	0.114 	0.192 	0.151 	0.269 
000841 	0.114 	0.191 	0.152 	0.270 
000842 	0.113 	0.191 	0.152 	0.270 
000843 	0.113 	0.191 	0.153 	0.272 
000844 	0.113 	0.191 	0.153 	0.272 
000845 	0.113 	0.191 	0.153 	0.272 
000846 	0.113 	0.191 	0.153 	0.272 
000847 	0.113 	0.191 	0.153 	0.272 
000848 	0.113 	0.191 	0.153 	0.272 
000849 	0.113 	0.192 	0.153 	0.272 
000850 	0.114 	0.192 	0.152 	0.270 
000851 	0.114 	0.192 	0.152 	0.270 
000852 	0.114 	0.192 	0.152 	0.270 
000853 	0.114 	0.193 	0.151 	0.269 
000854 	0.114 	0.193 	0.151 	0.269 
000855 	0.114 	0.192 	0.151 	0.269 
000856 	0.114 	0.192 	0.151 	0.269 
000857 	0.114 	0.192 	0.151 	0.269 
000858 	0.114 	0.191 	0.151 	0.269 
000859 	0.113 	0.190 	0.152 	0.270 
000860 	0.101 	0.170 	0.172 	0.305 
000861 	0.100 	0.168 	0.172 	0.306 
000862 	0.099 	0.168 	0.172 	0.306 
000863 	0.099 	0.167 	0.172 	0.306 
000864 	0.099 	0.167 	0.172 	0.306 
000865 	0.098 	0.167 	0.172 	0.306 
000866 	0.098 	0.165 	0.172 	0.306 
000867 	0.097 	0.165 	0.172 	0.306 
000868 	0.097 	0.165 	0.172 	0.306 
000869 	0.098 	0.165 	0.172 	0.305 
000870 	0.097 	0.165 	0.172 	0.305 
