Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	11.358	(2)
ASD Conf  : 	5.603

FRAME 	X 	Y 	W 	H 
002422 	0.700 	0.181 	0.150 	0.267 
002423 	0.700 	0.181 	0.150 	0.267 
002424 	0.700 	0.181 	0.150 	0.267 
002425 	0.700 	0.182 	0.150 	0.267 
002426 	0.700 	0.183 	0.149 	0.265 
002427 	0.700 	0.183 	0.149 	0.265 
002428 	0.700 	0.183 	0.149 	0.265 
002429 	0.700 	0.184 	0.149 	0.265 
002430 	0.700 	0.184 	0.149 	0.265 
002431 	0.702 	0.186 	0.149 	0.264 
002432 	0.702 	0.186 	0.149 	0.265 
002433 	0.702 	0.186 	0.149 	0.265 
002434 	0.702 	0.186 	0.149 	0.265 
002435 	0.702 	0.185 	0.150 	0.267 
002436 	0.702 	0.185 	0.150 	0.267 
002437 	0.702 	0.185 	0.150 	0.267 
002438 	0.703 	0.185 	0.150 	0.267 
002439 	0.703 	0.184 	0.150 	0.267 
002440 	0.703 	0.184 	0.150 	0.267 
002441 	0.704 	0.182 	0.151 	0.268 
002442 	0.704 	0.182 	0.151 	0.268 
002443 	0.704 	0.182 	0.151 	0.268 
002444 	0.704 	0.182 	0.152 	0.270 
002445 	0.705 	0.182 	0.152 	0.270 
002446 	0.705 	0.182 	0.152 	0.270 
002447 	0.705 	0.182 	0.152 	0.270 
002448 	0.705 	0.182 	0.152 	0.270 
002449 	0.705 	0.182 	0.152 	0.270 
002450 	0.705 	0.181 	0.153 	0.272 
002451 	0.706 	0.181 	0.153 	0.272 
002452 	0.706 	0.181 	0.153 	0.272 
002453 	0.707 	0.180 	0.153 	0.272 
002454 	0.707 	0.180 	0.153 	0.272 
002455 	0.707 	0.182 	0.153 	0.272 
002456 	0.708 	0.182 	0.152 	0.270 
002457 	0.708 	0.182 	0.152 	0.270 
002458 	0.708 	0.182 	0.152 	0.270 
002459 	0.707 	0.183 	0.151 	0.269 
002460 	0.707 	0.185 	0.151 	0.268 
002461 	0.706 	0.188 	0.151 	0.268 
002462 	0.705 	0.191 	0.151 	0.268 
002463 	0.704 	0.194 	0.150 	0.267 
