Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.587	(2)
ASD Conf  : 	2.426

FRAME 	X 	Y 	W 	H 
006518 	0.704 	0.176 	0.153 	0.273 
006519 	0.704 	0.175 	0.153 	0.273 
006520 	0.706 	0.172 	0.153 	0.273 
006521 	0.705 	0.171 	0.154 	0.274 
006522 	0.705 	0.168 	0.156 	0.277 
006523 	0.705 	0.167 	0.156 	0.277 
006524 	0.705 	0.167 	0.156 	0.277 
006525 	0.705 	0.166 	0.156 	0.277 
006526 	0.706 	0.167 	0.153 	0.273 
006527 	0.707 	0.167 	0.153 	0.272 
006528 	0.707 	0.167 	0.153 	0.272 
006529 	0.707 	0.166 	0.153 	0.272 
006530 	0.707 	0.166 	0.153 	0.272 
006531 	0.707 	0.166 	0.153 	0.272 
006532 	0.707 	0.166 	0.153 	0.272 
006533 	0.708 	0.167 	0.152 	0.270 
006534 	0.709 	0.167 	0.152 	0.270 
006535 	0.710 	0.167 	0.152 	0.270 
006536 	0.710 	0.166 	0.152 	0.270 
006537 	0.711 	0.166 	0.152 	0.270 
006538 	0.712 	0.166 	0.152 	0.270 
006539 	0.712 	0.165 	0.153 	0.273 
006540 	0.703 	0.154 	0.173 	0.307 
006541 	0.702 	0.153 	0.174 	0.310 
006542 	0.702 	0.153 	0.174 	0.310 
006543 	0.702 	0.153 	0.174 	0.310 
006544 	0.702 	0.153 	0.174 	0.310 
006545 	0.702 	0.153 	0.174 	0.310 
006546 	0.702 	0.153 	0.174 	0.310 
006547 	0.702 	0.153 	0.174 	0.310 
006548 	0.701 	0.153 	0.174 	0.310 
006549 	0.701 	0.156 	0.174 	0.310 
006550 	0.701 	0.171 	0.173 	0.307 
006551 	0.700 	0.172 	0.172 	0.305 
006552 	0.699 	0.172 	0.172 	0.305 
006553 	0.699 	0.172 	0.172 	0.305 
006554 	0.706 	0.180 	0.158 	0.280 
006555 	0.707 	0.182 	0.156 	0.277 
006556 	0.707 	0.182 	0.155 	0.275 
006557 	0.707 	0.182 	0.155 	0.275 
006558 	0.708 	0.183 	0.153 	0.273 
006559 	0.709 	0.182 	0.152 	0.270 
006560 	0.712 	0.182 	0.152 	0.270 
006561 	0.713 	0.182 	0.152 	0.270 
006562 	0.714 	0.182 	0.152 	0.270 
006563 	0.716 	0.182 	0.152 	0.270 
006564 	0.717 	0.182 	0.152 	0.270 
006565 	0.718 	0.183 	0.152 	0.270 
006566 	0.720 	0.184 	0.152 	0.270 
006567 	0.721 	0.184 	0.153 	0.272 
006568 	0.721 	0.185 	0.153 	0.272 
006569 	0.722 	0.185 	0.153 	0.272 
006570 	0.722 	0.185 	0.153 	0.272 
006571 	0.723 	0.185 	0.153 	0.272 
006572 	0.723 	0.186 	0.153 	0.272 
006573 	0.723 	0.186 	0.153 	0.272 
006574 	0.723 	0.187 	0.153 	0.272 
006575 	0.723 	0.186 	0.153 	0.272 
006576 	0.723 	0.186 	0.153 	0.272 
006577 	0.723 	0.185 	0.153 	0.272 
006578 	0.721 	0.185 	0.153 	0.273 
006579 	0.721 	0.185 	0.153 	0.273 
006580 	0.720 	0.185 	0.153 	0.273 
006581 	0.719 	0.185 	0.153 	0.273 
006582 	0.718 	0.185 	0.153 	0.273 
006583 	0.717 	0.183 	0.153 	0.273 
006584 	0.717 	0.182 	0.153 	0.273 
006585 	0.718 	0.183 	0.151 	0.269 
006586 	0.719 	0.183 	0.148 	0.263 
006587 	0.717 	0.182 	0.148 	0.263 
006588 	0.717 	0.183 	0.147 	0.260 
006589 	0.715 	0.183 	0.147 	0.260 
006590 	0.714 	0.183 	0.147 	0.260 
006591 	0.713 	0.183 	0.147 	0.260 
006592 	0.713 	0.183 	0.147 	0.260 
006593 	0.712 	0.183 	0.148 	0.263 
006594 	0.712 	0.183 	0.148 	0.263 
006595 	0.712 	0.182 	0.149 	0.265 
006596 	0.712 	0.184 	0.149 	0.265 
006597 	0.712 	0.184 	0.149 	0.265 
006598 	0.712 	0.184 	0.149 	0.265 
006599 	0.712 	0.184 	0.149 	0.265 
006600 	0.712 	0.184 	0.149 	0.265 
006601 	0.713 	0.184 	0.149 	0.265 
006602 	0.713 	0.184 	0.150 	0.267 
006603 	0.713 	0.184 	0.150 	0.267 
006604 	0.713 	0.183 	0.151 	0.268 
006605 	0.713 	0.184 	0.151 	0.268 
006606 	0.713 	0.185 	0.151 	0.268 
006607 	0.713 	0.185 	0.151 	0.268 
006608 	0.714 	0.186 	0.151 	0.268 
006609 	0.714 	0.186 	0.153 	0.272 
006610 	0.715 	0.186 	0.153 	0.272 
006611 	0.716 	0.186 	0.153 	0.272 
006612 	0.716 	0.186 	0.153 	0.273 
006613 	0.717 	0.187 	0.153 	0.273 
006614 	0.719 	0.187 	0.156 	0.277 
006615 	0.719 	0.186 	0.157 	0.279 
006616 	0.720 	0.187 	0.157 	0.279 
006617 	0.722 	0.188 	0.156 	0.278 
006618 	0.723 	0.188 	0.156 	0.278 
