Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	13.305	(1)
ASD Conf  : 	3.416

FRAME 	X 	Y 	W 	H 
001528 	0.101 	0.172 	0.156 	0.278 
001529 	0.099 	0.169 	0.160 	0.284 
001530 	0.093 	0.159 	0.171 	0.304 
001531 	0.093 	0.159 	0.171 	0.304 
001532 	0.093 	0.158 	0.171 	0.304 
001533 	0.093 	0.157 	0.172 	0.305 
001534 	0.093 	0.155 	0.172 	0.305 
001535 	0.093 	0.153 	0.172 	0.305 
001536 	0.093 	0.153 	0.172 	0.305 
001537 	0.094 	0.153 	0.171 	0.304 
001538 	0.094 	0.153 	0.171 	0.304 
001539 	0.094 	0.153 	0.171 	0.304 
001540 	0.094 	0.154 	0.170 	0.302 
001541 	0.095 	0.154 	0.169 	0.301 
001542 	0.095 	0.155 	0.169 	0.300 
001543 	0.096 	0.157 	0.168 	0.299 
001544 	0.096 	0.157 	0.168 	0.299 
001545 	0.096 	0.158 	0.168 	0.299 
001546 	0.097 	0.161 	0.167 	0.296 
001547 	0.097 	0.168 	0.166 	0.295 
001548 	0.100 	0.172 	0.160 	0.284 
001549 	0.100 	0.172 	0.160 	0.284 
001550 	0.101 	0.172 	0.160 	0.284 
001551 	0.101 	0.172 	0.160 	0.284 
001552 	0.101 	0.172 	0.160 	0.284 
001553 	0.102 	0.173 	0.158 	0.281 
001554 	0.102 	0.172 	0.158 	0.281 
001555 	0.102 	0.166 	0.158 	0.281 
001556 	0.102 	0.165 	0.158 	0.281 
001557 	0.102 	0.164 	0.158 	0.281 
001558 	0.102 	0.163 	0.158 	0.281 
001559 	0.102 	0.161 	0.160 	0.284 
001560 	0.100 	0.158 	0.166 	0.295 
001561 	0.101 	0.157 	0.167 	0.296 
001562 	0.103 	0.156 	0.167 	0.296 
001563 	0.103 	0.156 	0.167 	0.296 
001564 	0.104 	0.155 	0.166 	0.295 
001565 	0.106 	0.156 	0.164 	0.291 
001566 	0.107 	0.156 	0.164 	0.291 
001567 	0.106 	0.155 	0.166 	0.295 
001568 	0.107 	0.155 	0.166 	0.295 
001569 	0.107 	0.154 	0.167 	0.296 
001570 	0.108 	0.154 	0.167 	0.296 
001571 	0.108 	0.154 	0.167 	0.296 
001572 	0.108 	0.155 	0.167 	0.296 
001573 	0.108 	0.155 	0.167 	0.298 
001574 	0.108 	0.156 	0.167 	0.298 
001575 	0.108 	0.156 	0.168 	0.299 
001576 	0.107 	0.155 	0.169 	0.301 
001577 	0.107 	0.155 	0.169 	0.301 
001578 	0.107 	0.155 	0.169 	0.301 
001579 	0.107 	0.155 	0.169 	0.301 
001580 	0.106 	0.155 	0.169 	0.301 
001581 	0.106 	0.155 	0.169 	0.301 
001582 	0.106 	0.153 	0.170 	0.302 
001583 	0.106 	0.152 	0.170 	0.302 
001584 	0.106 	0.152 	0.171 	0.304 
001585 	0.106 	0.150 	0.170 	0.302 
001586 	0.106 	0.151 	0.169 	0.301 
001587 	0.106 	0.151 	0.169 	0.301 
001588 	0.107 	0.152 	0.167 	0.296 
001589 	0.107 	0.152 	0.167 	0.296 
001590 	0.107 	0.153 	0.165 	0.294 
001591 	0.107 	0.153 	0.165 	0.294 
001592 	0.107 	0.153 	0.165 	0.294 
001593 	0.107 	0.153 	0.165 	0.294 
001594 	0.106 	0.153 	0.165 	0.294 
001595 	0.110 	0.171 	0.157 	0.279 
001596 	0.111 	0.172 	0.156 	0.278 
001597 	0.111 	0.174 	0.155 	0.275 
001598 	0.111 	0.174 	0.155 	0.275 
001599 	0.111 	0.174 	0.155 	0.275 
001600 	0.112 	0.176 	0.153 	0.273 
001601 	0.112 	0.176 	0.153 	0.273 
001602 	0.112 	0.177 	0.153 	0.273 
001603 	0.112 	0.178 	0.153 	0.273 
001604 	0.112 	0.179 	0.153 	0.273 
001605 	0.112 	0.181 	0.153 	0.273 
001606 	0.113 	0.182 	0.153 	0.273 
001607 	0.112 	0.182 	0.155 	0.275 
001608 	0.113 	0.182 	0.155 	0.275 
001609 	0.113 	0.183 	0.155 	0.275 
001610 	0.113 	0.184 	0.155 	0.275 
001611 	0.114 	0.185 	0.153 	0.273 
001612 	0.115 	0.185 	0.153 	0.273 
001613 	0.115 	0.186 	0.153 	0.273 
001614 	0.116 	0.186 	0.153 	0.273 
001615 	0.117 	0.188 	0.153 	0.272 
001616 	0.118 	0.188 	0.153 	0.272 
001617 	0.118 	0.189 	0.153 	0.272 
001618 	0.119 	0.190 	0.152 	0.270 
001619 	0.120 	0.190 	0.152 	0.270 
001620 	0.120 	0.190 	0.151 	0.269 
001621 	0.121 	0.193 	0.151 	0.269 
001622 	0.121 	0.195 	0.151 	0.269 
001623 	0.121 	0.196 	0.151 	0.269 
001624 	0.121 	0.196 	0.151 	0.269 
001625 	0.122 	0.197 	0.151 	0.268 
001626 	0.121 	0.197 	0.151 	0.269 
001627 	0.121 	0.197 	0.151 	0.269 
001628 	0.121 	0.197 	0.151 	0.269 
001629 	0.121 	0.197 	0.151 	0.269 
001630 	0.121 	0.197 	0.151 	0.269 
001631 	0.121 	0.197 	0.151 	0.269 
001632 	0.121 	0.196 	0.151 	0.269 
001633 	0.121 	0.196 	0.152 	0.270 
001634 	0.120 	0.196 	0.152 	0.270 
001635 	0.120 	0.194 	0.153 	0.272 
001636 	0.119 	0.192 	0.153 	0.272 
001637 	0.118 	0.192 	0.153 	0.273 
001638 	0.118 	0.192 	0.153 	0.273 
001639 	0.118 	0.192 	0.153 	0.273 
001640 	0.118 	0.191 	0.153 	0.273 
001641 	0.118 	0.191 	0.153 	0.273 
001642 	0.117 	0.191 	0.153 	0.273 
001643 	0.117 	0.191 	0.153 	0.273 
001644 	0.117 	0.190 	0.153 	0.273 
001645 	0.117 	0.190 	0.153 	0.273 
001646 	0.117 	0.189 	0.153 	0.273 
001647 	0.117 	0.189 	0.153 	0.272 
001648 	0.117 	0.189 	0.153 	0.272 
001649 	0.117 	0.189 	0.153 	0.272 
001650 	0.117 	0.189 	0.153 	0.272 
001651 	0.117 	0.189 	0.153 	0.272 
001652 	0.117 	0.189 	0.153 	0.272 
001653 	0.117 	0.188 	0.153 	0.272 
001654 	0.116 	0.187 	0.155 	0.275 
001655 	0.116 	0.186 	0.156 	0.278 
001656 	0.114 	0.182 	0.157 	0.279 
001657 	0.107 	0.165 	0.169 	0.300 
001658 	0.107 	0.165 	0.169 	0.300 
001659 	0.107 	0.164 	0.169 	0.300 
001660 	0.105 	0.163 	0.171 	0.304 
001661 	0.105 	0.162 	0.171 	0.304 
001662 	0.105 	0.160 	0.171 	0.304 
001663 	0.104 	0.158 	0.172 	0.305 
001664 	0.104 	0.158 	0.172 	0.305 
001665 	0.104 	0.158 	0.172 	0.305 
001666 	0.104 	0.158 	0.172 	0.305 
001667 	0.104 	0.158 	0.172 	0.305 
001668 	0.104 	0.158 	0.171 	0.304 
001669 	0.104 	0.158 	0.171 	0.304 
001670 	0.104 	0.159 	0.169 	0.301 
001671 	0.104 	0.159 	0.169 	0.301 
001672 	0.104 	0.159 	0.169 	0.301 
001673 	0.104 	0.159 	0.169 	0.301 
001674 	0.104 	0.159 	0.169 	0.301 
001675 	0.103 	0.160 	0.169 	0.301 
001676 	0.103 	0.160 	0.169 	0.301 
001677 	0.103 	0.161 	0.169 	0.301 
001678 	0.103 	0.162 	0.169 	0.301 
001679 	0.103 	0.162 	0.169 	0.301 
001680 	0.102 	0.162 	0.170 	0.302 
001681 	0.101 	0.162 	0.170 	0.302 
001682 	0.100 	0.162 	0.170 	0.302 
001683 	0.100 	0.162 	0.170 	0.302 
001684 	0.100 	0.162 	0.170 	0.302 
001685 	0.099 	0.161 	0.170 	0.302 
001686 	0.099 	0.160 	0.170 	0.302 
001687 	0.098 	0.155 	0.170 	0.302 
001688 	0.103 	0.161 	0.157 	0.279 
001689 	0.103 	0.160 	0.156 	0.278 
001690 	0.103 	0.157 	0.156 	0.278 
001691 	0.103 	0.155 	0.156 	0.278 
001692 	0.103 	0.154 	0.156 	0.278 
001693 	0.104 	0.155 	0.156 	0.277 
001694 	0.104 	0.154 	0.156 	0.277 
001695 	0.105 	0.154 	0.154 	0.274 
001696 	0.107 	0.155 	0.153 	0.273 
001697 	0.108 	0.155 	0.153 	0.272 
001698 	0.110 	0.155 	0.153 	0.272 
001699 	0.113 	0.158 	0.151 	0.268 
001700 	0.113 	0.160 	0.150 	0.267 
001701 	0.113 	0.160 	0.150 	0.267 
001702 	0.113 	0.160 	0.150 	0.267 
001703 	0.113 	0.160 	0.150 	0.267 
001704 	0.113 	0.160 	0.150 	0.267 
001705 	0.113 	0.160 	0.150 	0.267 
001706 	0.113 	0.160 	0.150 	0.267 
001707 	0.113 	0.160 	0.150 	0.267 
001708 	0.103 	0.150 	0.167 	0.296 
001709 	0.101 	0.147 	0.171 	0.304 
001710 	0.101 	0.147 	0.171 	0.304 
001711 	0.099 	0.147 	0.171 	0.304 
001712 	0.099 	0.147 	0.171 	0.304 
001713 	0.099 	0.148 	0.171 	0.304 
001714 	0.099 	0.148 	0.171 	0.304 
001715 	0.099 	0.148 	0.171 	0.304 
001716 	0.098 	0.149 	0.171 	0.304 
001717 	0.098 	0.149 	0.171 	0.304 
001718 	0.098 	0.149 	0.171 	0.304 
