Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.279	(3)
ASD Conf  : 	5.318

FRAME 	X 	Y 	W 	H 
005498 	0.685 	0.190 	0.155 	0.275 
005499 	0.680 	0.190 	0.155 	0.275 
005500 	0.676 	0.190 	0.155 	0.275 
005501 	0.674 	0.191 	0.154 	0.274 
005502 	0.670 	0.191 	0.154 	0.274 
005503 	0.665 	0.190 	0.155 	0.275 
005504 	0.663 	0.186 	0.155 	0.275 
005505 	0.663 	0.183 	0.155 	0.275 
005506 	0.663 	0.182 	0.155 	0.275 
005507 	0.663 	0.182 	0.154 	0.274 
005508 	0.663 	0.182 	0.154 	0.274 
005509 	0.663 	0.182 	0.154 	0.274 
005510 	0.664 	0.183 	0.152 	0.270 
005511 	0.666 	0.183 	0.152 	0.270 
005512 	0.670 	0.184 	0.152 	0.270 
005513 	0.673 	0.184 	0.152 	0.270 
005514 	0.679 	0.185 	0.152 	0.270 
005515 	0.681 	0.185 	0.151 	0.269 
005516 	0.683 	0.185 	0.151 	0.269 
005517 	0.683 	0.186 	0.151 	0.269 
005518 	0.683 	0.186 	0.151 	0.269 
005519 	0.683 	0.187 	0.152 	0.270 
005520 	0.683 	0.187 	0.152 	0.270 
005521 	0.683 	0.187 	0.152 	0.270 
005522 	0.683 	0.187 	0.152 	0.270 
005523 	0.682 	0.186 	0.153 	0.273 
005524 	0.683 	0.186 	0.153 	0.273 
005525 	0.683 	0.187 	0.153 	0.273 
005526 	0.683 	0.187 	0.153 	0.273 
005527 	0.683 	0.187 	0.153 	0.273 
005528 	0.682 	0.187 	0.154 	0.274 
005529 	0.682 	0.187 	0.154 	0.274 
005530 	0.682 	0.187 	0.154 	0.274 
005531 	0.681 	0.185 	0.155 	0.275 
005532 	0.681 	0.185 	0.155 	0.275 
005533 	0.681 	0.184 	0.155 	0.275 
005534 	0.681 	0.184 	0.155 	0.275 
005535 	0.681 	0.184 	0.155 	0.275 
005536 	0.681 	0.184 	0.155 	0.275 
005537 	0.681 	0.184 	0.155 	0.275 
005538 	0.681 	0.184 	0.155 	0.275 
005539 	0.679 	0.184 	0.155 	0.275 
005540 	0.678 	0.184 	0.155 	0.275 
005541 	0.680 	0.186 	0.151 	0.268 
005542 	0.679 	0.187 	0.150 	0.267 
005543 	0.679 	0.188 	0.149 	0.264 
005544 	0.676 	0.190 	0.149 	0.264 
005545 	0.673 	0.191 	0.149 	0.264 
005546 	0.670 	0.192 	0.149 	0.264 
005547 	0.670 	0.192 	0.149 	0.264 
005548 	0.670 	0.193 	0.149 	0.264 
005549 	0.670 	0.193 	0.149 	0.264 
005550 	0.670 	0.193 	0.149 	0.264 
005551 	0.670 	0.193 	0.149 	0.265 
005552 	0.669 	0.192 	0.150 	0.267 
005553 	0.669 	0.192 	0.151 	0.268 
005554 	0.669 	0.191 	0.151 	0.268 
005555 	0.669 	0.191 	0.151 	0.268 
005556 	0.669 	0.191 	0.151 	0.268 
005557 	0.670 	0.189 	0.151 	0.268 
005558 	0.672 	0.189 	0.151 	0.268 
005559 	0.675 	0.179 	0.150 	0.267 
005560 	0.677 	0.178 	0.150 	0.267 
005561 	0.679 	0.178 	0.150 	0.267 
005562 	0.680 	0.177 	0.150 	0.267 
005563 	0.682 	0.177 	0.149 	0.265 
005564 	0.685 	0.177 	0.148 	0.263 
005565 	0.685 	0.175 	0.148 	0.263 
005566 	0.686 	0.174 	0.148 	0.263 
005567 	0.686 	0.172 	0.149 	0.265 
005568 	0.688 	0.172 	0.149 	0.265 
005569 	0.688 	0.169 	0.150 	0.267 
005570 	0.688 	0.169 	0.151 	0.268 
005571 	0.688 	0.169 	0.151 	0.268 
005572 	0.687 	0.168 	0.153 	0.272 
005573 	0.687 	0.168 	0.153 	0.272 
005574 	0.688 	0.169 	0.151 	0.268 
005575 	0.688 	0.169 	0.151 	0.268 
005576 	0.688 	0.169 	0.151 	0.268 
005577 	0.689 	0.169 	0.151 	0.268 
005578 	0.689 	0.169 	0.151 	0.268 
005579 	0.689 	0.169 	0.151 	0.268 
005580 	0.691 	0.169 	0.150 	0.267 
005581 	0.692 	0.171 	0.149 	0.264 
005582 	0.692 	0.171 	0.149 	0.264 
005583 	0.693 	0.172 	0.149 	0.264 
005584 	0.694 	0.172 	0.149 	0.264 
005585 	0.696 	0.172 	0.149 	0.264 
005586 	0.696 	0.172 	0.149 	0.264 
005587 	0.697 	0.173 	0.149 	0.265 
005588 	0.700 	0.173 	0.150 	0.267 
005589 	0.700 	0.177 	0.151 	0.268 
005590 	0.705 	0.178 	0.151 	0.268 
005591 	0.707 	0.178 	0.151 	0.269 
005592 	0.709 	0.178 	0.153 	0.272 
005593 	0.713 	0.179 	0.153 	0.272 
005594 	0.715 	0.179 	0.153 	0.272 
005595 	0.724 	0.180 	0.153 	0.272 
005596 	0.726 	0.182 	0.152 	0.270 
005597 	0.727 	0.183 	0.151 	0.269 
005598 	0.729 	0.183 	0.151 	0.269 
005599 	0.732 	0.183 	0.151 	0.269 
005600 	0.733 	0.191 	0.151 	0.269 
005601 	0.735 	0.192 	0.151 	0.269 
005602 	0.735 	0.193 	0.152 	0.270 
