Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.214	(2)
ASD Conf  : 	3.525

FRAME 	X 	Y 	W 	H 
000457 	0.683 	0.192 	0.151 	0.268 
000458 	0.682 	0.192 	0.151 	0.268 
000459 	0.682 	0.192 	0.151 	0.268 
000460 	0.682 	0.193 	0.150 	0.267 
000461 	0.682 	0.193 	0.150 	0.267 
000462 	0.682 	0.193 	0.150 	0.267 
000463 	0.682 	0.193 	0.150 	0.267 
000464 	0.682 	0.193 	0.150 	0.267 
000465 	0.682 	0.193 	0.150 	0.267 
000466 	0.682 	0.193 	0.149 	0.265 
000467 	0.682 	0.193 	0.149 	0.265 
000468 	0.683 	0.193 	0.149 	0.265 
000469 	0.683 	0.193 	0.149 	0.265 
000470 	0.683 	0.192 	0.149 	0.265 
000471 	0.684 	0.192 	0.149 	0.264 
000472 	0.684 	0.193 	0.148 	0.263 
000473 	0.684 	0.192 	0.148 	0.263 
000474 	0.685 	0.192 	0.148 	0.263 
000475 	0.685 	0.192 	0.149 	0.264 
000476 	0.685 	0.192 	0.150 	0.267 
000477 	0.685 	0.192 	0.150 	0.267 
000478 	0.685 	0.192 	0.150 	0.267 
000479 	0.685 	0.191 	0.151 	0.268 
000480 	0.685 	0.191 	0.151 	0.269 
000481 	0.685 	0.191 	0.151 	0.268 
000482 	0.686 	0.192 	0.150 	0.267 
000483 	0.687 	0.191 	0.151 	0.268 
000484 	0.690 	0.190 	0.151 	0.268 
000485 	0.690 	0.190 	0.151 	0.268 
000486 	0.690 	0.189 	0.151 	0.268 
000487 	0.691 	0.188 	0.151 	0.268 
000488 	0.691 	0.188 	0.151 	0.268 
000489 	0.691 	0.187 	0.151 	0.268 
000490 	0.691 	0.188 	0.150 	0.267 
000491 	0.691 	0.187 	0.150 	0.267 
000492 	0.692 	0.187 	0.149 	0.265 
000493 	0.692 	0.187 	0.149 	0.265 
000494 	0.694 	0.187 	0.150 	0.267 
000495 	0.694 	0.186 	0.151 	0.268 
000496 	0.694 	0.186 	0.151 	0.268 
000497 	0.695 	0.186 	0.151 	0.268 
000498 	0.695 	0.186 	0.151 	0.268 
000499 	0.695 	0.186 	0.151 	0.268 
000500 	0.695 	0.185 	0.151 	0.269 
000501 	0.695 	0.184 	0.152 	0.270 
000502 	0.696 	0.186 	0.151 	0.269 
000503 	0.696 	0.186 	0.151 	0.269 
000504 	0.696 	0.186 	0.151 	0.269 
000505 	0.696 	0.186 	0.151 	0.269 
000506 	0.696 	0.186 	0.151 	0.268 
000507 	0.696 	0.186 	0.151 	0.268 
000508 	0.695 	0.185 	0.152 	0.270 
000509 	0.695 	0.185 	0.152 	0.270 
000510 	0.695 	0.186 	0.151 	0.269 
000511 	0.695 	0.187 	0.151 	0.269 
000512 	0.696 	0.187 	0.151 	0.268 
000513 	0.696 	0.187 	0.151 	0.268 
000514 	0.696 	0.187 	0.151 	0.268 
000515 	0.696 	0.188 	0.151 	0.268 
000516 	0.695 	0.188 	0.151 	0.269 
000517 	0.695 	0.189 	0.151 	0.269 
000518 	0.695 	0.189 	0.151 	0.269 
000519 	0.695 	0.189 	0.151 	0.269 
000520 	0.695 	0.189 	0.151 	0.269 
000521 	0.696 	0.189 	0.151 	0.269 
000522 	0.696 	0.189 	0.151 	0.268 
000523 	0.696 	0.189 	0.151 	0.268 
000524 	0.696 	0.189 	0.151 	0.268 
000525 	0.695 	0.189 	0.151 	0.269 
000526 	0.693 	0.188 	0.153 	0.273 
000527 	0.693 	0.188 	0.153 	0.273 
000528 	0.693 	0.188 	0.152 	0.270 
000529 	0.693 	0.187 	0.152 	0.270 
000530 	0.690 	0.186 	0.152 	0.270 
000531 	0.690 	0.186 	0.152 	0.270 
000532 	0.689 	0.186 	0.152 	0.270 
000533 	0.689 	0.186 	0.152 	0.270 
000534 	0.688 	0.186 	0.152 	0.270 
000535 	0.686 	0.186 	0.152 	0.270 
000536 	0.685 	0.186 	0.152 	0.270 
000537 	0.684 	0.186 	0.152 	0.270 
000538 	0.683 	0.188 	0.151 	0.269 
000539 	0.683 	0.190 	0.149 	0.265 
000540 	0.682 	0.191 	0.149 	0.265 
000541 	0.681 	0.192 	0.149 	0.265 
000542 	0.681 	0.192 	0.149 	0.265 
000543 	0.681 	0.193 	0.149 	0.265 
000544 	0.680 	0.195 	0.150 	0.267 
000545 	0.680 	0.195 	0.150 	0.267 
000546 	0.680 	0.196 	0.150 	0.267 
000547 	0.680 	0.196 	0.150 	0.267 
000548 	0.679 	0.196 	0.152 	0.270 
000549 	0.679 	0.198 	0.152 	0.270 
000550 	0.679 	0.198 	0.153 	0.272 
000551 	0.679 	0.198 	0.153 	0.272 
000552 	0.679 	0.198 	0.153 	0.272 
000553 	0.679 	0.198 	0.153 	0.272 
000554 	0.679 	0.198 	0.153 	0.272 
000555 	0.679 	0.198 	0.153 	0.272 
000556 	0.680 	0.198 	0.153 	0.272 
000557 	0.680 	0.199 	0.152 	0.270 
000558 	0.680 	0.199 	0.152 	0.270 
000559 	0.680 	0.198 	0.152 	0.270 
000560 	0.681 	0.199 	0.151 	0.269 
000561 	0.681 	0.198 	0.151 	0.269 
000562 	0.681 	0.199 	0.151 	0.268 
000563 	0.681 	0.199 	0.151 	0.268 
000564 	0.683 	0.199 	0.150 	0.267 
000565 	0.683 	0.198 	0.150 	0.267 
000566 	0.684 	0.196 	0.150 	0.267 
000567 	0.686 	0.196 	0.150 	0.267 
000568 	0.687 	0.196 	0.150 	0.267 
000569 	0.689 	0.196 	0.150 	0.267 
000570 	0.689 	0.196 	0.150 	0.267 
000571 	0.690 	0.196 	0.150 	0.267 
000572 	0.691 	0.196 	0.150 	0.267 
000573 	0.691 	0.196 	0.150 	0.267 
000574 	0.691 	0.198 	0.151 	0.269 
000575 	0.692 	0.199 	0.152 	0.270 
000576 	0.691 	0.200 	0.153 	0.272 
000577 	0.692 	0.200 	0.153 	0.272 
000578 	0.693 	0.200 	0.153 	0.272 
000579 	0.692 	0.198 	0.156 	0.278 
000580 	0.687 	0.192 	0.167 	0.298 
000581 	0.687 	0.191 	0.169 	0.300 
000582 	0.688 	0.190 	0.169 	0.300 
