Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.867	(3)
ASD Conf  : 	7.096

FRAME 	X 	Y 	W 	H 
003797 	0.124 	0.184 	0.157 	0.279 
003798 	0.124 	0.184 	0.157 	0.279 
003799 	0.123 	0.184 	0.157 	0.279 
003800 	0.122 	0.184 	0.157 	0.279 
003801 	0.121 	0.184 	0.157 	0.279 
003802 	0.120 	0.185 	0.156 	0.278 
003803 	0.119 	0.186 	0.155 	0.275 
003804 	0.116 	0.186 	0.155 	0.275 
003805 	0.116 	0.186 	0.154 	0.274 
003806 	0.115 	0.186 	0.154 	0.274 
003807 	0.114 	0.186 	0.153 	0.273 
003808 	0.113 	0.187 	0.153 	0.272 
003809 	0.109 	0.188 	0.152 	0.270 
003810 	0.107 	0.188 	0.151 	0.269 
003811 	0.105 	0.188 	0.151 	0.269 
003812 	0.104 	0.188 	0.151 	0.268 
003813 	0.103 	0.189 	0.150 	0.267 
003814 	0.102 	0.189 	0.149 	0.265 
003815 	0.102 	0.190 	0.149 	0.265 
003816 	0.102 	0.190 	0.149 	0.265 
003817 	0.101 	0.189 	0.150 	0.267 
003818 	0.101 	0.189 	0.150 	0.267 
003819 	0.101 	0.189 	0.150 	0.267 
003820 	0.102 	0.190 	0.149 	0.265 
003821 	0.103 	0.190 	0.149 	0.265 
003822 	0.104 	0.191 	0.149 	0.265 
003823 	0.105 	0.194 	0.149 	0.265 
003824 	0.107 	0.195 	0.149 	0.265 
003825 	0.107 	0.194 	0.150 	0.267 
003826 	0.109 	0.194 	0.150 	0.267 
003827 	0.110 	0.194 	0.150 	0.267 
003828 	0.112 	0.194 	0.150 	0.267 
003829 	0.112 	0.195 	0.151 	0.269 
003830 	0.111 	0.194 	0.153 	0.272 
003831 	0.111 	0.194 	0.153 	0.272 
003832 	0.104 	0.186 	0.167 	0.296 
003833 	0.104 	0.186 	0.167 	0.296 
003834 	0.103 	0.183 	0.168 	0.299 
003835 	0.103 	0.182 	0.169 	0.300 
003836 	0.103 	0.182 	0.169 	0.300 
003837 	0.103 	0.181 	0.169 	0.300 
003838 	0.103 	0.181 	0.169 	0.301 
003839 	0.103 	0.181 	0.169 	0.301 
003840 	0.102 	0.180 	0.170 	0.302 
003841 	0.103 	0.180 	0.170 	0.302 
003842 	0.103 	0.179 	0.170 	0.302 
003843 	0.104 	0.179 	0.170 	0.302 
003844 	0.104 	0.179 	0.171 	0.304 
003845 	0.105 	0.178 	0.171 	0.304 
003846 	0.105 	0.178 	0.171 	0.304 
003847 	0.105 	0.179 	0.170 	0.302 
003848 	0.105 	0.179 	0.170 	0.302 
003849 	0.105 	0.177 	0.170 	0.302 
003850 	0.105 	0.177 	0.170 	0.302 
