Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.867	(3)
ASD Conf  : 	7.096

FRAME 	X 	Y 	W 	H 
004062 	0.122 	0.193 	0.156 	0.277 
004063 	0.123 	0.197 	0.155 	0.275 
004064 	0.123 	0.199 	0.155 	0.275 
004065 	0.123 	0.200 	0.155 	0.275 
004066 	0.123 	0.200 	0.155 	0.275 
004067 	0.123 	0.201 	0.155 	0.275 
004068 	0.123 	0.204 	0.155 	0.275 
004069 	0.123 	0.203 	0.156 	0.277 
004070 	0.121 	0.202 	0.160 	0.284 
004071 	0.115 	0.195 	0.171 	0.304 
004072 	0.115 	0.194 	0.171 	0.304 
004073 	0.114 	0.193 	0.172 	0.306 
004074 	0.114 	0.191 	0.172 	0.306 
004075 	0.113 	0.190 	0.172 	0.306 
004076 	0.110 	0.190 	0.172 	0.306 
004077 	0.109 	0.189 	0.173 	0.307 
004078 	0.108 	0.188 	0.173 	0.307 
004079 	0.108 	0.184 	0.174 	0.309 
004080 	0.107 	0.184 	0.174 	0.309 
004081 	0.106 	0.184 	0.174 	0.309 
004082 	0.106 	0.184 	0.174 	0.309 
004083 	0.105 	0.182 	0.174 	0.310 
004084 	0.104 	0.182 	0.174 	0.309 
004085 	0.104 	0.182 	0.174 	0.309 
004086 	0.104 	0.182 	0.174 	0.309 
004087 	0.104 	0.182 	0.174 	0.309 
004088 	0.104 	0.180 	0.174 	0.309 
004089 	0.104 	0.178 	0.174 	0.309 
004090 	0.105 	0.179 	0.172 	0.306 
004091 	0.105 	0.179 	0.172 	0.306 
004092 	0.106 	0.180 	0.171 	0.304 
004093 	0.106 	0.181 	0.169 	0.301 
004094 	0.107 	0.181 	0.169 	0.300 
004095 	0.107 	0.181 	0.169 	0.300 
004096 	0.113 	0.194 	0.160 	0.284 
004097 	0.114 	0.196 	0.158 	0.280 
004098 	0.115 	0.197 	0.157 	0.279 
004099 	0.116 	0.198 	0.156 	0.278 
004100 	0.118 	0.199 	0.155 	0.275 
004101 	0.119 	0.199 	0.155 	0.275 
004102 	0.119 	0.199 	0.155 	0.275 
004103 	0.119 	0.199 	0.155 	0.275 
004104 	0.118 	0.198 	0.156 	0.278 
004105 	0.117 	0.196 	0.158 	0.280 
004106 	0.117 	0.195 	0.158 	0.280 
004107 	0.116 	0.193 	0.160 	0.284 
004108 	0.115 	0.185 	0.160 	0.285 
004109 	0.108 	0.173 	0.172 	0.306 
004110 	0.107 	0.173 	0.172 	0.306 
004111 	0.107 	0.170 	0.172 	0.306 
004112 	0.106 	0.163 	0.174 	0.309 
004113 	0.106 	0.163 	0.174 	0.309 
004114 	0.106 	0.162 	0.174 	0.310 
004115 	0.106 	0.161 	0.174 	0.309 
004116 	0.106 	0.161 	0.174 	0.309 
004117 	0.107 	0.159 	0.173 	0.307 
004118 	0.107 	0.159 	0.172 	0.306 
004119 	0.108 	0.159 	0.172 	0.306 
004120 	0.109 	0.159 	0.172 	0.306 
004121 	0.109 	0.159 	0.172 	0.306 
004122 	0.109 	0.159 	0.172 	0.306 
004123 	0.109 	0.159 	0.172 	0.306 
004124 	0.109 	0.159 	0.172 	0.306 
004125 	0.116 	0.173 	0.159 	0.283 
004126 	0.117 	0.185 	0.157 	0.279 
004127 	0.117 	0.189 	0.157 	0.279 
004128 	0.117 	0.191 	0.157 	0.279 
004129 	0.117 	0.191 	0.157 	0.279 
