Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	13.949	(1)
ASD Conf  : 	3.903

FRAME 	X 	Y 	W 	H 
003034 	0.131 	0.258 	0.138 	0.246 
003035 	0.131 	0.258 	0.138 	0.246 
003036 	0.131 	0.258 	0.138 	0.246 
003037 	0.131 	0.258 	0.139 	0.247 
003038 	0.131 	0.255 	0.141 	0.251 
003039 	0.130 	0.254 	0.143 	0.254 
003040 	0.130 	0.253 	0.143 	0.254 
003041 	0.129 	0.252 	0.144 	0.257 
003042 	0.129 	0.252 	0.144 	0.257 
003043 	0.129 	0.251 	0.144 	0.257 
003044 	0.129 	0.247 	0.145 	0.258 
003045 	0.129 	0.246 	0.146 	0.259 
003046 	0.129 	0.246 	0.146 	0.259 
003047 	0.129 	0.246 	0.146 	0.259 
003048 	0.129 	0.245 	0.146 	0.259 
003049 	0.129 	0.245 	0.146 	0.259 
003050 	0.128 	0.245 	0.146 	0.259 
003051 	0.128 	0.244 	0.146 	0.259 
003052 	0.128 	0.241 	0.147 	0.260 
003053 	0.127 	0.240 	0.147 	0.260 
003054 	0.127 	0.238 	0.147 	0.260 
003055 	0.127 	0.237 	0.147 	0.260 
003056 	0.127 	0.236 	0.147 	0.260 
003057 	0.127 	0.234 	0.147 	0.260 
003058 	0.127 	0.232 	0.147 	0.260 
003059 	0.127 	0.232 	0.147 	0.260 
003060 	0.127 	0.233 	0.146 	0.259 
003061 	0.128 	0.232 	0.147 	0.260 
003062 	0.128 	0.232 	0.147 	0.260 
003063 	0.128 	0.232 	0.147 	0.260 
003064 	0.128 	0.232 	0.147 	0.260 
003065 	0.128 	0.232 	0.147 	0.260 
003066 	0.129 	0.230 	0.147 	0.260 
003067 	0.129 	0.230 	0.147 	0.260 
003068 	0.129 	0.231 	0.146 	0.259 
003069 	0.129 	0.231 	0.145 	0.258 
003070 	0.129 	0.227 	0.145 	0.258 
003071 	0.129 	0.227 	0.145 	0.258 
003072 	0.129 	0.227 	0.146 	0.259 
003073 	0.129 	0.227 	0.146 	0.259 
003074 	0.128 	0.227 	0.146 	0.259 
003075 	0.127 	0.227 	0.146 	0.259 
003076 	0.127 	0.226 	0.146 	0.259 
003077 	0.125 	0.226 	0.147 	0.260 
003078 	0.125 	0.225 	0.147 	0.262 
003079 	0.123 	0.224 	0.148 	0.263 
003080 	0.121 	0.223 	0.149 	0.265 
003081 	0.119 	0.220 	0.151 	0.269 
003082 	0.118 	0.218 	0.152 	0.270 
003083 	0.118 	0.216 	0.152 	0.270 
003084 	0.117 	0.215 	0.153 	0.272 
003085 	0.116 	0.211 	0.153 	0.273 
003086 	0.116 	0.206 	0.154 	0.274 
003087 	0.116 	0.203 	0.155 	0.275 
003088 	0.116 	0.203 	0.155 	0.275 
003089 	0.116 	0.198 	0.155 	0.275 
003090 	0.116 	0.186 	0.155 	0.275 
003091 	0.117 	0.183 	0.155 	0.275 
003092 	0.117 	0.181 	0.155 	0.275 
003093 	0.117 	0.181 	0.155 	0.275 
003094 	0.117 	0.181 	0.156 	0.277 
003095 	0.117 	0.181 	0.156 	0.277 
003096 	0.119 	0.182 	0.153 	0.273 
003097 	0.119 	0.182 	0.153 	0.273 
003098 	0.121 	0.182 	0.153 	0.273 
003099 	0.122 	0.182 	0.153 	0.273 
003100 	0.124 	0.182 	0.153 	0.273 
003101 	0.125 	0.182 	0.153 	0.273 
003102 	0.138 	0.182 	0.153 	0.273 
003103 	0.139 	0.182 	0.153 	0.273 
003104 	0.139 	0.182 	0.153 	0.273 
003105 	0.138 	0.181 	0.156 	0.277 
003106 	0.138 	0.180 	0.156 	0.277 
003107 	0.138 	0.181 	0.156 	0.277 
003108 	0.138 	0.183 	0.156 	0.277 
003109 	0.139 	0.183 	0.156 	0.277 
003110 	0.139 	0.183 	0.156 	0.277 
003111 	0.140 	0.184 	0.153 	0.273 
003112 	0.140 	0.184 	0.153 	0.273 
003113 	0.140 	0.184 	0.153 	0.273 
003114 	0.140 	0.188 	0.153 	0.273 
003115 	0.139 	0.187 	0.156 	0.277 
003116 	0.139 	0.187 	0.156 	0.277 
003117 	0.139 	0.187 	0.155 	0.275 
003118 	0.139 	0.187 	0.155 	0.275 
003119 	0.139 	0.187 	0.155 	0.275 
003120 	0.139 	0.189 	0.153 	0.273 
003121 	0.139 	0.190 	0.153 	0.273 
003122 	0.139 	0.190 	0.153 	0.273 
003123 	0.139 	0.190 	0.153 	0.273 
