Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	10.813	(2)
ASD Conf  : 	2.908

FRAME 	X 	Y 	W 	H 
002891 	0.703 	0.173 	0.150 	0.267 
002892 	0.702 	0.174 	0.150 	0.267 
002893 	0.702 	0.175 	0.150 	0.267 
002894 	0.702 	0.175 	0.150 	0.267 
002895 	0.702 	0.176 	0.149 	0.265 
002896 	0.699 	0.175 	0.149 	0.265 
002897 	0.695 	0.176 	0.149 	0.265 
002898 	0.695 	0.175 	0.150 	0.267 
002899 	0.694 	0.176 	0.150 	0.267 
002900 	0.693 	0.175 	0.152 	0.270 
002901 	0.692 	0.174 	0.153 	0.272 
002902 	0.692 	0.174 	0.153 	0.273 
002903 	0.690 	0.175 	0.153 	0.272 
002904 	0.689 	0.175 	0.152 	0.270 
002905 	0.689 	0.176 	0.151 	0.268 
002906 	0.689 	0.176 	0.151 	0.269 
002907 	0.688 	0.176 	0.152 	0.270 
002908 	0.688 	0.179 	0.152 	0.270 
002909 	0.687 	0.179 	0.153 	0.272 
002910 	0.687 	0.179 	0.153 	0.272 
002911 	0.687 	0.179 	0.153 	0.272 
002912 	0.687 	0.179 	0.153 	0.272 
002913 	0.686 	0.178 	0.153 	0.272 
002914 	0.686 	0.178 	0.153 	0.272 
002915 	0.686 	0.178 	0.153 	0.272 
002916 	0.686 	0.178 	0.153 	0.273 
002917 	0.686 	0.177 	0.153 	0.273 
002918 	0.686 	0.177 	0.153 	0.273 
002919 	0.685 	0.176 	0.154 	0.274 
002920 	0.684 	0.175 	0.155 	0.275 
002921 	0.684 	0.175 	0.155 	0.275 
002922 	0.684 	0.175 	0.155 	0.275 
002923 	0.684 	0.174 	0.155 	0.275 
002924 	0.685 	0.175 	0.154 	0.274 
002925 	0.685 	0.175 	0.153 	0.273 
002926 	0.686 	0.176 	0.151 	0.269 
002927 	0.687 	0.173 	0.151 	0.268 
002928 	0.687 	0.173 	0.151 	0.268 
002929 	0.687 	0.173 	0.151 	0.268 
002930 	0.687 	0.173 	0.151 	0.268 
002931 	0.687 	0.173 	0.151 	0.268 
002932 	0.688 	0.173 	0.151 	0.268 
002933 	0.688 	0.174 	0.150 	0.267 
002934 	0.688 	0.176 	0.149 	0.265 
002935 	0.689 	0.177 	0.149 	0.265 
002936 	0.689 	0.179 	0.149 	0.265 
002937 	0.689 	0.181 	0.149 	0.265 
002938 	0.689 	0.184 	0.149 	0.265 
002939 	0.688 	0.191 	0.149 	0.265 
002940 	0.688 	0.195 	0.149 	0.265 
002941 	0.688 	0.199 	0.149 	0.265 
002942 	0.688 	0.201 	0.149 	0.265 
002943 	0.688 	0.201 	0.149 	0.265 
002944 	0.689 	0.201 	0.149 	0.264 
002945 	0.689 	0.201 	0.149 	0.264 
002946 	0.689 	0.201 	0.149 	0.265 
002947 	0.689 	0.201 	0.149 	0.265 
002948 	0.690 	0.201 	0.149 	0.265 
002949 	0.690 	0.193 	0.149 	0.265 
002950 	0.691 	0.192 	0.149 	0.265 
002951 	0.689 	0.187 	0.153 	0.272 
002952 	0.689 	0.185 	0.153 	0.273 
002953 	0.684 	0.168 	0.165 	0.293 
002954 	0.684 	0.162 	0.165 	0.293 
002955 	0.685 	0.161 	0.165 	0.293 
002956 	0.686 	0.161 	0.165 	0.293 
002957 	0.689 	0.160 	0.165 	0.293 
002958 	0.691 	0.160 	0.165 	0.293 
002959 	0.693 	0.158 	0.165 	0.293 
002960 	0.701 	0.164 	0.153 	0.273 
002961 	0.702 	0.165 	0.151 	0.269 
002962 	0.704 	0.166 	0.150 	0.267 
002963 	0.704 	0.166 	0.150 	0.267 
002964 	0.706 	0.166 	0.150 	0.267 
002965 	0.707 	0.166 	0.150 	0.267 
002966 	0.707 	0.167 	0.149 	0.265 
002967 	0.708 	0.167 	0.149 	0.265 
002968 	0.708 	0.167 	0.149 	0.265 
002969 	0.708 	0.171 	0.150 	0.267 
002970 	0.708 	0.175 	0.150 	0.267 
002971 	0.708 	0.180 	0.150 	0.267 
002972 	0.709 	0.182 	0.149 	0.265 
002973 	0.709 	0.184 	0.149 	0.265 
002974 	0.710 	0.184 	0.149 	0.265 
002975 	0.710 	0.183 	0.150 	0.267 
002976 	0.710 	0.183 	0.151 	0.268 
002977 	0.710 	0.183 	0.151 	0.269 
002978 	0.710 	0.183 	0.151 	0.269 
002979 	0.710 	0.183 	0.151 	0.269 
002980 	0.709 	0.181 	0.153 	0.272 
002981 	0.709 	0.180 	0.153 	0.273 
002982 	0.709 	0.172 	0.153 	0.273 
002983 	0.709 	0.172 	0.153 	0.273 
002984 	0.707 	0.170 	0.153 	0.273 
002985 	0.706 	0.168 	0.153 	0.273 
002986 	0.705 	0.166 	0.153 	0.273 
002987 	0.704 	0.166 	0.153 	0.273 
002988 	0.703 	0.167 	0.153 	0.272 
002989 	0.702 	0.167 	0.153 	0.272 
002990 	0.701 	0.167 	0.153 	0.272 
002991 	0.701 	0.167 	0.153 	0.272 
002992 	0.700 	0.167 	0.153 	0.272 
002993 	0.694 	0.160 	0.164 	0.291 
002994 	0.692 	0.164 	0.164 	0.291 
