Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.496	(1)
ASD Conf  : 	3.425

FRAME 	X 	Y 	W 	H 
004730 	0.103 	0.199 	0.174 	0.310 
004731 	0.103 	0.197 	0.175 	0.311 
004732 	0.104 	0.196 	0.175 	0.311 
004733 	0.104 	0.196 	0.176 	0.312 
004734 	0.104 	0.196 	0.176 	0.312 
004735 	0.104 	0.194 	0.176 	0.312 
004736 	0.104 	0.194 	0.176 	0.312 
004737 	0.104 	0.193 	0.176 	0.314 
004738 	0.104 	0.191 	0.176 	0.314 
004739 	0.104 	0.190 	0.176 	0.314 
004740 	0.104 	0.190 	0.176 	0.314 
004741 	0.104 	0.189 	0.176 	0.314 
004742 	0.104 	0.187 	0.177 	0.315 
004743 	0.104 	0.187 	0.177 	0.315 
004744 	0.104 	0.187 	0.177 	0.315 
004745 	0.104 	0.187 	0.177 	0.315 
004746 	0.106 	0.187 	0.176 	0.314 
004747 	0.108 	0.187 	0.176 	0.314 
004748 	0.108 	0.188 	0.176 	0.312 
004749 	0.116 	0.202 	0.159 	0.283 
004750 	0.119 	0.204 	0.156 	0.278 
004751 	0.120 	0.204 	0.156 	0.277 
004752 	0.121 	0.205 	0.154 	0.274 
004753 	0.122 	0.205 	0.153 	0.273 
004754 	0.122 	0.206 	0.153 	0.273 
004755 	0.122 	0.206 	0.153 	0.273 
004756 	0.122 	0.206 	0.153 	0.273 
004757 	0.122 	0.205 	0.153 	0.273 
004758 	0.122 	0.205 	0.154 	0.274 
004759 	0.122 	0.204 	0.156 	0.277 
004760 	0.122 	0.204 	0.156 	0.278 
004761 	0.122 	0.204 	0.156 	0.278 
004762 	0.122 	0.204 	0.156 	0.278 
004763 	0.113 	0.193 	0.175 	0.311 
004764 	0.114 	0.193 	0.175 	0.311 
004765 	0.114 	0.194 	0.175 	0.311 
004766 	0.114 	0.194 	0.175 	0.311 
004767 	0.114 	0.194 	0.175 	0.311 
004768 	0.114 	0.194 	0.175 	0.311 
004769 	0.123 	0.207 	0.157 	0.279 
004770 	0.126 	0.211 	0.156 	0.278 
004771 	0.126 	0.212 	0.156 	0.277 
004772 	0.126 	0.213 	0.155 	0.275 
004773 	0.126 	0.214 	0.155 	0.275 
004774 	0.127 	0.215 	0.154 	0.274 
004775 	0.127 	0.215 	0.154 	0.274 
004776 	0.127 	0.215 	0.154 	0.274 
004777 	0.127 	0.215 	0.154 	0.274 
004778 	0.127 	0.215 	0.154 	0.274 
004779 	0.128 	0.214 	0.154 	0.274 
004780 	0.130 	0.213 	0.154 	0.274 
004781 	0.127 	0.208 	0.159 	0.283 
004782 	0.128 	0.207 	0.159 	0.283 
004783 	0.128 	0.207 	0.159 	0.283 
004784 	0.129 	0.206 	0.159 	0.283 
004785 	0.138 	0.205 	0.160 	0.284 
004786 	0.139 	0.205 	0.160 	0.284 
004787 	0.139 	0.204 	0.161 	0.286 
004788 	0.141 	0.205 	0.160 	0.284 
