Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.214	(2)
ASD Conf  : 	3.525

FRAME 	X 	Y 	W 	H 
001814 	0.681 	0.163 	0.165 	0.294 
001815 	0.681 	0.162 	0.165 	0.294 
001816 	0.681 	0.162 	0.165 	0.294 
001817 	0.681 	0.161 	0.165 	0.294 
001818 	0.681 	0.161 	0.165 	0.294 
001819 	0.683 	0.161 	0.165 	0.294 
001820 	0.683 	0.160 	0.165 	0.294 
001821 	0.683 	0.160 	0.165 	0.294 
001822 	0.683 	0.159 	0.165 	0.294 
001823 	0.683 	0.157 	0.167 	0.296 
001824 	0.683 	0.156 	0.167 	0.296 
001825 	0.683 	0.156 	0.167 	0.296 
001826 	0.682 	0.155 	0.167 	0.298 
001827 	0.682 	0.155 	0.167 	0.298 
001828 	0.682 	0.155 	0.167 	0.298 
001829 	0.682 	0.155 	0.167 	0.298 
001830 	0.682 	0.154 	0.167 	0.298 
001831 	0.683 	0.154 	0.167 	0.298 
001832 	0.683 	0.154 	0.167 	0.298 
001833 	0.683 	0.154 	0.167 	0.298 
001834 	0.684 	0.156 	0.165 	0.293 
001835 	0.685 	0.158 	0.162 	0.289 
001836 	0.685 	0.159 	0.162 	0.288 
001837 	0.688 	0.167 	0.156 	0.277 
001838 	0.689 	0.170 	0.153 	0.273 
001839 	0.689 	0.172 	0.153 	0.273 
001840 	0.690 	0.176 	0.151 	0.269 
001841 	0.690 	0.180 	0.151 	0.268 
001842 	0.691 	0.181 	0.149 	0.265 
001843 	0.692 	0.184 	0.147 	0.260 
001844 	0.692 	0.185 	0.147 	0.260 
001845 	0.692 	0.188 	0.146 	0.259 
001846 	0.692 	0.188 	0.146 	0.259 
001847 	0.692 	0.190 	0.146 	0.259 
001848 	0.692 	0.191 	0.146 	0.259 
001849 	0.692 	0.192 	0.146 	0.259 
001850 	0.692 	0.194 	0.147 	0.260 
001851 	0.692 	0.196 	0.147 	0.260 
001852 	0.692 	0.202 	0.147 	0.260 
