Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	14.158	(1)
ASD Conf  : 	3.289

FRAME 	X 	Y 	W 	H 
007234 	0.091 	0.196 	0.159 	0.283 
007235 	0.091 	0.196 	0.159 	0.283 
007236 	0.091 	0.196 	0.158 	0.281 
007237 	0.094 	0.199 	0.154 	0.274 
007238 	0.095 	0.200 	0.152 	0.270 
007239 	0.097 	0.201 	0.151 	0.269 
007240 	0.097 	0.201 	0.151 	0.268 
007241 	0.098 	0.201 	0.150 	0.267 
007242 	0.098 	0.201 	0.150 	0.267 
007243 	0.099 	0.201 	0.149 	0.265 
007244 	0.099 	0.201 	0.149 	0.265 
007245 	0.100 	0.200 	0.149 	0.265 
007246 	0.100 	0.199 	0.149 	0.265 
007247 	0.099 	0.199 	0.150 	0.267 
007248 	0.099 	0.199 	0.150 	0.267 
007249 	0.099 	0.198 	0.151 	0.269 
007250 	0.099 	0.198 	0.151 	0.269 
007251 	0.099 	0.198 	0.151 	0.269 
007252 	0.098 	0.197 	0.152 	0.270 
007253 	0.098 	0.197 	0.152 	0.270 
007254 	0.098 	0.197 	0.153 	0.272 
007255 	0.097 	0.197 	0.153 	0.272 
007256 	0.097 	0.197 	0.153 	0.272 
007257 	0.096 	0.197 	0.153 	0.273 
007258 	0.096 	0.197 	0.153 	0.273 
007259 	0.096 	0.197 	0.153 	0.273 
007260 	0.096 	0.197 	0.153 	0.273 
007261 	0.096 	0.197 	0.153 	0.273 
007262 	0.095 	0.197 	0.154 	0.274 
007263 	0.095 	0.197 	0.154 	0.274 
007264 	0.096 	0.197 	0.153 	0.273 
007265 	0.096 	0.197 	0.153 	0.273 
007266 	0.096 	0.197 	0.153 	0.272 
007267 	0.096 	0.197 	0.153 	0.272 
007268 	0.096 	0.197 	0.153 	0.272 
007269 	0.096 	0.197 	0.153 	0.272 
007270 	0.096 	0.197 	0.153 	0.272 
007271 	0.096 	0.197 	0.153 	0.272 
007272 	0.095 	0.197 	0.153 	0.273 
007273 	0.095 	0.197 	0.153 	0.273 
007274 	0.095 	0.196 	0.153 	0.273 
007275 	0.095 	0.196 	0.153 	0.273 
007276 	0.094 	0.196 	0.153 	0.273 
007277 	0.094 	0.196 	0.153 	0.273 
007278 	0.094 	0.196 	0.154 	0.274 
007279 	0.093 	0.198 	0.154 	0.274 
007280 	0.093 	0.197 	0.155 	0.275 
007281 	0.093 	0.198 	0.155 	0.275 
007282 	0.092 	0.198 	0.155 	0.275 
007283 	0.092 	0.198 	0.155 	0.275 
007284 	0.092 	0.198 	0.154 	0.274 
007285 	0.093 	0.198 	0.153 	0.273 
007286 	0.091 	0.199 	0.155 	0.275 
007287 	0.091 	0.199 	0.155 	0.275 
007288 	0.091 	0.199 	0.155 	0.275 
007289 	0.092 	0.199 	0.153 	0.273 
007290 	0.092 	0.199 	0.153 	0.273 
007291 	0.092 	0.199 	0.153 	0.273 
007292 	0.092 	0.198 	0.153 	0.273 
007293 	0.092 	0.198 	0.153 	0.273 
007294 	0.092 	0.197 	0.153 	0.273 
007295 	0.092 	0.196 	0.155 	0.275 
007296 	0.090 	0.192 	0.158 	0.280 
007297 	0.090 	0.191 	0.158 	0.280 
007298 	0.090 	0.191 	0.158 	0.280 
007299 	0.089 	0.190 	0.160 	0.284 
007300 	0.089 	0.190 	0.160 	0.284 
007301 	0.088 	0.190 	0.160 	0.284 
007302 	0.087 	0.191 	0.160 	0.284 
007303 	0.088 	0.192 	0.158 	0.280 
007304 	0.088 	0.192 	0.158 	0.280 
007305 	0.088 	0.194 	0.158 	0.280 
007306 	0.089 	0.195 	0.156 	0.278 
007307 	0.089 	0.198 	0.155 	0.275 
007308 	0.089 	0.198 	0.155 	0.275 
007309 	0.089 	0.199 	0.155 	0.275 
007310 	0.091 	0.199 	0.155 	0.275 
007311 	0.092 	0.199 	0.155 	0.275 
007312 	0.093 	0.199 	0.154 	0.274 
007313 	0.094 	0.199 	0.153 	0.273 
007314 	0.097 	0.200 	0.152 	0.270 
007315 	0.098 	0.200 	0.152 	0.270 
007316 	0.099 	0.200 	0.153 	0.272 
007317 	0.100 	0.200 	0.153 	0.273 
007318 	0.101 	0.202 	0.153 	0.273 
007319 	0.102 	0.202 	0.153 	0.273 
007320 	0.104 	0.202 	0.153 	0.273 
007321 	0.104 	0.202 	0.153 	0.273 
007322 	0.104 	0.203 	0.153 	0.273 
007323 	0.104 	0.203 	0.153 	0.273 
007324 	0.104 	0.203 	0.153 	0.273 
007325 	0.104 	0.204 	0.153 	0.273 
007326 	0.103 	0.204 	0.154 	0.274 
007327 	0.102 	0.203 	0.155 	0.275 
007328 	0.102 	0.203 	0.155 	0.275 
007329 	0.101 	0.203 	0.155 	0.275 
007330 	0.101 	0.202 	0.156 	0.278 
007331 	0.101 	0.202 	0.156 	0.278 
007332 	0.101 	0.200 	0.156 	0.278 
007333 	0.098 	0.197 	0.161 	0.286 
007334 	0.098 	0.196 	0.162 	0.288 
007335 	0.092 	0.188 	0.175 	0.311 
007336 	0.093 	0.188 	0.175 	0.311 
007337 	0.094 	0.188 	0.175 	0.311 
007338 	0.095 	0.187 	0.175 	0.311 
007339 	0.096 	0.187 	0.175 	0.311 
007340 	0.101 	0.187 	0.175 	0.311 
007341 	0.102 	0.187 	0.175 	0.311 
007342 	0.104 	0.189 	0.172 	0.305 
007343 	0.106 	0.189 	0.170 	0.302 
007344 	0.106 	0.189 	0.170 	0.302 
