Identity  : 	id08392
Reference : 	PnfAdy3j4ZE
Offset    : 	0
FV Conf   : 	12.214	(2)
ASD Conf  : 	3.525

FRAME 	X 	Y 	W 	H 
000221 	0.687 	0.195 	0.153 	0.272 
000222 	0.687 	0.195 	0.153 	0.272 
000223 	0.687 	0.194 	0.153 	0.272 
000224 	0.687 	0.194 	0.153 	0.272 
000225 	0.687 	0.194 	0.153 	0.272 
000226 	0.687 	0.194 	0.153 	0.272 
000227 	0.686 	0.193 	0.153 	0.273 
000228 	0.685 	0.193 	0.153 	0.273 
000229 	0.683 	0.194 	0.153 	0.272 
000230 	0.682 	0.194 	0.153 	0.272 
000231 	0.680 	0.193 	0.153 	0.272 
000232 	0.675 	0.193 	0.153 	0.272 
000233 	0.675 	0.194 	0.152 	0.270 
000234 	0.673 	0.193 	0.153 	0.272 
000235 	0.672 	0.194 	0.153 	0.272 
000236 	0.672 	0.195 	0.152 	0.270 
000237 	0.670 	0.195 	0.152 	0.270 
000238 	0.670 	0.195 	0.151 	0.269 
000239 	0.669 	0.195 	0.151 	0.269 
000240 	0.668 	0.195 	0.151 	0.269 
000241 	0.667 	0.195 	0.151 	0.269 
000242 	0.666 	0.195 	0.152 	0.270 
000243 	0.665 	0.195 	0.152 	0.270 
000244 	0.665 	0.195 	0.152 	0.270 
000245 	0.665 	0.195 	0.152 	0.270 
000246 	0.665 	0.195 	0.152 	0.270 
000247 	0.665 	0.195 	0.152 	0.270 
000248 	0.665 	0.195 	0.152 	0.270 
000249 	0.665 	0.195 	0.152 	0.270 
000250 	0.665 	0.195 	0.152 	0.270 
000251 	0.665 	0.195 	0.152 	0.270 
000252 	0.665 	0.195 	0.152 	0.270 
000253 	0.665 	0.195 	0.152 	0.270 
000254 	0.666 	0.195 	0.152 	0.270 
000255 	0.669 	0.194 	0.151 	0.269 
000256 	0.672 	0.194 	0.151 	0.269 
000257 	0.675 	0.194 	0.151 	0.268 
000258 	0.680 	0.195 	0.150 	0.267 
000259 	0.682 	0.195 	0.150 	0.267 
000260 	0.683 	0.195 	0.150 	0.267 
