Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	20.345	(1)
ASD Conf  : 	5.897

FRAME 	X 	Y 	W 	H 
001639 	0.340 	0.105 	0.242 	0.430 
001640 	0.341 	0.105 	0.242 	0.430 
001641 	0.341 	0.111 	0.242 	0.430 
001642 	0.339 	0.117 	0.245 	0.436 
001643 	0.339 	0.123 	0.245 	0.436 
001644 	0.338 	0.135 	0.248 	0.441 
001645 	0.338 	0.141 	0.248 	0.441 
001646 	0.338 	0.157 	0.248 	0.441 
001647 	0.336 	0.162 	0.250 	0.444 
001648 	0.335 	0.165 	0.251 	0.447 
001649 	0.334 	0.165 	0.251 	0.447 
001650 	0.332 	0.165 	0.251 	0.447 
001651 	0.332 	0.165 	0.251 	0.447 
001652 	0.333 	0.167 	0.250 	0.444 
001653 	0.333 	0.168 	0.250 	0.444 
001654 	0.333 	0.168 	0.250 	0.444 
001655 	0.333 	0.169 	0.249 	0.443 
001656 	0.334 	0.170 	0.248 	0.441 
001657 	0.334 	0.171 	0.247 	0.440 
001658 	0.336 	0.171 	0.247 	0.438 
001659 	0.337 	0.172 	0.247 	0.438 
001660 	0.338 	0.172 	0.247 	0.438 
001661 	0.339 	0.171 	0.247 	0.438 
001662 	0.339 	0.171 	0.247 	0.438 
001663 	0.340 	0.169 	0.249 	0.443 
001664 	0.339 	0.168 	0.251 	0.447 
001665 	0.340 	0.168 	0.251 	0.447 
001666 	0.342 	0.167 	0.251 	0.447 
001667 	0.344 	0.163 	0.253 	0.449 
001668 	0.345 	0.160 	0.254 	0.452 
001669 	0.346 	0.158 	0.258 	0.458 
001670 	0.351 	0.157 	0.258 	0.458 
001671 	0.351 	0.156 	0.259 	0.460 
001672 	0.353 	0.156 	0.259 	0.460 
001673 	0.354 	0.155 	0.259 	0.460 
001674 	0.355 	0.155 	0.259 	0.460 
001675 	0.357 	0.154 	0.259 	0.460 
001676 	0.361 	0.154 	0.260 	0.462 
001677 	0.363 	0.154 	0.260 	0.463 
001678 	0.364 	0.153 	0.261 	0.464 
001679 	0.364 	0.153 	0.262 	0.465 
001680 	0.364 	0.152 	0.262 	0.467 
001681 	0.365 	0.152 	0.262 	0.467 
001682 	0.362 	0.149 	0.268 	0.477 
001683 	0.362 	0.149 	0.268 	0.477 
001684 	0.362 	0.149 	0.268 	0.477 
001685 	0.362 	0.149 	0.268 	0.477 
001686 	0.362 	0.149 	0.268 	0.477 
001687 	0.362 	0.149 	0.268 	0.477 
001688 	0.361 	0.148 	0.268 	0.477 
001689 	0.361 	0.148 	0.268 	0.477 
001690 	0.364 	0.151 	0.262 	0.467 
001691 	0.363 	0.146 	0.262 	0.467 
001692 	0.364 	0.146 	0.262 	0.465 
001693 	0.364 	0.145 	0.261 	0.464 
001694 	0.367 	0.146 	0.256 	0.454 
001695 	0.367 	0.146 	0.256 	0.454 
001696 	0.367 	0.146 	0.255 	0.453 
001697 	0.367 	0.147 	0.254 	0.452 
001698 	0.368 	0.148 	0.251 	0.447 
001699 	0.368 	0.149 	0.251 	0.446 
001700 	0.368 	0.149 	0.251 	0.446 
001701 	0.368 	0.149 	0.251 	0.446 
001702 	0.368 	0.148 	0.251 	0.447 
001703 	0.367 	0.148 	0.252 	0.448 
001704 	0.366 	0.148 	0.254 	0.452 
001705 	0.365 	0.148 	0.255 	0.453 
001706 	0.365 	0.148 	0.256 	0.454 
001707 	0.365 	0.150 	0.256 	0.454 
001708 	0.365 	0.150 	0.256 	0.456 
001709 	0.365 	0.150 	0.256 	0.456 
001710 	0.365 	0.151 	0.256 	0.456 
001711 	0.365 	0.151 	0.257 	0.457 
001712 	0.365 	0.151 	0.257 	0.457 
001713 	0.365 	0.151 	0.257 	0.457 
001714 	0.365 	0.151 	0.257 	0.457 
001715 	0.365 	0.151 	0.257 	0.457 
001716 	0.365 	0.150 	0.257 	0.457 
001717 	0.365 	0.150 	0.257 	0.457 
001718 	0.362 	0.150 	0.257 	0.457 
001719 	0.362 	0.150 	0.256 	0.456 
001720 	0.362 	0.148 	0.256 	0.456 
001721 	0.362 	0.148 	0.256 	0.456 
001722 	0.361 	0.148 	0.256 	0.456 
001723 	0.361 	0.148 	0.256 	0.456 
001724 	0.361 	0.147 	0.256 	0.454 
001725 	0.362 	0.148 	0.254 	0.452 
001726 	0.360 	0.147 	0.256 	0.456 
001727 	0.359 	0.146 	0.258 	0.458 
