Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	22.210	(1)
ASD Conf  : 	7.986

FRAME 	X 	Y 	W 	H 
000581 	0.332 	0.161 	0.244 	0.435 
000582 	0.332 	0.160 	0.246 	0.437 
000583 	0.330 	0.159 	0.249 	0.443 
000584 	0.330 	0.159 	0.249 	0.443 
000585 	0.331 	0.159 	0.249 	0.443 
000586 	0.330 	0.158 	0.250 	0.444 
000587 	0.330 	0.157 	0.251 	0.446 
000588 	0.330 	0.157 	0.251 	0.446 
000589 	0.329 	0.157 	0.251 	0.447 
000590 	0.328 	0.156 	0.253 	0.449 
000591 	0.328 	0.156 	0.253 	0.449 
000592 	0.328 	0.155 	0.253 	0.449 
000593 	0.327 	0.153 	0.253 	0.449 
000594 	0.327 	0.153 	0.253 	0.449 
000595 	0.327 	0.153 	0.253 	0.449 
000596 	0.326 	0.152 	0.253 	0.449 
000597 	0.326 	0.151 	0.253 	0.449 
000598 	0.323 	0.151 	0.253 	0.449 
000599 	0.322 	0.151 	0.253 	0.449 
000600 	0.322 	0.151 	0.252 	0.448 
000601 	0.322 	0.151 	0.251 	0.447 
000602 	0.322 	0.151 	0.251 	0.447 
000603 	0.322 	0.151 	0.251 	0.447 
000604 	0.323 	0.153 	0.251 	0.446 
000605 	0.324 	0.154 	0.248 	0.441 
000606 	0.325 	0.154 	0.248 	0.441 
000607 	0.327 	0.155 	0.247 	0.440 
000608 	0.328 	0.155 	0.247 	0.440 
000609 	0.328 	0.155 	0.247 	0.440 
000610 	0.328 	0.155 	0.247 	0.440 
000611 	0.329 	0.154 	0.246 	0.437 
000612 	0.328 	0.151 	0.247 	0.438 
000613 	0.329 	0.151 	0.246 	0.437 
000614 	0.329 	0.151 	0.245 	0.436 
000615 	0.326 	0.153 	0.243 	0.432 
000616 	0.325 	0.153 	0.243 	0.432 
000617 	0.322 	0.153 	0.243 	0.432 
000618 	0.322 	0.153 	0.242 	0.431 
000619 	0.320 	0.158 	0.242 	0.431 
000620 	0.319 	0.163 	0.241 	0.428 
000621 	0.319 	0.164 	0.240 	0.427 
000622 	0.318 	0.166 	0.238 	0.423 
000623 	0.318 	0.166 	0.237 	0.422 
000624 	0.315 	0.166 	0.237 	0.422 
000625 	0.312 	0.166 	0.237 	0.422 
000626 	0.312 	0.167 	0.237 	0.421 
000627 	0.312 	0.167 	0.237 	0.421 
000628 	0.312 	0.167 	0.236 	0.420 
000629 	0.312 	0.167 	0.236 	0.420 
000630 	0.313 	0.169 	0.233 	0.414 
000631 	0.313 	0.165 	0.233 	0.414 
000632 	0.312 	0.162 	0.233 	0.414 
000633 	0.312 	0.160 	0.233 	0.414 
000634 	0.311 	0.160 	0.233 	0.415 
000635 	0.311 	0.160 	0.233 	0.415 
000636 	0.311 	0.159 	0.235 	0.417 
000637 	0.309 	0.159 	0.235 	0.417 
000638 	0.307 	0.159 	0.235 	0.417 
000639 	0.307 	0.158 	0.235 	0.417 
000640 	0.306 	0.157 	0.236 	0.420 
000641 	0.305 	0.157 	0.237 	0.422 
000642 	0.304 	0.159 	0.240 	0.426 
000643 	0.302 	0.158 	0.242 	0.430 
000644 	0.302 	0.158 	0.242 	0.430 
000645 	0.299 	0.157 	0.243 	0.432 
000646 	0.296 	0.156 	0.244 	0.433 
000647 	0.292 	0.154 	0.249 	0.442 
000648 	0.290 	0.153 	0.249 	0.442 
000649 	0.289 	0.153 	0.249 	0.442 
000650 	0.287 	0.150 	0.249 	0.442 
000651 	0.287 	0.150 	0.249 	0.442 
000652 	0.287 	0.150 	0.249 	0.442 
000653 	0.287 	0.149 	0.249 	0.442 
000654 	0.287 	0.149 	0.249 	0.442 
000655 	0.287 	0.149 	0.249 	0.442 
000656 	0.287 	0.149 	0.249 	0.442 
000657 	0.289 	0.149 	0.248 	0.441 
000658 	0.290 	0.149 	0.247 	0.440 
000659 	0.292 	0.148 	0.247 	0.440 
000660 	0.298 	0.151 	0.241 	0.428 
000661 	0.300 	0.151 	0.238 	0.423 
000662 	0.302 	0.151 	0.237 	0.422 
000663 	0.304 	0.150 	0.237 	0.422 
000664 	0.304 	0.150 	0.237 	0.422 
000665 	0.307 	0.149 	0.237 	0.422 
000666 	0.309 	0.148 	0.236 	0.420 
000667 	0.310 	0.144 	0.235 	0.419 
000668 	0.313 	0.142 	0.235 	0.419 
000669 	0.315 	0.138 	0.235 	0.419 
000670 	0.316 	0.131 	0.236 	0.420 
000671 	0.316 	0.128 	0.237 	0.422 
000672 	0.316 	0.128 	0.237 	0.422 
000673 	0.316 	0.127 	0.238 	0.423 
000674 	0.316 	0.126 	0.238 	0.423 
000675 	0.316 	0.126 	0.240 	0.426 
000676 	0.317 	0.125 	0.240 	0.427 
000677 	0.317 	0.122 	0.240 	0.427 
000678 	0.318 	0.121 	0.242 	0.430 
000679 	0.319 	0.122 	0.242 	0.430 
000680 	0.324 	0.121 	0.243 	0.432 
000681 	0.327 	0.123 	0.243 	0.432 
000682 	0.327 	0.121 	0.246 	0.437 
000683 	0.329 	0.121 	0.246 	0.437 
000684 	0.331 	0.121 	0.243 	0.432 
000685 	0.332 	0.122 	0.242 	0.430 
000686 	0.332 	0.122 	0.242 	0.430 
000687 	0.331 	0.123 	0.243 	0.432 
000688 	0.329 	0.122 	0.246 	0.437 
000689 	0.329 	0.123 	0.246 	0.437 
000690 	0.327 	0.125 	0.246 	0.437 
000691 	0.327 	0.127 	0.246 	0.437 
000692 	0.326 	0.130 	0.246 	0.437 
000693 	0.326 	0.130 	0.246 	0.437 
000694 	0.327 	0.132 	0.242 	0.431 
000695 	0.327 	0.133 	0.242 	0.431 
000696 	0.327 	0.133 	0.242 	0.431 
000697 	0.325 	0.132 	0.246 	0.437 
000698 	0.325 	0.132 	0.246 	0.437 
000699 	0.326 	0.134 	0.242 	0.431 
000700 	0.327 	0.134 	0.242 	0.430 
000701 	0.327 	0.134 	0.242 	0.430 
000702 	0.327 	0.135 	0.241 	0.428 
000703 	0.326 	0.135 	0.241 	0.428 
000704 	0.323 	0.135 	0.242 	0.430 
000705 	0.321 	0.135 	0.242 	0.430 
000706 	0.321 	0.136 	0.242 	0.431 
000707 	0.320 	0.135 	0.244 	0.433 
000708 	0.320 	0.134 	0.244 	0.433 
000709 	0.321 	0.135 	0.242 	0.430 
000710 	0.321 	0.135 	0.242 	0.430 
000711 	0.321 	0.135 	0.242 	0.430 
000712 	0.322 	0.135 	0.242 	0.430 
000713 	0.321 	0.133 	0.244 	0.433 
000714 	0.322 	0.132 	0.244 	0.433 
000715 	0.323 	0.131 	0.245 	0.436 
000716 	0.324 	0.130 	0.246 	0.437 
000717 	0.325 	0.130 	0.247 	0.438 
000718 	0.325 	0.129 	0.247 	0.440 
000719 	0.326 	0.128 	0.248 	0.441 
000720 	0.327 	0.127 	0.249 	0.443 
000721 	0.327 	0.127 	0.249 	0.443 
000722 	0.327 	0.126 	0.250 	0.444 
000723 	0.328 	0.126 	0.250 	0.444 
000724 	0.328 	0.126 	0.250 	0.444 
000725 	0.330 	0.126 	0.250 	0.444 
000726 	0.331 	0.125 	0.250 	0.444 
000727 	0.333 	0.125 	0.249 	0.443 
000728 	0.333 	0.125 	0.249 	0.443 
000729 	0.335 	0.124 	0.249 	0.443 
000730 	0.336 	0.120 	0.247 	0.440 
000731 	0.337 	0.120 	0.245 	0.436 
000732 	0.337 	0.119 	0.244 	0.435 
000733 	0.337 	0.119 	0.244 	0.435 
000734 	0.338 	0.118 	0.243 	0.432 
000735 	0.338 	0.111 	0.243 	0.432 
000736 	0.340 	0.108 	0.241 	0.428 
000737 	0.341 	0.106 	0.239 	0.425 
000738 	0.341 	0.102 	0.239 	0.425 
000739 	0.341 	0.102 	0.237 	0.422 
000740 	0.341 	0.101 	0.237 	0.422 
000741 	0.341 	0.097 	0.237 	0.422 
000742 	0.341 	0.094 	0.237 	0.422 
000743 	0.341 	0.094 	0.237 	0.422 
000744 	0.342 	0.094 	0.237 	0.422 
000745 	0.341 	0.094 	0.239 	0.425 
000746 	0.341 	0.094 	0.239 	0.425 
000747 	0.341 	0.093 	0.240 	0.426 
000748 	0.340 	0.092 	0.241 	0.428 
000749 	0.340 	0.092 	0.241 	0.428 
