Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	21.706	(1)
ASD Conf  : 	6.127

FRAME 	X 	Y 	W 	H 
001147 	0.381 	0.069 	0.234 	0.416 
001148 	0.365 	0.069 	0.234 	0.416 
001149 	0.359 	0.069 	0.234 	0.416 
001150 	0.354 	0.069 	0.234 	0.416 
001151 	0.352 	0.069 	0.234 	0.416 
001152 	0.351 	0.069 	0.234 	0.416 
001153 	0.348 	0.068 	0.240 	0.427 
001154 	0.345 	0.068 	0.244 	0.435 
001155 	0.344 	0.069 	0.244 	0.435 
001156 	0.344 	0.069 	0.244 	0.435 
001157 	0.342 	0.070 	0.244 	0.435 
001158 	0.338 	0.070 	0.244 	0.435 
001159 	0.331 	0.072 	0.244 	0.435 
001160 	0.324 	0.074 	0.240 	0.427 
001161 	0.325 	0.075 	0.240 	0.426 
001162 	0.327 	0.082 	0.235 	0.419 
001163 	0.327 	0.082 	0.235 	0.419 
001164 	0.327 	0.084 	0.235 	0.419 
001165 	0.327 	0.090 	0.235 	0.419 
001166 	0.327 	0.091 	0.235 	0.419 
001167 	0.335 	0.094 	0.235 	0.417 
001168 	0.358 	0.093 	0.232 	0.412 
001169 	0.364 	0.092 	0.232 	0.412 
001170 	0.364 	0.092 	0.232 	0.412 
001171 	0.364 	0.092 	0.233 	0.414 
001172 	0.363 	0.092 	0.235 	0.417 
001173 	0.363 	0.093 	0.235 	0.417 
001174 	0.363 	0.093 	0.235 	0.417 
001175 	0.364 	0.094 	0.233 	0.414 
001176 	0.361 	0.094 	0.232 	0.412 
001177 	0.353 	0.094 	0.232 	0.412 
001178 	0.339 	0.094 	0.232 	0.412 
001179 	0.333 	0.095 	0.231 	0.411 
001180 	0.325 	0.095 	0.231 	0.410 
001181 	0.315 	0.100 	0.231 	0.410 
001182 	0.315 	0.100 	0.231 	0.410 
001183 	0.315 	0.100 	0.231 	0.410 
001184 	0.315 	0.100 	0.231 	0.410 
001185 	0.316 	0.100 	0.230 	0.409 
001186 	0.316 	0.100 	0.230 	0.409 
001187 	0.315 	0.106 	0.231 	0.410 
001188 	0.328 	0.109 	0.231 	0.410 
001189 	0.338 	0.109 	0.231 	0.410 
001190 	0.348 	0.109 	0.231 	0.410 
001191 	0.362 	0.109 	0.231 	0.410 
001192 	0.375 	0.109 	0.231 	0.410 
001193 	0.374 	0.111 	0.231 	0.411 
001194 	0.375 	0.111 	0.232 	0.412 
