Identity  : 	id08456
Reference : 	NGheJlDfb08
Offset    : 	1
FV Conf   : 	20.953	(1)
ASD Conf  : 	6.795

FRAME 	X 	Y 	W 	H 
000808 	0.175 	0.265 	0.134 	0.238 
000809 	0.175 	0.265 	0.134 	0.238 
000810 	0.176 	0.266 	0.132 	0.235 
000811 	0.176 	0.266 	0.132 	0.235 
000812 	0.178 	0.268 	0.128 	0.228 
000813 	0.178 	0.268 	0.128 	0.228 
000814 	0.178 	0.268 	0.128 	0.228 
000815 	0.178 	0.267 	0.128 	0.228 
000816 	0.178 	0.267 	0.128 	0.228 
000817 	0.178 	0.267 	0.128 	0.228 
000818 	0.177 	0.266 	0.128 	0.228 
000819 	0.177 	0.266 	0.129 	0.230 
000820 	0.176 	0.266 	0.130 	0.231 
000821 	0.176 	0.266 	0.130 	0.231 
000822 	0.176 	0.265 	0.130 	0.231 
000823 	0.176 	0.265 	0.130 	0.231 
000824 	0.176 	0.264 	0.131 	0.232 
000825 	0.176 	0.264 	0.131 	0.232 
000826 	0.176 	0.263 	0.131 	0.233 
000827 	0.176 	0.264 	0.131 	0.232 
000828 	0.177 	0.264 	0.131 	0.232 
000829 	0.177 	0.264 	0.131 	0.232 
000830 	0.177 	0.264 	0.131 	0.232 
000831 	0.176 	0.264 	0.131 	0.233 
000832 	0.176 	0.264 	0.131 	0.233 
000833 	0.176 	0.264 	0.131 	0.233 
000834 	0.176 	0.264 	0.131 	0.233 
000835 	0.176 	0.264 	0.131 	0.233 
000836 	0.176 	0.264 	0.131 	0.233 
000837 	0.176 	0.264 	0.132 	0.235 
000838 	0.176 	0.264 	0.132 	0.235 
000839 	0.176 	0.264 	0.132 	0.235 
000840 	0.176 	0.264 	0.132 	0.235 
000841 	0.178 	0.263 	0.132 	0.235 
000842 	0.178 	0.263 	0.132 	0.235 
000843 	0.178 	0.263 	0.132 	0.235 
000844 	0.178 	0.263 	0.132 	0.235 
000845 	0.178 	0.263 	0.132 	0.235 
000846 	0.178 	0.263 	0.132 	0.235 
000847 	0.178 	0.263 	0.132 	0.235 
000848 	0.178 	0.263 	0.132 	0.235 
000849 	0.178 	0.263 	0.132 	0.235 
000850 	0.178 	0.263 	0.132 	0.235 
000851 	0.178 	0.263 	0.132 	0.235 
000852 	0.176 	0.263 	0.132 	0.235 
000853 	0.174 	0.263 	0.132 	0.235 
000854 	0.173 	0.263 	0.132 	0.235 
000855 	0.173 	0.263 	0.132 	0.235 
000856 	0.172 	0.264 	0.135 	0.240 
000857 	0.172 	0.264 	0.135 	0.240 
000858 	0.172 	0.264 	0.135 	0.241 
000859 	0.172 	0.265 	0.135 	0.241 
000860 	0.172 	0.266 	0.135 	0.241 
000861 	0.173 	0.267 	0.137 	0.243 
000862 	0.174 	0.266 	0.139 	0.247 
000863 	0.175 	0.267 	0.139 	0.247 
000864 	0.175 	0.267 	0.139 	0.247 
000865 	0.175 	0.267 	0.139 	0.247 
000866 	0.175 	0.267 	0.139 	0.247 
000867 	0.175 	0.267 	0.139 	0.247 
000868 	0.175 	0.267 	0.139 	0.247 
000869 	0.176 	0.267 	0.138 	0.246 
000870 	0.176 	0.267 	0.138 	0.246 
000871 	0.176 	0.267 	0.136 	0.242 
000872 	0.177 	0.267 	0.135 	0.240 
000873 	0.177 	0.267 	0.135 	0.240 
000874 	0.177 	0.267 	0.135 	0.240 
000875 	0.177 	0.267 	0.135 	0.240 
000876 	0.177 	0.267 	0.135 	0.240 
000877 	0.177 	0.267 	0.135 	0.240 
000878 	0.177 	0.268 	0.135 	0.240 
000879 	0.177 	0.268 	0.135 	0.240 
000880 	0.177 	0.268 	0.135 	0.240 
000881 	0.178 	0.269 	0.133 	0.237 
000882 	0.178 	0.269 	0.133 	0.236 
000883 	0.178 	0.268 	0.133 	0.237 
000884 	0.178 	0.268 	0.133 	0.237 
000885 	0.178 	0.268 	0.133 	0.237 
000886 	0.178 	0.268 	0.133 	0.237 
000887 	0.177 	0.267 	0.133 	0.237 
000888 	0.177 	0.267 	0.133 	0.237 
000889 	0.178 	0.268 	0.133 	0.236 
000890 	0.178 	0.268 	0.133 	0.236 
000891 	0.178 	0.268 	0.133 	0.236 
000892 	0.178 	0.268 	0.133 	0.236 
000893 	0.177 	0.267 	0.133 	0.237 
000894 	0.177 	0.267 	0.133 	0.237 
000895 	0.176 	0.266 	0.135 	0.241 
000896 	0.176 	0.267 	0.135 	0.241 
000897 	0.176 	0.267 	0.135 	0.241 
000898 	0.176 	0.267 	0.135 	0.241 
000899 	0.176 	0.267 	0.135 	0.241 
000900 	0.175 	0.266 	0.138 	0.244 
000901 	0.176 	0.265 	0.139 	0.247 
000902 	0.178 	0.266 	0.139 	0.247 
000903 	0.178 	0.265 	0.140 	0.249 
000904 	0.178 	0.266 	0.141 	0.251 
000905 	0.178 	0.266 	0.141 	0.251 
000906 	0.178 	0.265 	0.141 	0.251 
000907 	0.178 	0.263 	0.141 	0.251 
000908 	0.178 	0.262 	0.141 	0.251 
000909 	0.178 	0.263 	0.140 	0.248 
000910 	0.178 	0.263 	0.140 	0.248 
000911 	0.177 	0.263 	0.139 	0.247 
000912 	0.173 	0.263 	0.139 	0.247 
000913 	0.173 	0.263 	0.139 	0.247 
000914 	0.174 	0.264 	0.137 	0.243 
000915 	0.176 	0.267 	0.132 	0.235 
000916 	0.176 	0.267 	0.132 	0.235 
000917 	0.176 	0.267 	0.132 	0.235 
000918 	0.176 	0.267 	0.132 	0.235 
000919 	0.176 	0.264 	0.137 	0.243 
000920 	0.178 	0.264 	0.139 	0.247 
000921 	0.179 	0.263 	0.140 	0.248 
000922 	0.178 	0.262 	0.142 	0.253 
000923 	0.178 	0.261 	0.142 	0.253 
000924 	0.178 	0.261 	0.142 	0.253 
000925 	0.178 	0.261 	0.142 	0.253 
000926 	0.178 	0.261 	0.142 	0.253 
000927 	0.178 	0.261 	0.142 	0.253 
000928 	0.178 	0.261 	0.142 	0.253 
000929 	0.178 	0.262 	0.142 	0.252 
000930 	0.179 	0.263 	0.140 	0.248 
000931 	0.179 	0.263 	0.140 	0.248 
000932 	0.179 	0.262 	0.140 	0.248 
000933 	0.178 	0.262 	0.140 	0.248 
000934 	0.178 	0.262 	0.140 	0.248 
000935 	0.178 	0.262 	0.140 	0.248 
000936 	0.178 	0.262 	0.140 	0.248 
000937 	0.178 	0.262 	0.140 	0.248 
000938 	0.178 	0.262 	0.140 	0.248 
000939 	0.178 	0.261 	0.139 	0.247 
000940 	0.179 	0.261 	0.138 	0.246 
000941 	0.182 	0.260 	0.138 	0.246 
000942 	0.188 	0.256 	0.138 	0.246 
000943 	0.190 	0.258 	0.135 	0.240 
000944 	0.190 	0.258 	0.135 	0.240 
000945 	0.191 	0.259 	0.133 	0.237 
000946 	0.191 	0.259 	0.133 	0.237 
000947 	0.191 	0.259 	0.133 	0.237 
000948 	0.191 	0.259 	0.133 	0.237 
000949 	0.191 	0.259 	0.133 	0.237 
000950 	0.190 	0.260 	0.133 	0.237 
000951 	0.189 	0.261 	0.133 	0.237 
000952 	0.187 	0.260 	0.134 	0.238 
000953 	0.186 	0.261 	0.134 	0.238 
000954 	0.184 	0.260 	0.135 	0.240 
000955 	0.183 	0.260 	0.135 	0.240 
000956 	0.181 	0.260 	0.135 	0.240 
000957 	0.180 	0.260 	0.135 	0.240 
000958 	0.179 	0.260 	0.135 	0.240 
000959 	0.178 	0.260 	0.134 	0.238 
000960 	0.176 	0.260 	0.134 	0.238 
