Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.980	(1)
ASD Conf  : 	5.072

FRAME 	X 	Y 	W 	H 
002235 	0.416 	0.186 	0.262 	0.465 
002236 	0.418 	0.185 	0.261 	0.464 
002237 	0.418 	0.185 	0.261 	0.464 
002238 	0.418 	0.184 	0.261 	0.464 
002239 	0.418 	0.184 	0.261 	0.464 
002240 	0.418 	0.181 	0.261 	0.464 
002241 	0.416 	0.181 	0.262 	0.465 
002242 	0.416 	0.181 	0.262 	0.465 
002243 	0.416 	0.180 	0.262 	0.465 
002244 	0.412 	0.175 	0.269 	0.479 
002245 	0.413 	0.175 	0.269 	0.479 
002246 	0.412 	0.173 	0.272 	0.483 
002247 	0.411 	0.171 	0.274 	0.486 
002248 	0.412 	0.171 	0.274 	0.486 
002249 	0.412 	0.167 	0.274 	0.488 
002250 	0.411 	0.166 	0.275 	0.489 
002251 	0.412 	0.165 	0.275 	0.489 
002252 	0.415 	0.165 	0.275 	0.489 
002253 	0.416 	0.165 	0.275 	0.489 
002254 	0.417 	0.164 	0.275 	0.489 
002255 	0.419 	0.164 	0.275 	0.489 
002256 	0.420 	0.163 	0.276 	0.491 
002257 	0.421 	0.163 	0.276 	0.491 
002258 	0.422 	0.164 	0.275 	0.489 
002259 	0.425 	0.165 	0.274 	0.486 
002260 	0.436 	0.166 	0.271 	0.481 
002261 	0.437 	0.170 	0.269 	0.479 
002262 	0.440 	0.174 	0.264 	0.469 
002263 	0.440 	0.174 	0.264 	0.469 
002264 	0.440 	0.174 	0.264 	0.469 
002265 	0.438 	0.172 	0.267 	0.475 
002266 	0.437 	0.171 	0.269 	0.478 
002267 	0.437 	0.171 	0.269 	0.478 
002268 	0.430 	0.171 	0.269 	0.478 
002269 	0.426 	0.171 	0.267 	0.475 
002270 	0.428 	0.172 	0.264 	0.469 
002271 	0.425 	0.172 	0.264 	0.469 
002272 	0.423 	0.170 	0.264 	0.469 
002273 	0.422 	0.170 	0.264 	0.469 
002274 	0.418 	0.170 	0.264 	0.469 
002275 	0.418 	0.169 	0.264 	0.469 
002276 	0.418 	0.167 	0.262 	0.467 
002277 	0.419 	0.167 	0.262 	0.467 
002278 	0.419 	0.167 	0.262 	0.467 
002279 	0.419 	0.167 	0.262 	0.467 
002280 	0.419 	0.167 	0.262 	0.465 
002281 	0.419 	0.166 	0.262 	0.465 
002282 	0.419 	0.166 	0.261 	0.464 
002283 	0.420 	0.165 	0.260 	0.463 
002284 	0.420 	0.163 	0.260 	0.463 
002285 	0.420 	0.160 	0.260 	0.463 
002286 	0.420 	0.159 	0.260 	0.463 
002287 	0.419 	0.159 	0.261 	0.464 
002288 	0.418 	0.158 	0.262 	0.465 
002289 	0.417 	0.157 	0.264 	0.469 
002290 	0.409 	0.152 	0.266 	0.473 
002291 	0.401 	0.148 	0.269 	0.478 
002292 	0.398 	0.145 	0.271 	0.481 
002293 	0.396 	0.145 	0.271 	0.481 
002294 	0.395 	0.144 	0.271 	0.481 
002295 	0.392 	0.139 	0.271 	0.481 
002296 	0.387 	0.133 	0.271 	0.481 
