Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.980	(1)
ASD Conf  : 	5.072

FRAME 	X 	Y 	W 	H 
001907 	0.389 	0.182 	0.270 	0.480 
001908 	0.389 	0.182 	0.270 	0.480 
001909 	0.389 	0.180 	0.271 	0.481 
001910 	0.390 	0.180 	0.271 	0.481 
001911 	0.390 	0.177 	0.271 	0.481 
001912 	0.392 	0.176 	0.270 	0.480 
001913 	0.393 	0.176 	0.270 	0.480 
001914 	0.394 	0.176 	0.269 	0.479 
001915 	0.395 	0.176 	0.268 	0.477 
001916 	0.396 	0.176 	0.265 	0.472 
001917 	0.396 	0.176 	0.265 	0.472 
001918 	0.397 	0.171 	0.265 	0.470 
001919 	0.397 	0.171 	0.264 	0.469 
001920 	0.400 	0.171 	0.258 	0.459 
001921 	0.403 	0.170 	0.253 	0.449 
001922 	0.398 	0.169 	0.253 	0.449 
001923 	0.397 	0.169 	0.253 	0.449 
001924 	0.398 	0.169 	0.251 	0.446 
001925 	0.397 	0.169 	0.251 	0.446 
001926 	0.397 	0.169 	0.251 	0.446 
001927 	0.397 	0.169 	0.251 	0.446 
001928 	0.397 	0.169 	0.251 	0.446 
001929 	0.397 	0.169 	0.251 	0.446 
001930 	0.397 	0.169 	0.251 	0.446 
001931 	0.397 	0.169 	0.251 	0.446 
001932 	0.390 	0.180 	0.257 	0.457 
001933 	0.386 	0.177 	0.262 	0.467 
001934 	0.381 	0.231 	0.263 	0.468 
001935 	0.381 	0.231 	0.264 	0.469 
001936 	0.381 	0.232 	0.264 	0.469 
001937 	0.380 	0.231 	0.265 	0.470 
001938 	0.380 	0.231 	0.265 	0.470 
001939 	0.379 	0.230 	0.267 	0.474 
001940 	0.379 	0.230 	0.267 	0.474 
001941 	0.379 	0.230 	0.267 	0.474 
001942 	0.379 	0.229 	0.267 	0.474 
001943 	0.383 	0.226 	0.267 	0.474 
001944 	0.384 	0.224 	0.267 	0.474 
001945 	0.384 	0.223 	0.266 	0.473 
001946 	0.385 	0.220 	0.266 	0.473 
001947 	0.386 	0.219 	0.266 	0.473 
001948 	0.386 	0.211 	0.266 	0.473 
001949 	0.387 	0.210 	0.266 	0.473 
001950 	0.387 	0.209 	0.266 	0.473 
001951 	0.387 	0.209 	0.266 	0.473 
001952 	0.388 	0.208 	0.266 	0.473 
001953 	0.388 	0.207 	0.266 	0.473 
001954 	0.388 	0.205 	0.265 	0.472 
001955 	0.389 	0.205 	0.265 	0.472 
001956 	0.390 	0.205 	0.265 	0.472 
001957 	0.390 	0.204 	0.265 	0.472 
001958 	0.391 	0.203 	0.265 	0.472 
001959 	0.391 	0.203 	0.265 	0.472 
001960 	0.391 	0.203 	0.265 	0.472 
001961 	0.390 	0.199 	0.266 	0.473 
001962 	0.390 	0.198 	0.266 	0.473 
001963 	0.390 	0.198 	0.266 	0.473 
001964 	0.390 	0.198 	0.266 	0.473 
001965 	0.390 	0.198 	0.267 	0.474 
001966 	0.389 	0.198 	0.267 	0.474 
001967 	0.389 	0.197 	0.267 	0.474 
001968 	0.388 	0.195 	0.268 	0.477 
001969 	0.386 	0.195 	0.268 	0.477 
