Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.836	(1)
ASD Conf  : 	5.715

FRAME 	X 	Y 	W 	H 
003798 	0.401 	0.170 	0.267 	0.475 
003799 	0.400 	0.170 	0.267 	0.475 
003800 	0.401 	0.171 	0.265 	0.472 
003801 	0.401 	0.171 	0.265 	0.472 
003802 	0.400 	0.171 	0.265 	0.472 
003803 	0.400 	0.171 	0.265 	0.472 
003804 	0.396 	0.166 	0.265 	0.472 
003805 	0.394 	0.165 	0.265 	0.472 
003806 	0.394 	0.164 	0.265 	0.472 
003807 	0.394 	0.164 	0.265 	0.472 
003808 	0.391 	0.164 	0.265 	0.472 
003809 	0.391 	0.164 	0.265 	0.472 
003810 	0.392 	0.164 	0.265 	0.470 
003811 	0.392 	0.164 	0.265 	0.470 
003812 	0.392 	0.165 	0.263 	0.468 
003813 	0.392 	0.165 	0.263 	0.468 
003814 	0.392 	0.165 	0.263 	0.468 
003815 	0.392 	0.165 	0.263 	0.468 
003816 	0.392 	0.165 	0.263 	0.468 
003817 	0.392 	0.165 	0.263 	0.468 
003818 	0.392 	0.166 	0.263 	0.468 
003819 	0.392 	0.166 	0.263 	0.468 
003820 	0.392 	0.166 	0.263 	0.468 
003821 	0.391 	0.167 	0.263 	0.468 
003822 	0.390 	0.167 	0.264 	0.469 
003823 	0.385 	0.167 	0.272 	0.484 
003824 	0.376 	0.167 	0.273 	0.485 
003825 	0.367 	0.169 	0.273 	0.485 
003826 	0.356 	0.176 	0.273 	0.485 
003827 	0.344 	0.183 	0.273 	0.485 
003828 	0.335 	0.188 	0.274 	0.486 
003829 	0.300 	0.216 	0.275 	0.489 
003830 	0.291 	0.217 	0.274 	0.486 
003831 	0.280 	0.217 	0.274 	0.486 
003832 	0.274 	0.218 	0.274 	0.486 
003833 	0.264 	0.218 	0.273 	0.485 
003834 	0.264 	0.218 	0.273 	0.485 
003835 	0.265 	0.220 	0.270 	0.480 
003836 	0.262 	0.221 	0.269 	0.478 
003837 	0.262 	0.220 	0.269 	0.478 
003838 	0.262 	0.219 	0.269 	0.479 
003839 	0.262 	0.220 	0.269 	0.478 
003840 	0.262 	0.219 	0.269 	0.478 
003841 	0.262 	0.217 	0.269 	0.478 
003842 	0.262 	0.212 	0.269 	0.478 
003843 	0.266 	0.211 	0.268 	0.477 
003844 	0.267 	0.211 	0.268 	0.477 
003845 	0.268 	0.210 	0.268 	0.477 
003846 	0.271 	0.209 	0.268 	0.477 
003847 	0.274 	0.209 	0.268 	0.477 
003848 	0.276 	0.209 	0.268 	0.477 
003849 	0.281 	0.209 	0.268 	0.477 
003850 	0.283 	0.210 	0.266 	0.473 
003851 	0.284 	0.211 	0.265 	0.472 
003852 	0.284 	0.211 	0.265 	0.472 
003853 	0.285 	0.211 	0.265 	0.472 
003854 	0.287 	0.211 	0.265 	0.470 
003855 	0.287 	0.211 	0.265 	0.470 
003856 	0.287 	0.211 	0.265 	0.470 
003857 	0.289 	0.211 	0.265 	0.470 
003858 	0.289 	0.211 	0.265 	0.472 
003859 	0.290 	0.210 	0.265 	0.472 
003860 	0.291 	0.210 	0.265 	0.472 
003861 	0.292 	0.209 	0.268 	0.477 
003862 	0.291 	0.208 	0.270 	0.480 
003863 	0.291 	0.206 	0.270 	0.480 
003864 	0.293 	0.206 	0.270 	0.480 
003865 	0.293 	0.206 	0.270 	0.480 
003866 	0.293 	0.205 	0.270 	0.480 
003867 	0.294 	0.204 	0.270 	0.480 
003868 	0.296 	0.204 	0.270 	0.480 
003869 	0.305 	0.194 	0.267 	0.475 
003870 	0.318 	0.179 	0.266 	0.473 
003871 	0.328 	0.166 	0.266 	0.473 
003872 	0.341 	0.162 	0.260 	0.462 
003873 	0.353 	0.157 	0.259 	0.460 
003874 	0.373 	0.150 	0.259 	0.460 
003875 	0.385 	0.150 	0.259 	0.460 
003876 	0.398 	0.150 	0.259 	0.460 
003877 	0.412 	0.150 	0.259 	0.460 
003878 	0.421 	0.150 	0.259 	0.460 
003879 	0.443 	0.150 	0.259 	0.460 
003880 	0.453 	0.150 	0.259 	0.460 
003881 	0.466 	0.158 	0.259 	0.460 
003882 	0.474 	0.165 	0.259 	0.460 
003883 	0.481 	0.167 	0.259 	0.460 
003884 	0.493 	0.172 	0.259 	0.460 
003885 	0.497 	0.173 	0.259 	0.460 
003886 	0.496 	0.173 	0.260 	0.462 
003887 	0.496 	0.176 	0.260 	0.462 
003888 	0.496 	0.178 	0.260 	0.462 
003889 	0.496 	0.183 	0.260 	0.462 
003890 	0.496 	0.184 	0.260 	0.462 
003891 	0.496 	0.185 	0.260 	0.462 
003892 	0.495 	0.187 	0.260 	0.462 
003893 	0.495 	0.187 	0.260 	0.462 
003894 	0.495 	0.187 	0.260 	0.462 
003895 	0.495 	0.187 	0.260 	0.462 
003896 	0.487 	0.187 	0.260 	0.462 
003897 	0.478 	0.187 	0.260 	0.462 
003898 	0.477 	0.186 	0.261 	0.464 
003899 	0.472 	0.183 	0.263 	0.468 
