Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.803	(1)
ASD Conf  : 	4.666

FRAME 	X 	Y 	W 	H 
002969 	0.381 	0.194 	0.271 	0.481 
002970 	0.379 	0.195 	0.267 	0.475 
002971 	0.378 	0.196 	0.267 	0.474 
002972 	0.378 	0.197 	0.266 	0.473 
002973 	0.378 	0.198 	0.264 	0.469 
002974 	0.378 	0.198 	0.264 	0.469 
002975 	0.378 	0.198 	0.264 	0.469 
002976 	0.378 	0.198 	0.264 	0.469 
002977 	0.378 	0.198 	0.264 	0.469 
002978 	0.378 	0.197 	0.264 	0.469 
002979 	0.378 	0.197 	0.264 	0.469 
002980 	0.377 	0.197 	0.264 	0.469 
002981 	0.376 	0.196 	0.265 	0.472 
002982 	0.376 	0.194 	0.265 	0.472 
002983 	0.376 	0.192 	0.266 	0.473 
002984 	0.376 	0.186 	0.266 	0.473 
002985 	0.376 	0.186 	0.266 	0.473 
002986 	0.376 	0.185 	0.267 	0.474 
002987 	0.376 	0.185 	0.267 	0.474 
002988 	0.376 	0.185 	0.267 	0.474 
002989 	0.374 	0.183 	0.270 	0.480 
002990 	0.374 	0.182 	0.270 	0.480 
002991 	0.373 	0.182 	0.270 	0.480 
002992 	0.371 	0.181 	0.272 	0.483 
002993 	0.370 	0.181 	0.272 	0.483 
002994 	0.370 	0.181 	0.272 	0.483 
002995 	0.370 	0.181 	0.272 	0.483 
002996 	0.369 	0.179 	0.272 	0.483 
002997 	0.369 	0.172 	0.272 	0.483 
002998 	0.370 	0.168 	0.266 	0.473 
002999 	0.372 	0.159 	0.261 	0.464 
003000 	0.372 	0.159 	0.260 	0.463 
003001 	0.371 	0.159 	0.260 	0.463 
003002 	0.371 	0.159 	0.260 	0.462 
003003 	0.370 	0.159 	0.260 	0.462 
003004 	0.370 	0.159 	0.260 	0.462 
003005 	0.367 	0.158 	0.260 	0.462 
003006 	0.365 	0.158 	0.260 	0.462 
003007 	0.362 	0.157 	0.260 	0.463 
003008 	0.359 	0.156 	0.263 	0.468 
003009 	0.352 	0.154 	0.266 	0.473 
003010 	0.348 	0.154 	0.266 	0.473 
