Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	19.015	(1)
ASD Conf  : 	4.176

FRAME 	X 	Y 	W 	H 
004278 	0.439 	0.253 	0.268 	0.477 
004279 	0.441 	0.253 	0.268 	0.477 
004280 	0.441 	0.253 	0.268 	0.477 
004281 	0.443 	0.253 	0.268 	0.477 
004282 	0.443 	0.253 	0.268 	0.477 
004283 	0.443 	0.253 	0.268 	0.477 
004284 	0.443 	0.251 	0.267 	0.474 
004285 	0.445 	0.251 	0.265 	0.470 
004286 	0.445 	0.248 	0.264 	0.469 
004287 	0.446 	0.249 	0.262 	0.465 
004288 	0.446 	0.249 	0.262 	0.465 
004289 	0.446 	0.247 	0.262 	0.465 
004290 	0.446 	0.245 	0.262 	0.465 
004291 	0.446 	0.243 	0.262 	0.465 
004292 	0.446 	0.241 	0.262 	0.465 
004293 	0.446 	0.241 	0.262 	0.465 
004294 	0.445 	0.239 	0.264 	0.469 
004295 	0.445 	0.238 	0.264 	0.469 
004296 	0.445 	0.238 	0.264 	0.469 
004297 	0.445 	0.237 	0.265 	0.470 
004298 	0.445 	0.235 	0.265 	0.470 
004299 	0.444 	0.234 	0.265 	0.470 
004300 	0.444 	0.233 	0.265 	0.470 
004301 	0.444 	0.231 	0.265 	0.472 
004302 	0.443 	0.230 	0.265 	0.472 
004303 	0.443 	0.230 	0.265 	0.472 
004304 	0.442 	0.227 	0.265 	0.472 
004305 	0.442 	0.225 	0.265 	0.472 
004306 	0.441 	0.221 	0.265 	0.472 
004307 	0.441 	0.220 	0.265 	0.472 
004308 	0.441 	0.219 	0.265 	0.472 
004309 	0.441 	0.219 	0.265 	0.472 
004310 	0.441 	0.218 	0.265 	0.472 
004311 	0.441 	0.218 	0.265 	0.472 
004312 	0.441 	0.217 	0.265 	0.472 
004313 	0.441 	0.216 	0.265 	0.472 
004314 	0.441 	0.215 	0.265 	0.472 
004315 	0.442 	0.215 	0.265 	0.470 
004316 	0.442 	0.215 	0.264 	0.469 
004317 	0.443 	0.215 	0.264 	0.469 
004318 	0.442 	0.215 	0.265 	0.470 
