Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	19.070	(1)
ASD Conf  : 	4.591

FRAME 	X 	Y 	W 	H 
006153 	0.469 	0.170 	0.273 	0.485 
006154 	0.469 	0.169 	0.273 	0.485 
006155 	0.469 	0.170 	0.272 	0.484 
006156 	0.469 	0.170 	0.272 	0.484 
006157 	0.470 	0.170 	0.272 	0.483 
006158 	0.469 	0.170 	0.272 	0.483 
006159 	0.469 	0.170 	0.272 	0.483 
006160 	0.469 	0.171 	0.270 	0.480 
006161 	0.469 	0.171 	0.270 	0.480 
006162 	0.469 	0.175 	0.270 	0.480 
006163 	0.469 	0.177 	0.272 	0.483 
006164 	0.469 	0.177 	0.272 	0.483 
006165 	0.469 	0.177 	0.272 	0.483 
006166 	0.468 	0.177 	0.272 	0.483 
006167 	0.468 	0.177 	0.272 	0.483 
006168 	0.467 	0.177 	0.272 	0.483 
006169 	0.466 	0.176 	0.273 	0.485 
006170 	0.466 	0.175 	0.274 	0.486 
006171 	0.465 	0.173 	0.274 	0.486 
006172 	0.465 	0.167 	0.274 	0.486 
006173 	0.459 	0.142 	0.274 	0.486 
006174 	0.448 	0.142 	0.274 	0.486 
006175 	0.439 	0.142 	0.275 	0.489 
006176 	0.429 	0.142 	0.275 	0.489 
006177 	0.418 	0.143 	0.273 	0.485 
006178 	0.402 	0.143 	0.273 	0.485 
006179 	0.394 	0.144 	0.272 	0.483 
006180 	0.393 	0.148 	0.272 	0.483 
006181 	0.392 	0.148 	0.272 	0.483 
006182 	0.391 	0.149 	0.272 	0.483 
006183 	0.391 	0.149 	0.272 	0.483 
006184 	0.391 	0.149 	0.272 	0.483 
006185 	0.391 	0.150 	0.272 	0.484 
006186 	0.391 	0.150 	0.272 	0.484 
006187 	0.391 	0.152 	0.272 	0.483 
006188 	0.391 	0.152 	0.272 	0.483 
006189 	0.392 	0.152 	0.272 	0.483 
006190 	0.394 	0.152 	0.272 	0.483 
006191 	0.395 	0.153 	0.272 	0.483 
006192 	0.395 	0.153 	0.272 	0.483 
006193 	0.395 	0.153 	0.272 	0.483 
006194 	0.395 	0.153 	0.272 	0.483 
006195 	0.395 	0.154 	0.272 	0.484 
006196 	0.396 	0.159 	0.269 	0.479 
006197 	0.396 	0.159 	0.269 	0.479 
006198 	0.396 	0.164 	0.269 	0.478 
006199 	0.396 	0.166 	0.269 	0.478 
006200 	0.395 	0.166 	0.269 	0.479 
006201 	0.393 	0.165 	0.273 	0.485 
006202 	0.392 	0.165 	0.273 	0.485 
006203 	0.392 	0.165 	0.273 	0.485 
006204 	0.391 	0.165 	0.274 	0.486 
006205 	0.391 	0.164 	0.274 	0.486 
006206 	0.391 	0.165 	0.273 	0.485 
006207 	0.392 	0.165 	0.272 	0.484 
006208 	0.392 	0.165 	0.272 	0.483 
006209 	0.392 	0.165 	0.272 	0.483 
006210 	0.392 	0.165 	0.272 	0.483 
006211 	0.392 	0.165 	0.272 	0.484 
006212 	0.392 	0.165 	0.272 	0.484 
006213 	0.393 	0.165 	0.272 	0.483 
006214 	0.395 	0.165 	0.272 	0.483 
006215 	0.395 	0.164 	0.272 	0.484 
006216 	0.398 	0.164 	0.273 	0.485 
006217 	0.405 	0.164 	0.273 	0.485 
006218 	0.421 	0.164 	0.273 	0.485 
006219 	0.431 	0.163 	0.274 	0.486 
006220 	0.440 	0.166 	0.274 	0.488 
006221 	0.445 	0.174 	0.281 	0.499 
006222 	0.448 	0.175 	0.282 	0.501 
006223 	0.449 	0.176 	0.282 	0.501 
006224 	0.449 	0.176 	0.282 	0.501 
006225 	0.449 	0.176 	0.282 	0.501 
006226 	0.449 	0.176 	0.282 	0.501 
006227 	0.449 	0.176 	0.282 	0.501 
006228 	0.449 	0.176 	0.282 	0.501 
006229 	0.449 	0.176 	0.282 	0.501 
006230 	0.449 	0.174 	0.282 	0.501 
006231 	0.454 	0.160 	0.282 	0.501 
006232 	0.457 	0.158 	0.282 	0.501 
006233 	0.457 	0.158 	0.282 	0.501 
006234 	0.457 	0.157 	0.282 	0.501 
006235 	0.457 	0.157 	0.282 	0.501 
006236 	0.457 	0.157 	0.281 	0.500 
006237 	0.457 	0.156 	0.281 	0.500 
006238 	0.456 	0.154 	0.283 	0.502 
006239 	0.456 	0.154 	0.283 	0.502 
006240 	0.452 	0.154 	0.281 	0.500 
006241 	0.450 	0.155 	0.278 	0.495 
006242 	0.449 	0.157 	0.276 	0.491 
006243 	0.448 	0.157 	0.276 	0.490 
006244 	0.447 	0.157 	0.275 	0.489 
006245 	0.431 	0.157 	0.275 	0.489 
006246 	0.433 	0.160 	0.272 	0.484 
006247 	0.416 	0.162 	0.272 	0.484 
006248 	0.412 	0.164 	0.272 	0.484 
006249 	0.406 	0.165 	0.272 	0.484 
006250 	0.402 	0.166 	0.272 	0.484 
006251 	0.400 	0.167 	0.272 	0.484 
006252 	0.394 	0.167 	0.272 	0.484 
006253 	0.390 	0.168 	0.274 	0.486 
006254 	0.378 	0.165 	0.280 	0.498 
006255 	0.377 	0.164 	0.281 	0.499 
006256 	0.376 	0.163 	0.282 	0.501 
006257 	0.376 	0.163 	0.282 	0.501 
006258 	0.376 	0.163 	0.283 	0.502 
006259 	0.376 	0.164 	0.283 	0.502 
006260 	0.376 	0.164 	0.283 	0.502 
006261 	0.376 	0.164 	0.283 	0.502 
