Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.012	(1)
ASD Conf  : 	4.190

FRAME 	X 	Y 	W 	H 
005225 	0.278 	0.199 	0.265 	0.470 
005226 	0.277 	0.198 	0.266 	0.473 
005227 	0.276 	0.206 	0.269 	0.478 
005228 	0.275 	0.205 	0.271 	0.481 
005229 	0.274 	0.205 	0.271 	0.481 
005230 	0.273 	0.205 	0.272 	0.483 
005231 	0.272 	0.203 	0.274 	0.488 
005232 	0.272 	0.204 	0.274 	0.488 
005233 	0.272 	0.203 	0.275 	0.489 
005234 	0.271 	0.203 	0.275 	0.489 
005235 	0.271 	0.203 	0.275 	0.489 
005236 	0.271 	0.203 	0.275 	0.489 
005237 	0.271 	0.203 	0.275 	0.489 
005238 	0.272 	0.204 	0.274 	0.488 
005239 	0.272 	0.203 	0.274 	0.488 
005240 	0.272 	0.203 	0.274 	0.488 
005241 	0.272 	0.202 	0.274 	0.488 
005242 	0.272 	0.201 	0.274 	0.488 
005243 	0.280 	0.203 	0.270 	0.480 
005244 	0.315 	0.174 	0.270 	0.480 
005245 	0.329 	0.162 	0.270 	0.480 
005246 	0.354 	0.153 	0.269 	0.479 
005247 	0.361 	0.153 	0.269 	0.479 
005248 	0.361 	0.153 	0.269 	0.479 
005249 	0.361 	0.153 	0.269 	0.479 
005250 	0.364 	0.153 	0.269 	0.479 
005251 	0.365 	0.153 	0.270 	0.480 
005252 	0.366 	0.153 	0.269 	0.479 
005253 	0.373 	0.165 	0.269 	0.479 
005254 	0.383 	0.170 	0.269 	0.479 
005255 	0.392 	0.175 	0.269 	0.479 
005256 	0.392 	0.175 	0.269 	0.479 
005257 	0.393 	0.175 	0.269 	0.479 
005258 	0.401 	0.176 	0.269 	0.479 
005259 	0.401 	0.176 	0.269 	0.479 
005260 	0.401 	0.176 	0.269 	0.479 
005261 	0.401 	0.176 	0.269 	0.479 
005262 	0.401 	0.176 	0.269 	0.479 
005263 	0.401 	0.176 	0.269 	0.479 
005264 	0.401 	0.176 	0.269 	0.479 
005265 	0.398 	0.174 	0.269 	0.479 
005266 	0.397 	0.173 	0.269 	0.479 
005267 	0.397 	0.173 	0.269 	0.479 
005268 	0.395 	0.171 	0.270 	0.480 
005269 	0.394 	0.171 	0.270 	0.480 
005270 	0.394 	0.171 	0.270 	0.480 
005271 	0.393 	0.169 	0.271 	0.481 
005272 	0.389 	0.167 	0.271 	0.481 
005273 	0.383 	0.158 	0.276 	0.490 
005274 	0.380 	0.158 	0.276 	0.490 
005275 	0.380 	0.158 	0.276 	0.490 
005276 	0.380 	0.157 	0.276 	0.490 
005277 	0.380 	0.154 	0.276 	0.490 
005278 	0.380 	0.152 	0.276 	0.490 
005279 	0.380 	0.151 	0.276 	0.491 
005280 	0.380 	0.148 	0.276 	0.491 
005281 	0.378 	0.149 	0.275 	0.489 
005282 	0.379 	0.149 	0.272 	0.483 
005283 	0.377 	0.148 	0.271 	0.481 
005284 	0.378 	0.148 	0.270 	0.480 
005285 	0.378 	0.144 	0.268 	0.477 
005286 	0.379 	0.135 	0.267 	0.474 
005287 	0.380 	0.128 	0.263 	0.468 
005288 	0.367 	0.130 	0.261 	0.464 
005289 	0.358 	0.130 	0.261 	0.464 
005290 	0.350 	0.130 	0.260 	0.463 
005291 	0.341 	0.130 	0.260 	0.462 
005292 	0.330 	0.130 	0.260 	0.462 
005293 	0.317 	0.130 	0.260 	0.462 
005294 	0.313 	0.138 	0.260 	0.462 
005295 	0.310 	0.145 	0.260 	0.463 
005296 	0.310 	0.152 	0.260 	0.463 
005297 	0.310 	0.158 	0.260 	0.463 
005298 	0.310 	0.160 	0.261 	0.464 
005299 	0.310 	0.161 	0.261 	0.464 
005300 	0.309 	0.162 	0.262 	0.465 
005301 	0.309 	0.162 	0.262 	0.465 
005302 	0.309 	0.169 	0.262 	0.465 
005303 	0.310 	0.169 	0.265 	0.472 
005304 	0.309 	0.167 	0.269 	0.479 
005305 	0.310 	0.167 	0.269 	0.479 
005306 	0.311 	0.167 	0.269 	0.479 
005307 	0.314 	0.167 	0.269 	0.479 
005308 	0.318 	0.167 	0.269 	0.479 
005309 	0.318 	0.167 	0.269 	0.479 
005310 	0.320 	0.164 	0.269 	0.479 
005311 	0.323 	0.163 	0.269 	0.479 
005312 	0.323 	0.163 	0.269 	0.479 
005313 	0.323 	0.163 	0.269 	0.479 
005314 	0.323 	0.163 	0.269 	0.479 
005315 	0.323 	0.163 	0.269 	0.479 
005316 	0.323 	0.162 	0.269 	0.479 
005317 	0.323 	0.162 	0.269 	0.479 
005318 	0.326 	0.162 	0.269 	0.479 
005319 	0.332 	0.161 	0.269 	0.479 
005320 	0.334 	0.161 	0.269 	0.479 
005321 	0.334 	0.161 	0.269 	0.479 
005322 	0.337 	0.161 	0.269 	0.479 
005323 	0.344 	0.160 	0.269 	0.479 
005324 	0.349 	0.159 	0.272 	0.483 
005325 	0.355 	0.159 	0.272 	0.483 
005326 	0.363 	0.159 	0.272 	0.483 
005327 	0.369 	0.159 	0.272 	0.483 
005328 	0.377 	0.159 	0.272 	0.483 
005329 	0.386 	0.163 	0.268 	0.477 
005330 	0.399 	0.173 	0.268 	0.477 
005331 	0.399 	0.173 	0.268 	0.477 
005332 	0.400 	0.173 	0.268 	0.477 
005333 	0.420 	0.189 	0.268 	0.477 
005334 	0.428 	0.195 	0.267 	0.475 
005335 	0.432 	0.202 	0.267 	0.474 
005336 	0.439 	0.205 	0.267 	0.474 
005337 	0.441 	0.205 	0.267 	0.474 
005338 	0.443 	0.206 	0.267 	0.474 
005339 	0.443 	0.206 	0.267 	0.474 
005340 	0.443 	0.206 	0.267 	0.474 
005341 	0.444 	0.206 	0.267 	0.474 
005342 	0.444 	0.205 	0.267 	0.475 
