Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.012	(1)
ASD Conf  : 	4.190

FRAME 	X 	Y 	W 	H 
005477 	0.412 	0.157 	0.261 	0.464 
005478 	0.412 	0.157 	0.261 	0.464 
005479 	0.412 	0.157 	0.261 	0.464 
005480 	0.411 	0.156 	0.261 	0.464 
005481 	0.410 	0.156 	0.260 	0.463 
005482 	0.411 	0.156 	0.260 	0.462 
005483 	0.411 	0.156 	0.260 	0.462 
005484 	0.411 	0.156 	0.260 	0.462 
005485 	0.412 	0.156 	0.260 	0.462 
005486 	0.412 	0.156 	0.260 	0.462 
005487 	0.412 	0.155 	0.261 	0.464 
005488 	0.413 	0.157 	0.261 	0.464 
005489 	0.412 	0.156 	0.263 	0.468 
005490 	0.412 	0.156 	0.263 	0.468 
005491 	0.412 	0.156 	0.262 	0.467 
005492 	0.412 	0.156 	0.263 	0.468 
005493 	0.412 	0.157 	0.264 	0.469 
005494 	0.413 	0.157 	0.266 	0.473 
005495 	0.414 	0.158 	0.267 	0.474 
005496 	0.414 	0.158 	0.267 	0.474 
005497 	0.415 	0.158 	0.267 	0.475 
005498 	0.415 	0.159 	0.269 	0.478 
005499 	0.420 	0.163 	0.269 	0.478 
005500 	0.420 	0.163 	0.269 	0.478 
005501 	0.422 	0.168 	0.269 	0.478 
005502 	0.423 	0.169 	0.269 	0.478 
005503 	0.424 	0.171 	0.269 	0.478 
005504 	0.429 	0.176 	0.269 	0.478 
005505 	0.430 	0.177 	0.269 	0.478 
005506 	0.431 	0.177 	0.269 	0.478 
005507 	0.432 	0.179 	0.267 	0.475 
005508 	0.432 	0.180 	0.267 	0.475 
005509 	0.432 	0.181 	0.267 	0.475 
005510 	0.432 	0.181 	0.267 	0.475 
005511 	0.432 	0.181 	0.267 	0.475 
005512 	0.432 	0.181 	0.267 	0.475 
005513 	0.432 	0.181 	0.267 	0.475 
005514 	0.432 	0.181 	0.269 	0.478 
005515 	0.432 	0.181 	0.269 	0.478 
005516 	0.432 	0.181 	0.269 	0.478 
005517 	0.429 	0.180 	0.269 	0.478 
005518 	0.429 	0.180 	0.269 	0.478 
005519 	0.428 	0.177 	0.269 	0.479 
005520 	0.424 	0.173 	0.269 	0.479 
005521 	0.424 	0.167 	0.269 	0.479 
005522 	0.422 	0.166 	0.269 	0.479 
005523 	0.422 	0.165 	0.269 	0.479 
005524 	0.417 	0.164 	0.269 	0.479 
005525 	0.417 	0.163 	0.269 	0.479 
005526 	0.415 	0.162 	0.269 	0.479 
005527 	0.416 	0.162 	0.269 	0.478 
005528 	0.414 	0.162 	0.269 	0.478 
005529 	0.413 	0.159 	0.269 	0.478 
005530 	0.412 	0.158 	0.269 	0.478 
005531 	0.412 	0.157 	0.269 	0.478 
005532 	0.411 	0.152 	0.269 	0.478 
005533 	0.412 	0.154 	0.267 	0.474 
005534 	0.412 	0.154 	0.267 	0.474 
005535 	0.412 	0.154 	0.267 	0.474 
005536 	0.412 	0.154 	0.267 	0.474 
005537 	0.412 	0.154 	0.267 	0.474 
005538 	0.412 	0.154 	0.267 	0.474 
005539 	0.411 	0.155 	0.267 	0.475 
005540 	0.416 	0.158 	0.267 	0.475 
005541 	0.419 	0.160 	0.267 	0.475 
005542 	0.424 	0.165 	0.267 	0.475 
005543 	0.427 	0.165 	0.268 	0.477 
005544 	0.427 	0.164 	0.269 	0.478 
005545 	0.427 	0.165 	0.269 	0.478 
005546 	0.427 	0.165 	0.269 	0.478 
005547 	0.427 	0.166 	0.268 	0.477 
005548 	0.427 	0.166 	0.268 	0.477 
005549 	0.427 	0.166 	0.268 	0.477 
005550 	0.426 	0.164 	0.268 	0.477 
005551 	0.424 	0.163 	0.270 	0.480 
005552 	0.423 	0.162 	0.271 	0.481 
005553 	0.422 	0.161 	0.272 	0.483 
005554 	0.420 	0.160 	0.273 	0.485 
005555 	0.419 	0.159 	0.274 	0.488 
005556 	0.418 	0.159 	0.274 	0.488 
005557 	0.417 	0.159 	0.275 	0.489 
005558 	0.417 	0.159 	0.275 	0.489 
005559 	0.416 	0.158 	0.276 	0.490 
005560 	0.415 	0.158 	0.276 	0.490 
005561 	0.415 	0.158 	0.276 	0.490 
005562 	0.415 	0.158 	0.276 	0.490 
005563 	0.415 	0.157 	0.275 	0.489 
005564 	0.415 	0.157 	0.275 	0.489 
005565 	0.415 	0.157 	0.274 	0.488 
005566 	0.414 	0.156 	0.270 	0.480 
005567 	0.415 	0.159 	0.266 	0.473 
005568 	0.415 	0.157 	0.266 	0.473 
005569 	0.415 	0.157 	0.266 	0.473 
005570 	0.415 	0.157 	0.266 	0.473 
005571 	0.415 	0.157 	0.266 	0.473 
005572 	0.415 	0.157 	0.266 	0.473 
005573 	0.415 	0.157 	0.266 	0.473 
005574 	0.415 	0.157 	0.266 	0.473 
005575 	0.415 	0.157 	0.267 	0.474 
005576 	0.417 	0.156 	0.268 	0.477 
005577 	0.419 	0.156 	0.269 	0.478 
005578 	0.419 	0.156 	0.269 	0.478 
005579 	0.419 	0.159 	0.269 	0.478 
005580 	0.427 	0.166 	0.269 	0.478 
005581 	0.429 	0.168 	0.268 	0.477 
005582 	0.429 	0.168 	0.268 	0.477 
005583 	0.443 	0.184 	0.268 	0.477 
005584 	0.444 	0.184 	0.268 	0.477 
005585 	0.444 	0.184 	0.268 	0.477 
005586 	0.444 	0.184 	0.268 	0.477 
005587 	0.444 	0.184 	0.268 	0.477 
005588 	0.444 	0.184 	0.268 	0.477 
005589 	0.444 	0.184 	0.268 	0.477 
005590 	0.444 	0.184 	0.268 	0.477 
005591 	0.443 	0.184 	0.268 	0.477 
005592 	0.442 	0.183 	0.269 	0.479 
005593 	0.441 	0.180 	0.269 	0.479 
005594 	0.438 	0.177 	0.269 	0.479 
005595 	0.434 	0.176 	0.271 	0.481 
