Identity  : 	id08374
Reference : 	m7XKziFjw4I
Offset    : 	0
FV Conf   : 	19.217	(1)
ASD Conf  : 	3.676

FRAME 	X 	Y 	W 	H 
002751 	0.340 	0.114 	0.095 	0.169 
002752 	0.339 	0.114 	0.095 	0.169 
002753 	0.338 	0.114 	0.095 	0.169 
002754 	0.338 	0.114 	0.095 	0.169 
002755 	0.338 	0.114 	0.095 	0.169 
002756 	0.338 	0.114 	0.094 	0.168 
002757 	0.338 	0.114 	0.094 	0.168 
002758 	0.337 	0.114 	0.094 	0.168 
002759 	0.337 	0.113 	0.094 	0.168 
002760 	0.337 	0.113 	0.094 	0.168 
002761 	0.337 	0.113 	0.094 	0.168 
002762 	0.336 	0.113 	0.094 	0.168 
002763 	0.336 	0.112 	0.094 	0.167 
002764 	0.336 	0.112 	0.094 	0.167 
002765 	0.336 	0.112 	0.094 	0.167 
002766 	0.336 	0.112 	0.094 	0.167 
002767 	0.335 	0.112 	0.094 	0.167 
002768 	0.334 	0.112 	0.094 	0.167 
002769 	0.334 	0.112 	0.094 	0.167 
002770 	0.334 	0.111 	0.094 	0.167 
002771 	0.334 	0.111 	0.094 	0.167 
002772 	0.334 	0.110 	0.093 	0.165 
002773 	0.334 	0.110 	0.093 	0.165 
002774 	0.335 	0.110 	0.092 	0.164 
002775 	0.335 	0.110 	0.092 	0.164 
002776 	0.336 	0.111 	0.091 	0.162 
002777 	0.336 	0.111 	0.090 	0.160 
002778 	0.336 	0.111 	0.090 	0.160 
002779 	0.336 	0.112 	0.090 	0.160 
002780 	0.338 	0.113 	0.090 	0.159 
002781 	0.338 	0.113 	0.090 	0.159 
002782 	0.338 	0.114 	0.090 	0.159 
002783 	0.338 	0.115 	0.090 	0.159 
002784 	0.338 	0.118 	0.090 	0.159 
002785 	0.338 	0.119 	0.090 	0.159 
002786 	0.338 	0.120 	0.090 	0.159 
002787 	0.338 	0.120 	0.090 	0.160 
002788 	0.338 	0.120 	0.090 	0.160 
002789 	0.337 	0.120 	0.090 	0.160 
002790 	0.337 	0.120 	0.090 	0.160 
002791 	0.335 	0.120 	0.090 	0.160 
