Identity  : 	id08374
Reference : 	m7XKziFjw4I
Offset    : 	0
FV Conf   : 	18.828	(1)
ASD Conf  : 	3.553

FRAME 	X 	Y 	W 	H 
001944 	0.635 	0.139 	0.092 	0.164 
001945 	0.635 	0.139 	0.092 	0.164 
001946 	0.635 	0.142 	0.092 	0.164 
001947 	0.635 	0.142 	0.092 	0.163 
001948 	0.635 	0.142 	0.092 	0.163 
001949 	0.635 	0.143 	0.092 	0.163 
001950 	0.635 	0.143 	0.092 	0.163 
001951 	0.635 	0.144 	0.091 	0.162 
001952 	0.633 	0.144 	0.091 	0.162 
001953 	0.632 	0.144 	0.090 	0.160 
001954 	0.632 	0.145 	0.090 	0.159 
001955 	0.631 	0.144 	0.090 	0.159 
001956 	0.629 	0.144 	0.090 	0.159 
001957 	0.628 	0.144 	0.088 	0.157 
001958 	0.627 	0.144 	0.088 	0.157 
001959 	0.624 	0.144 	0.087 	0.156 
001960 	0.623 	0.143 	0.087 	0.156 
001961 	0.623 	0.140 	0.087 	0.154 
001962 	0.620 	0.140 	0.087 	0.154 
001963 	0.614 	0.139 	0.087 	0.156 
001964 	0.611 	0.139 	0.087 	0.156 
001965 	0.607 	0.139 	0.087 	0.156 
001966 	0.604 	0.139 	0.087 	0.156 
001967 	0.599 	0.139 	0.087 	0.156 
001968 	0.596 	0.139 	0.087 	0.156 
001969 	0.593 	0.139 	0.088 	0.157 
001970 	0.589 	0.142 	0.089 	0.158 
001971 	0.586 	0.142 	0.090 	0.159 
001972 	0.581 	0.142 	0.090 	0.159 
001973 	0.574 	0.142 	0.090 	0.159 
001974 	0.571 	0.142 	0.090 	0.159 
001975 	0.568 	0.142 	0.090 	0.159 
001976 	0.567 	0.142 	0.090 	0.159 
001977 	0.564 	0.142 	0.090 	0.159 
001978 	0.556 	0.140 	0.090 	0.160 
001979 	0.552 	0.139 	0.090 	0.160 
001980 	0.549 	0.139 	0.090 	0.160 
001981 	0.549 	0.139 	0.090 	0.160 
001982 	0.547 	0.139 	0.088 	0.157 
001983 	0.542 	0.139 	0.088 	0.157 
