Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	22.988	(1)
ASD Conf  : 	6.449

FRAME 	X 	Y 	W 	H 
002991 	0.236 	0.175 	0.234 	0.351 
002992 	0.237 	0.173 	0.232 	0.348 
002993 	0.237 	0.172 	0.231 	0.347 
002994 	0.236 	0.172 	0.231 	0.347 
002995 	0.235 	0.171 	0.230 	0.346 
002996 	0.235 	0.171 	0.230 	0.344 
002997 	0.234 	0.171 	0.230 	0.344 
002998 	0.234 	0.171 	0.230 	0.344 
002999 	0.233 	0.171 	0.230 	0.346 
003000 	0.233 	0.171 	0.230 	0.346 
003001 	0.233 	0.170 	0.231 	0.347 
003002 	0.231 	0.171 	0.232 	0.348 
003003 	0.231 	0.171 	0.232 	0.348 
003004 	0.229 	0.171 	0.232 	0.348 
003005 	0.230 	0.172 	0.230 	0.344 
003006 	0.230 	0.173 	0.227 	0.341 
003007 	0.229 	0.173 	0.227 	0.341 
003008 	0.227 	0.173 	0.230 	0.344 
003009 	0.227 	0.174 	0.230 	0.344 
003010 	0.228 	0.175 	0.227 	0.341 
003011 	0.227 	0.175 	0.227 	0.341 
003012 	0.226 	0.175 	0.227 	0.341 
003013 	0.225 	0.175 	0.227 	0.341 
003014 	0.225 	0.177 	0.227 	0.341 
003015 	0.224 	0.178 	0.227 	0.341 
003016 	0.224 	0.180 	0.228 	0.342 
003017 	0.223 	0.180 	0.229 	0.343 
003018 	0.221 	0.181 	0.230 	0.344 
003019 	0.221 	0.181 	0.230 	0.346 
003020 	0.220 	0.181 	0.231 	0.347 
003021 	0.220 	0.181 	0.231 	0.347 
003022 	0.219 	0.181 	0.232 	0.348 
003023 	0.218 	0.181 	0.233 	0.349 
003024 	0.218 	0.180 	0.235 	0.352 
003025 	0.217 	0.180 	0.235 	0.352 
003026 	0.216 	0.180 	0.235 	0.352 
003027 	0.216 	0.180 	0.235 	0.352 
003028 	0.215 	0.179 	0.235 	0.352 
003029 	0.215 	0.179 	0.235 	0.352 
003030 	0.215 	0.179 	0.235 	0.352 
003031 	0.215 	0.179 	0.235 	0.352 
003032 	0.215 	0.179 	0.235 	0.352 
003033 	0.215 	0.179 	0.235 	0.352 
003034 	0.215 	0.179 	0.235 	0.352 
003035 	0.215 	0.179 	0.235 	0.352 
003036 	0.215 	0.178 	0.234 	0.351 
003037 	0.216 	0.179 	0.233 	0.349 
003038 	0.216 	0.179 	0.233 	0.349 
