Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	18.679	(1)
ASD Conf  : 	4.634

FRAME 	X 	Y 	W 	H 
005160 	0.272 	0.215 	0.219 	0.328 
005161 	0.272 	0.215 	0.219 	0.328 
005162 	0.272 	0.215 	0.219 	0.328 
005163 	0.272 	0.215 	0.219 	0.328 
005164 	0.271 	0.214 	0.220 	0.330 
005165 	0.271 	0.214 	0.221 	0.331 
005166 	0.271 	0.214 	0.221 	0.331 
005167 	0.271 	0.213 	0.221 	0.331 
005168 	0.270 	0.213 	0.221 	0.332 
005169 	0.269 	0.212 	0.223 	0.335 
005170 	0.269 	0.212 	0.223 	0.335 
005171 	0.269 	0.212 	0.224 	0.336 
005172 	0.268 	0.211 	0.224 	0.336 
005173 	0.268 	0.211 	0.225 	0.337 
005174 	0.267 	0.209 	0.226 	0.338 
005175 	0.267 	0.208 	0.226 	0.338 
005176 	0.267 	0.207 	0.226 	0.338 
005177 	0.267 	0.208 	0.225 	0.337 
005178 	0.267 	0.208 	0.225 	0.337 
005179 	0.267 	0.208 	0.225 	0.337 
005180 	0.267 	0.208 	0.224 	0.336 
005181 	0.267 	0.208 	0.224 	0.336 
005182 	0.267 	0.208 	0.224 	0.336 
005183 	0.267 	0.208 	0.224 	0.336 
005184 	0.267 	0.208 	0.224 	0.336 
005185 	0.267 	0.208 	0.223 	0.335 
005186 	0.267 	0.207 	0.223 	0.335 
005187 	0.267 	0.207 	0.223 	0.335 
005188 	0.267 	0.207 	0.223 	0.335 
005189 	0.266 	0.207 	0.224 	0.336 
005190 	0.266 	0.207 	0.224 	0.336 
005191 	0.266 	0.207 	0.224 	0.336 
005192 	0.265 	0.206 	0.225 	0.337 
005193 	0.264 	0.205 	0.226 	0.340 
005194 	0.264 	0.205 	0.227 	0.341 
005195 	0.264 	0.205 	0.227 	0.341 
005196 	0.263 	0.205 	0.227 	0.341 
005197 	0.263 	0.204 	0.227 	0.341 
005198 	0.263 	0.203 	0.228 	0.342 
005199 	0.263 	0.203 	0.228 	0.342 
005200 	0.262 	0.202 	0.228 	0.342 
005201 	0.262 	0.202 	0.228 	0.342 
005202 	0.262 	0.201 	0.228 	0.342 
005203 	0.262 	0.200 	0.229 	0.343 
005204 	0.262 	0.200 	0.229 	0.343 
005205 	0.261 	0.200 	0.229 	0.343 
005206 	0.261 	0.200 	0.229 	0.343 
005207 	0.259 	0.198 	0.232 	0.348 
005208 	0.259 	0.198 	0.232 	0.348 
005209 	0.259 	0.198 	0.232 	0.348 
005210 	0.259 	0.198 	0.232 	0.348 
005211 	0.258 	0.197 	0.233 	0.349 
005212 	0.258 	0.196 	0.233 	0.349 
005213 	0.258 	0.196 	0.233 	0.349 
005214 	0.258 	0.196 	0.232 	0.348 
005215 	0.259 	0.197 	0.231 	0.347 
005216 	0.259 	0.197 	0.231 	0.347 
005217 	0.258 	0.197 	0.231 	0.347 
005218 	0.258 	0.197 	0.231 	0.347 
005219 	0.258 	0.197 	0.231 	0.347 
005220 	0.258 	0.197 	0.231 	0.347 
005221 	0.257 	0.196 	0.233 	0.349 
005222 	0.256 	0.196 	0.234 	0.351 
005223 	0.256 	0.196 	0.234 	0.351 
005224 	0.256 	0.196 	0.234 	0.351 
005225 	0.256 	0.196 	0.234 	0.351 
005226 	0.255 	0.196 	0.234 	0.351 
005227 	0.253 	0.196 	0.234 	0.351 
005228 	0.253 	0.196 	0.234 	0.351 
005229 	0.253 	0.194 	0.234 	0.351 
005230 	0.254 	0.195 	0.232 	0.348 
005231 	0.254 	0.194 	0.232 	0.348 
005232 	0.254 	0.195 	0.231 	0.347 
005233 	0.253 	0.195 	0.230 	0.346 
005234 	0.251 	0.194 	0.230 	0.344 
005235 	0.246 	0.194 	0.230 	0.344 
005236 	0.240 	0.194 	0.230 	0.344 
005237 	0.226 	0.194 	0.230 	0.344 
005238 	0.220 	0.194 	0.230 	0.344 
005239 	0.214 	0.194 	0.230 	0.344 
005240 	0.209 	0.194 	0.230 	0.344 
005241 	0.203 	0.194 	0.230 	0.344 
005242 	0.199 	0.194 	0.230 	0.344 
005243 	0.198 	0.194 	0.229 	0.343 
005244 	0.199 	0.195 	0.228 	0.342 
005245 	0.198 	0.196 	0.229 	0.343 
005246 	0.197 	0.198 	0.229 	0.343 
005247 	0.196 	0.197 	0.230 	0.344 
005248 	0.195 	0.198 	0.229 	0.343 
005249 	0.195 	0.198 	0.229 	0.343 
005250 	0.195 	0.198 	0.229 	0.343 
005251 	0.195 	0.198 	0.229 	0.343 
005252 	0.195 	0.198 	0.229 	0.343 
