Identity  : 	id08456
Reference : 	VU3fkD-QqPw
Offset    : 	0
FV Conf   : 	21.372	(1)
ASD Conf  : 	5.632

FRAME 	X 	Y 	W 	H 
005819 	0.226 	0.186 	0.226 	0.340 
005820 	0.225 	0.186 	0.226 	0.340 
005821 	0.225 	0.187 	0.226 	0.340 
005822 	0.224 	0.187 	0.226 	0.340 
005823 	0.223 	0.187 	0.227 	0.341 
005824 	0.222 	0.188 	0.227 	0.341 
005825 	0.220 	0.189 	0.227 	0.341 
005826 	0.219 	0.189 	0.227 	0.341 
005827 	0.219 	0.189 	0.227 	0.341 
005828 	0.218 	0.190 	0.228 	0.342 
005829 	0.218 	0.193 	0.228 	0.342 
005830 	0.217 	0.195 	0.228 	0.342 
005831 	0.215 	0.197 	0.228 	0.342 
005832 	0.214 	0.200 	0.228 	0.342 
005833 	0.214 	0.204 	0.228 	0.342 
005834 	0.212 	0.205 	0.228 	0.342 
005835 	0.212 	0.205 	0.228 	0.342 
005836 	0.212 	0.205 	0.228 	0.342 
005837 	0.212 	0.205 	0.228 	0.342 
005838 	0.212 	0.205 	0.228 	0.342 
005839 	0.212 	0.205 	0.228 	0.342 
005840 	0.211 	0.204 	0.230 	0.344 
005841 	0.211 	0.203 	0.230 	0.346 
005842 	0.210 	0.201 	0.234 	0.351 
005843 	0.212 	0.201 	0.233 	0.349 
005844 	0.213 	0.201 	0.233 	0.349 
005845 	0.213 	0.201 	0.233 	0.349 
005846 	0.213 	0.200 	0.233 	0.349 
005847 	0.215 	0.199 	0.233 	0.349 
005848 	0.214 	0.198 	0.235 	0.352 
005849 	0.216 	0.197 	0.235 	0.352 
005850 	0.216 	0.196 	0.235 	0.353 
005851 	0.216 	0.194 	0.236 	0.354 
005852 	0.217 	0.194 	0.236 	0.354 
005853 	0.217 	0.194 	0.236 	0.354 
005854 	0.217 	0.193 	0.237 	0.356 
005855 	0.217 	0.193 	0.237 	0.356 
005856 	0.217 	0.193 	0.237 	0.356 
005857 	0.217 	0.192 	0.237 	0.356 
005858 	0.217 	0.192 	0.237 	0.356 
005859 	0.217 	0.192 	0.237 	0.356 
005860 	0.217 	0.192 	0.237 	0.356 
005861 	0.216 	0.192 	0.238 	0.357 
005862 	0.216 	0.192 	0.238 	0.357 
005863 	0.216 	0.192 	0.238 	0.357 
005864 	0.216 	0.191 	0.239 	0.358 
005865 	0.216 	0.191 	0.239 	0.358 
005866 	0.216 	0.191 	0.239 	0.358 
005867 	0.216 	0.192 	0.238 	0.357 
005868 	0.216 	0.192 	0.238 	0.357 
005869 	0.216 	0.192 	0.238 	0.357 
005870 	0.217 	0.193 	0.237 	0.356 
005871 	0.217 	0.193 	0.236 	0.354 
005872 	0.217 	0.193 	0.235 	0.353 
005873 	0.217 	0.193 	0.235 	0.353 
005874 	0.218 	0.193 	0.235 	0.352 
005875 	0.218 	0.193 	0.234 	0.351 
005876 	0.218 	0.194 	0.233 	0.349 
005877 	0.220 	0.195 	0.231 	0.347 
005878 	0.221 	0.196 	0.229 	0.343 
005879 	0.221 	0.196 	0.229 	0.343 
005880 	0.221 	0.197 	0.228 	0.342 
005881 	0.221 	0.196 	0.228 	0.342 
005882 	0.222 	0.197 	0.226 	0.340 
005883 	0.222 	0.196 	0.226 	0.338 
005884 	0.222 	0.196 	0.226 	0.338 
005885 	0.222 	0.196 	0.226 	0.338 
005886 	0.222 	0.196 	0.226 	0.338 
005887 	0.222 	0.194 	0.226 	0.338 
005888 	0.222 	0.194 	0.226 	0.338 
005889 	0.223 	0.195 	0.225 	0.337 
005890 	0.223 	0.195 	0.225 	0.337 
005891 	0.225 	0.194 	0.226 	0.338 
005892 	0.225 	0.194 	0.226 	0.338 
